n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q;
1781.0;20.828;6898.0;8.78;-54.09;-79.3;130.14
1783.0;20.828;6912.0;19.84;-58.64;-76.12;342.79
1781.0;20.828;7020.0;8.85;-55.47;-79.24;128.57
1783.0;20.828;7035.0;19.86;-58.66;-73.75;304.28
1781.0;20.828;7144.0;8.8;-55.57;-80.01;112.68
1783.0;20.828;7158.0;19.85;-58.79;-74.56;313.85
1781.0;20.828;7266.0;8.78;-54.75;-78.44;131.8
1783.0;20.828;7281.0;19.84;-58.89;-76.44;304.85
1781.0;20.828;7389.0;8.8;-54.94;-77.68;140.8
1783.0;20.828;7404.0;19.87;-59.41;-72.36;341.56
1781.0;20.828;7512.0;8.82;-56.13;-77.75;148.64
1783.0;20.828;7527.0;19.86;-58.06;-72.57;302.34
1781.0;20.828;7635.0;8.84;-55.62;-78.05;114.37
1783.0;20.828;7650.0;19.83;-59.65;-77.7;246.83
1781.0;20.828;7758.0;8.81;-55.76;-80.66;120.82
1783.0;20.828;7773.0;19.86;-58.29;-74.68;342.12
1781.0;20.828;7881.0;8.81;-55.13;-78.64;145.91
1783.0;20.828;7896.0;19.84;-59.39;-73.08;299.62
1781.0;20.828;8004.0;8.85;-55.02;-80.41;164.01
1783.0;20.828;8019.0;19.84;-59.06;-74.4;312.06
1781.0;20.828;8127.0;8.83;-55.66;-80.88;165.69
1783.0;20.828;8142.0;19.83;-58.66;-79.88;222.25
1781.0;20.828;8250.0;8.83;-55.33;-78.42;142.69
1783.0;20.828;8265.0;19.84;-59.09;-76.45;372.73
1782.0;20.828;8539.0;5.99;-65.06;-92.45;48.82
1781.0;20.828;8654.0;8.79;-54.16;-80.26;131.2
1783.0;20.828;8669.0;19.65;-61.31;-79.28;340.73
1782.0;20.828;8683.0;5.99;-65.0;-92.52;47.66
1781.0;20.828;8798.0;8.84;-56.68;-80.83;156.3
1783.0;20.828;8813.0;19.71;-61.01;-71.95;394.73
1782.0;20.828;8827.0;6.0;-65.62;-92.33;41.3
1781.0;20.828;8942.0;8.82;-53.75;-82.08;138.24
1783.0;20.828;8957.0;19.74;-58.96;-75.79;337.9
1782.0;20.828;8971.0;6.02;-64.63;-92.36;41.8
1781.0;20.828;9086.0;8.83;-55.16;-79.98;161.85
1783.0;20.828;9101.0;19.74;-60.22;-76.48;343.21
1782.0;20.828;9115.0;5.99;-64.22;-92.15;32.11
1781.0;20.828;9230.0;8.83;-54.96;-81.85;106.24
1783.0;20.828;9245.0;19.69;-58.86;-75.75;299.53
1782.0;20.828;9259.0;6.02;-64.16;-92.14;33.98
1781.0;20.828;9375.0;8.83;-54.38;-81.64;142.15
1783.0;20.828;9389.0;19.74;-60.57;-75.25;336.29
1782.0;20.828;9403.0;6.0;-63.29;-92.6;28.22
1781.0;20.828;9518.0;8.84;-55.69;-76.36;130.81
1783.0;20.828;9533.0;19.76;-58.6;-76.98;312.34
1782.0;20.828;9547.0;5.97;-63.91;-92.44;27.65
1781.0;20.828;9662.0;8.81;-54.07;-81.08;120.37
1783.0;20.828;9677.0;19.72;-58.56;-74.55;286.68
1782.0;20.828;9691.0;6.0;-63.26;-91.61;26.25
1781.0;20.828;9806.0;8.84;-54.11;-82.24;140.41
1783.0;20.828;9821.0;19.67;-57.68;-74.03;369.19
1782.0;20.828;9835.0;5.88;-63.53;-93.22;38.28
1781.0;20.828;9950.0;8.82;-53.71;-80.32;170.36
1783.0;20.828;9965.0;19.7;-56.59;-74.87;343.88
1782.0;20.828;9979.0;6.05;-64.08;-92.08;38.14
1781.0;20.828;10238.0;8.83;-53.54;-80.66;155.08
1783.0;20.828;10253.0;19.71;-56.03;-72.33;399.43
1782.0;20.828;10267.0;5.99;-64.35;-93.45;38.89
1781.0;20.828;10382.0;8.86;-54.71;-79.26;107.95
1783.0;20.828;10397.0;19.7;-55.43;-74.98;368.5
1782.0;20.828;10411.0;5.98;-64.92;-92.68;33.18
1781.0;20.828;10526.0;8.83;-54.28;-77.22;140.3
1782.0;20.828;10555.0;6.04;-65.05;-91.79;31.48
1781.0;20.828;10670.0;8.84;-53.74;-79.66;150.57
1782.0;20.828;10699.0;6.01;-64.54;-92.7;48.11
1781.0;20.828;10814.0;8.82;-55.9;-78.29;153.01
1783.0;20.828;10829.0;19.71;-54.31;-73.9;258.9
1782.0;20.828;10843.0;6.0;-64.46;-92.48;42.37
1781.0;20.828;10958.0;8.81;-54.25;-80.09;174.35
1783.0;20.828;10973.0;19.64;-53.9;-73.54;427.85
1782.0;20.828;10987.0;6.03;-64.99;-92.11;41.59
1781.0;20.828;11102.0;8.84;-54.36;-77.28;156.12
1783.0;20.828;11117.0;19.69;-54.18;-76.38;322.37
1782.0;20.828;11131.0;6.06;-64.6;-92.48;46.9
1781.0;20.828;11246.0;8.79;-55.17;-83.4;174.29
1783.0;20.828;11261.0;19.65;-54.48;-73.43;296.77
1782.0;20.828;11275.0;6.02;-64.35;-92.39;43.11
1781.0;20.828;11534.0;8.84;-53.95;-78.41;138.81
1783.0;20.828;11549.0;19.64;-55.34;-74.39;323.96
1782.0;20.828;11563.0;5.95;-64.41;-91.91;39.65
1781.0;20.828;11678.0;8.8;-55.23;-77.74;131.43
1783.0;20.828;11693.0;19.67;-55.41;-78.64;254.96
1782.0;20.828;11707.0;5.99;-64.38;-92.19;43.36
1781.0;20.828;11822.0;8.83;-55.95;-77.64;165.76
1783.0;20.828;11837.0;19.64;-55.3;-78.62;257.56
1782.0;20.828;11851.0;6.02;-64.18;-93.11;45.34
1781.0;20.828;11966.0;8.83;-54.68;-75.97;146.62
1783.0;20.828;11981.0;19.65;-56.57;-76.06;281.59
1782.0;20.828;11995.0;5.96;-64.47;-92.44;40.43
1781.0;20.828;12111.0;8.79;-55.22;-77.13;141.24
1783.0;20.828;12125.0;19.65;-55.35;-75.76;247.07
1782.0;20.828;12139.0;5.98;-64.47;-92.25;40.62
1781.0;20.828;12254.0;8.82;-54.15;-77.15;134.61
1783.0;20.828;12269.0;19.66;-55.83;-74.68;272.59
1782.0;20.828;12283.0;5.98;-64.08;-92.86;43.28
1781.0;20.828;12398.0;8.83;-54.56;-78.89;133.79
1783.0;20.828;12413.0;19.63;-55.99;-75.56;317.65
1782.0;20.828;12427.0;5.91;-64.14;-91.26;39.45
1781.0;20.828;12542.0;8.85;-54.13;-76.9;140.1
1783.0;20.828;12557.0;19.64;-56.08;-75.71;276.05
1782.0;20.828;12571.0;5.95;-63.89;-93.09;44.03
1781.0;20.828;12686.0;8.84;-53.32;-79.08;125.12
1783.0;20.828;12701.0;19.62;-56.2;-75.73;284.15
1782.0;20.828;12715.0;6.06;-64.6;-93.39;42.1
1781.0;20.828;12830.0;8.83;-54.76;-80.92;176.83
1783.0;20.828;12845.0;19.65;-56.18;-76.56;259.69
1782.0;20.828;12859.0;5.98;-64.03;-93.12;40.55
1781.0;20.828;12974.0;8.82;-55.21;-78.78;136.24
1783.0;20.828;12989.0;19.65;-54.84;-76.39;289.8
1782.0;20.828;13003.0;6.01;-64.24;-91.49;37.32
1781.0;20.828;13119.0;8.82;-54.79;-80.1;117.13
1783.0;20.828;13133.0;19.66;-56.0;-73.91;294.67
1782.0;20.828;13147.0;6.06;-64.12;-92.46;45.32
1781.0;20.828;13407.0;8.81;-55.17;-80.25;145.34
1783.0;20.828;13421.0;19.69;-55.33;-76.04;270.19
1782.0;20.828;13435.0;5.97;-63.96;-92.62;42.62
1783.0;20.828;13565.0;19.65;-55.44;-72.47;312.02
1782.0;20.828;13579.0;6.01;-64.2;-93.5;37.97
1783.0;20.828;13709.0;19.66;-54.97;-71.57;328.38
1782.0;20.828;13723.0;6.01;-63.87;-93.43;41.73
1781.0;20.828;13838.0;8.84;-53.39;-79.98;157.03
1783.0;20.828;13853.0;19.64;-55.72;-74.89;269.17
1782.0;20.828;13867.0;6.0;-63.5;-92.27;37.73
1781.0;20.828;13982.0;8.82;-53.36;-76.64;166.03
1783.0;20.828;13997.0;19.67;-56.22;-73.54;251.44
1782.0;20.828;14011.0;5.98;-64.18;-91.68;35.61
1781.0;20.828;14126.0;8.83;-54.27;-80.5;130.27
1783.0;20.828;14141.0;19.64;-57.05;-73.39;265.13
1782.0;20.828;14155.0;6.06;-63.47;-92.68;38.9
1781.0;20.828;14270.0;8.81;-53.86;-81.91;113.4
1783.0;20.828;14285.0;19.64;-55.77;-74.16;294.38
1782.0;20.828;14299.0;6.0;-63.79;-93.0;45.23
1781.0;20.828;14573.0;8.82;-54.51;-79.72;130.57
1783.0;20.828;14587.0;19.63;-56.22;-72.34;232.03
1782.0;20.828;14601.0;5.74;-63.98;-92.86;41.32
1780.0;20.828;14615.0;20.48;-61.07;-102.02;26.99
1781.0;20.828;14737.0;8.83;-54.78;-78.34;145.7
1783.0;20.828;14752.0;19.58;-57.04;-73.89;267.09
1782.0;20.828;14766.0;5.8;-63.89;-92.54;42.69
1780.0;20.828;14779.0;20.58;-60.33;-103.15;30.11
1781.0;20.828;14902.0;8.85;-55.07;-81.51;124.66
1783.0;20.828;14917.0;19.55;-56.75;-73.19;327.52
1782.0;20.828;14931.0;5.81;-63.81;-92.09;40.97
1780.0;20.828;14944.0;20.48;-60.61;-101.08;30.28
1781.0;20.828;15067.0;8.82;-53.29;-78.6;139.52
1783.0;20.828;15082.0;19.56;-55.57;-74.0;239.28
1782.0;20.828;15096.0;5.8;-63.95;-92.86;47.32
1780.0;20.828;15109.0;21.18;-59.09;-79.11;165.91
1781.0;20.828;15232.0;8.88;-54.99;-76.79;110.75
1783.0;20.828;15247.0;19.61;-56.75;-71.92;244.88
1782.0;20.828;15261.0;5.78;-65.47;-91.95;51.6
1780.0;20.828;15274.0;20.94;-58.83;-90.22;50.12
1781.0;20.828;15397.0;8.8;-54.45;-81.09;156.29
1783.0;20.828;15412.0;19.57;-55.69;-75.01;341.54
1782.0;20.828;15426.0;5.8;-65.1;-91.87;40.87
1780.0;20.828;15439.0;20.65;-59.35;-89.51;69.16
1781.0;20.828;15562.0;8.81;-54.38;-79.45;140.07
1783.0;20.828;15577.0;19.59;-56.39;-73.63;302.39
1782.0;20.828;15591.0;5.78;-65.77;-91.29;44.12
1780.0;20.828;15604.0;21.16;-59.23;-86.55;202.66
1781.0;20.828;15727.0;8.82;-53.41;-79.25;142.69
1783.0;20.828;15742.0;19.61;-55.38;-72.5;347.87
1782.0;20.828;15756.0;5.86;-65.35;-92.87;48.02
1780.0;20.828;15769.0;20.82;-59.49;-95.08;74.21
1781.0;20.828;15892.0;8.84;-55.2;-81.74;122.66
1783.0;20.828;15907.0;19.59;-57.09;-74.01;262.83
1782.0;20.828;15921.0;5.8;-66.54;-91.19;40.82
1780.0;20.828;15934.0;21.28;-59.96;-103.79;21.41
1781.0;20.828;16057.0;8.83;-55.46;-79.77;142.48
1783.0;20.828;16072.0;19.57;-56.89;-75.05;255.71
1782.0;20.828;16086.0;5.8;-65.37;-91.86;44.85
1780.0;20.828;16099.0;20.94;-60.04;-93.43;64.32
1781.0;20.828;16222.0;8.86;-54.7;-80.47;149.4
1783.0;20.828;16237.0;19.57;-57.12;-78.17;278.95
1782.0;20.828;16251.0;5.81;-64.01;-91.49;30.33
1780.0;20.828;16264.0;20.94;-59.98;-99.38;18.81
1781.0;20.828;16387.0;8.84;-53.56;-77.99;159.58
1783.0;20.828;16402.0;19.56;-56.85;-73.51;313.2
1782.0;20.828;16416.0;5.76;-65.17;-92.48;50.43
1780.0;20.828;16429.0;20.93;-59.8;-95.08;34.12
1781.0;20.828;16552.0;8.8;-54.96;-78.09;130.89
1783.0;20.828;16567.0;19.56;-57.31;-76.59;273.66
1782.0;20.828;16581.0;5.84;-65.15;-91.22;44.05
1780.0;20.828;16594.0;21.18;-58.9;-84.5;152.87
1781.0;20.828;16717.0;8.86;-54.23;-77.84;141.71
1783.0;20.828;16732.0;19.61;-56.73;-72.66;288.37
1782.0;20.828;16746.0;5.87;-65.27;-93.07;42.51
1780.0;20.828;16759.0;21.2;-59.58;-84.98;137.99
1781.0;20.828;16882.0;8.84;-53.53;-77.23;131.88
1783.0;20.828;16897.0;19.62;-56.09;-75.08;254.9
1782.0;20.828;16911.0;5.82;-64.06;-92.74;47.54
1780.0;20.828;16924.0;20.69;-59.68;-95.8;50.97
1781.0;20.828;17047.0;8.84;-54.24;-77.08;119.26
1783.0;20.828;17062.0;19.58;-57.68;-74.8;329.3
1782.0;20.828;17076.0;5.8;-65.77;-91.31;41.13
1780.0;20.828;17089.0;20.62;-59.66;-88.11;184.08
1781.0;20.828;17212.0;8.87;-54.6;-81.63;143.75
1783.0;20.828;17227.0;19.59;-56.22;-76.46;288.13
1782.0;20.828;17241.0;5.83;-64.09;-92.47;43.38
1780.0;20.828;17254.0;21.17;-58.45;-83.23;166.42
1781.0;20.828;17377.0;8.88;-54.29;-80.67;152.33
1783.0;20.828;17392.0;19.62;-55.81;-78.25;232.54
1782.0;20.828;17406.0;5.82;-64.54;-91.97;39.68
1780.0;20.828;17419.0;21.19;-59.13;-85.48;136.46
1781.0;20.828;17542.0;8.84;-54.88;-79.01;132.96
1783.0;20.828;17557.0;19.59;-55.68;-73.34;329.29
1782.0;20.828;17571.0;5.79;-64.91;-92.29;51.33
1780.0;20.828;17584.0;21.18;-58.71;-82.99;173.17
1781.0;20.828;17707.0;8.81;-54.43;-78.86;123.8
1783.0;20.828;17722.0;19.56;-56.04;-78.44;287.29
1782.0;20.828;17736.0;5.83;-65.31;-92.58;44.59
1780.0;20.828;17749.0;21.17;-58.77;-83.14;187.77
1781.0;20.828;18037.0;8.85;-56.07;-79.88;144.44
1783.0;20.828;18052.0;19.58;-56.61;-72.17;293.13
1782.0;20.828;18066.0;5.78;-64.24;-92.32;50.61
1780.0;20.828;18079.0;20.62;-59.53;-84.11;133.31
1781.0;20.828;18202.0;8.83;-54.22;-78.16;143.51
1783.0;20.828;18217.0;19.54;-56.31;-72.42;312.14
1782.0;20.828;18231.0;5.78;-64.77;-92.55;45.75
1780.0;20.828;18244.0;20.62;-59.84;-85.55;154.65
1781.0;20.828;18367.0;8.83;-54.12;-76.48;144.2
1783.0;20.828;18382.0;19.57;-56.2;-73.2;309.7
1782.0;20.828;18396.0;5.86;-64.39;-91.25;35.93
1780.0;20.828;18409.0;20.7;-58.99;-95.37;51.54
1781.0;20.828;18532.0;8.82;-53.91;-74.58;129.69
1783.0;20.828;18547.0;19.63;-55.91;-75.95;248.88
1782.0;20.828;18561.0;5.78;-64.5;-91.39;47.82
1780.0;20.828;18574.0;20.7;-58.92;-88.31;159.61
1781.0;20.828;18697.0;8.83;-55.39;-77.34;133.83
1783.0;20.828;18712.0;19.58;-56.81;-72.26;349.69
1782.0;20.828;18726.0;5.86;-65.15;-90.67;39.04
1780.0;20.828;18739.0;21.27;-59.12;-88.2;173.87
1781.0;20.828;18862.0;8.8;-53.86;-81.55;129.72
1783.0;20.828;18877.0;19.56;-55.75;-72.36;296.97
1782.0;20.828;18891.0;5.8;-64.66;-91.78;42.31
1780.0;20.828;18904.0;21.23;-58.78;-82.76;183.3
1781.0;20.828;19027.0;8.82;-54.1;-77.74;123.56
1783.0;20.828;19042.0;19.5;-93.31;-72.85;311.61
1782.0;20.828;19056.0;5.84;-64.36;-91.75;47.98
1780.0;20.828;19069.0;21.23;-59.16;-83.15;136.44
1781.0;20.828;19192.0;8.85;-53.91;-77.77;136.89
1783.0;20.828;19207.0;19.58;-56.99;-73.99;325.15
1782.0;20.828;19221.0;5.8;-64.0;-92.47;51.13
1780.0;20.828;19234.0;21.22;-59.05;-80.87;181.02
1781.0;20.828;19357.0;8.85;-55.18;-81.09;144.04
1783.0;20.828;19372.0;19.57;-56.98;-71.55;365.06
1782.0;20.828;19386.0;5.88;-64.43;-91.77;40.65
1780.0;20.828;19399.0;21.17;-58.72;-79.68;147.99
1781.0;20.828;19522.0;8.85;-52.96;-81.84;129.97
1783.0;20.828;19537.0;19.56;-57.04;-72.13;321.46
1782.0;20.828;19551.0;5.81;-65.41;-91.61;48.9
1780.0;20.828;19564.0;21.18;-58.43;-81.1;212.99
1781.0;20.828;19687.0;8.83;-53.42;-78.56;140.23
1783.0;20.828;19702.0;19.59;-55.7;-73.37;267.8
1782.0;20.828;19716.0;5.85;-65.04;-91.67;39.98
1780.0;20.828;19729.0;21.19;-58.43;-82.49;166.43
1781.0;20.828;19852.0;8.86;-53.17;-78.99;155.84
1783.0;20.828;19867.0;19.61;-54.91;-74.22;312.12
1782.0;20.828;19881.0;5.79;-64.63;-91.96;44.53
1780.0;20.828;19894.0;21.22;-58.72;-80.62;159.31
1781.0;20.828;20017.0;8.85;-53.47;-78.64;85.83
1783.0;20.828;20032.0;19.55;-56.19;-73.25;304.2
1782.0;20.828;20046.0;5.83;-64.65;-91.93;37.88
1780.0;20.828;20059.0;21.17;-58.91;-81.04;178.89
1781.0;20.828;20182.0;8.84;-54.47;-79.19;97.47
1783.0;20.828;20197.0;19.6;-57.08;-78.67;245.96
1782.0;20.828;20211.0;5.82;-65.03;-92.76;44.53
1780.0;20.828;20224.0;21.22;-58.43;-83.21;173.8
1781.0;20.828;20347.0;8.87;-54.27;-76.94;127.82
1783.0;20.828;20362.0;19.56;-54.94;-74.72;324.89
1782.0;20.828;20376.0;5.86;-65.27;-92.08;39.15
1780.0;20.828;20389.0;21.22;-58.85;-81.82;155.93
1781.0;20.828;20512.0;8.85;-54.01;-83.58;103.82
1783.0;20.828;20527.0;19.59;-55.81;-75.06;279.08
1782.0;20.828;20541.0;5.77;-64.66;-92.64;51.01
1780.0;20.828;20554.0;21.2;-60.44;-86.06;143.68
1781.0;20.828;20677.0;8.87;-53.9;-84.48;155.0
1783.0;20.828;20692.0;19.63;-55.59;-74.86;326.87
1782.0;20.828;20706.0;5.67;-65.25;-92.28;38.2
1780.0;20.828;20719.0;21.24;-59.57;-85.2;188.98
1781.0;20.828;20842.0;8.88;-53.58;-79.35;113.85
1783.0;20.828;20857.0;19.57;-56.49;-75.52;302.0
1782.0;20.828;20871.0;5.8;-65.34;-90.76;33.28
1780.0;20.828;20884.0;21.23;-59.56;-81.94;177.69
1781.0;20.828;21007.0;8.84;-53.78;-78.67;113.81
1783.0;20.828;21022.0;19.59;-56.16;-74.43;313.73
1782.0;20.828;21036.0;5.82;-64.77;-92.7;44.38
1780.0;20.828;21049.0;21.23;-59.51;-85.83;160.39
1781.0;20.828;21172.0;8.84;-54.36;-77.81;124.03
1783.0;20.828;21187.0;19.59;-55.97;-74.53;308.23
1782.0;20.828;21201.0;5.83;-64.2;-92.44;42.96
1780.0;20.828;21214.0;21.24;-58.9;-80.84;148.16
1781.0;20.828;21502.0;8.83;-53.97;-78.02;142.55
1783.0;20.828;21517.0;19.6;-54.79;-73.45;335.52
1782.0;20.828;21531.0;5.81;-65.41;-92.35;48.49
1780.0;20.828;21544.0;21.23;-59.49;-84.1;166.67
1781.0;20.828;21667.0;8.86;-54.88;-84.98;134.51
1783.0;20.828;21682.0;19.6;-56.25;-72.65;292.32
1782.0;20.828;21696.0;5.79;-64.38;-91.54;41.61
1780.0;20.828;21709.0;21.2;-59.1;-84.38;152.49
1781.0;20.828;21832.0;8.84;-54.43;-77.79;156.44
1783.0;20.828;21847.0;19.62;-55.48;-73.57;336.21
1782.0;20.828;21861.0;5.77;-65.93;-92.3;48.38
1780.0;20.828;21874.0;21.19;-59.48;-88.28;155.88
1781.0;20.828;21997.0;8.85;-53.98;-81.0;151.0
1783.0;20.828;22012.0;19.61;-55.35;-74.45;321.58
1782.0;20.828;22026.0;5.81;-64.59;-91.3;38.83
1780.0;20.828;22039.0;21.23;-59.65;-83.45;167.76
1781.0;20.828;22162.0;8.86;-54.9;-77.98;111.54
1783.0;20.828;22177.0;19.57;-56.17;-71.99;300.52
1782.0;20.828;22191.0;5.87;-64.56;-92.25;40.41
1780.0;20.828;22204.0;21.31;-59.54;-83.4;181.2
1781.0;20.828;22327.0;8.84;-54.23;-77.49;111.54
1783.0;20.828;22342.0;19.57;-55.92;-74.68;301.4
1782.0;20.828;22356.0;5.84;-64.96;-92.05;41.86
1780.0;20.828;22369.0;21.2;-58.37;-80.14;161.0
1781.0;20.828;22492.0;8.87;-53.88;-80.48;141.34
1783.0;20.828;22507.0;19.57;-55.88;-74.86;309.77
1782.0;20.828;22521.0;5.79;-65.4;-91.53;42.53
1780.0;20.828;22534.0;21.18;-58.87;-80.56;157.72
1781.0;20.828;22657.0;8.89;-53.94;-81.05;132.08
1783.0;20.828;22672.0;19.64;-55.75;-77.12;279.78
1782.0;20.828;22686.0;5.78;-64.61;-91.85;48.09
1780.0;20.828;22699.0;21.23;-58.82;-84.13;142.37
1781.0;20.828;22822.0;8.87;-55.28;-78.84;136.66
1783.0;20.828;22837.0;19.59;-55.74;-76.15;289.75
1782.0;20.828;22851.0;5.81;-65.86;-91.62;35.02
1780.0;20.828;22864.0;21.16;-58.41;-81.62;182.62
1781.0;20.828;22987.0;8.9;-54.64;-82.14;142.34
1783.0;20.828;23002.0;19.58;-56.32;-73.99;318.73
1782.0;20.828;23016.0;5.87;-65.45;-92.63;48.11
1780.0;20.828;23029.0;21.2;-59.1;-81.25;146.5
1781.0;20.828;23152.0;8.85;-53.5;-79.81;125.96
1783.0;20.828;23167.0;19.57;-55.97;-73.77;280.53
1782.0;20.828;23181.0;5.81;-64.97;-91.12;40.88
1780.0;20.828;23194.0;21.34;-59.55;-85.58;120.54
1781.0;20.828;23317.0;8.86;-56.91;-77.21;135.94
1783.0;20.828;23332.0;19.61;-55.28;-74.98;212.8
1782.0;20.828;23346.0;5.76;-64.63;-92.65;48.53
1780.0;20.828;23359.0;21.37;-60.0;-81.21;146.77
1781.0;20.828;23482.0;8.87;-56.18;-81.07;142.45
1783.0;20.828;23497.0;19.6;-55.62;-71.98;313.43
1782.0;20.828;23511.0;5.79;-65.41;-91.69;46.57
1780.0;20.828;23524.0;21.2;-59.06;-82.76;181.42
1781.0;20.828;23647.0;8.9;-54.19;-79.69;135.19
1783.0;20.828;23662.0;19.62;-55.39;-75.13;299.04
1782.0;20.828;23676.0;5.82;-65.04;-92.25;50.77
1780.0;20.828;23689.0;21.2;-58.26;-80.27;160.95
1781.0;20.828;23812.0;8.88;-53.94;-78.97;114.82
1783.0;20.828;23827.0;19.57;-55.92;-73.91;332.81
1782.0;20.828;23841.0;5.82;-63.96;-92.16;48.96
1780.0;20.828;23854.0;21.25;-59.04;-81.75;170.48
1781.0;20.828;23977.0;8.87;-54.42;-78.82;126.74
1783.0;20.828;23992.0;19.58;-56.21;-72.75;330.62
1782.0;20.828;24006.0;5.89;-64.71;-91.66;41.56
1780.0;20.828;24019.0;21.24;-59.25;-86.68;181.5
1781.0;20.828;24142.0;8.89;-55.19;-80.71;124.54
1783.0;20.828;24157.0;19.57;-56.26;-71.74;329.19
1782.0;20.828;24171.0;5.83;-64.54;-91.64;48.96
1780.0;20.828;24184.0;21.22;-58.83;-80.44;192.08
1781.0;20.828;24307.0;8.87;-54.29;-81.27;141.02
1783.0;20.828;24322.0;19.57;-55.74;-77.1;314.75
1782.0;20.828;24336.0;5.79;-65.34;-92.01;55.57
1780.0;20.828;24349.0;20.94;-58.71;-81.41;122.35
1781.0;20.828;24472.0;8.9;-54.83;-80.9;123.35
1783.0;20.828;24487.0;19.57;-55.92;-74.91;334.38
1782.0;20.828;24501.0;5.8;-65.89;-92.18;58.15
1780.0;20.828;24514.0;21.34;-58.86;-96.56;44.53
1781.0;20.828;24637.0;8.86;-55.1;-84.13;110.31
1783.0;20.828;24652.0;19.59;-56.25;-75.04;280.97
1782.0;20.828;24666.0;5.82;-64.53;-91.65;37.44
1780.0;20.828;24679.0;20.72;-58.44;-86.81;164.13
1781.0;20.828;24967.0;8.87;-63.9;-83.65;149.6
1783.0;20.828;24982.0;19.56;-55.5;-72.52;273.48
1782.0;20.828;24996.0;5.84;-65.16;-91.94;51.54
1780.0;20.828;25009.0;21.3;-59.07;-83.38;145.25
1781.0;20.828;25132.0;8.89;-53.16;-82.17;140.31
1783.0;20.828;25147.0;19.59;-55.17;-73.67;210.26
1782.0;20.828;25161.0;5.84;-65.09;-92.13;45.74
1780.0;20.828;25174.0;21.25;-59.53;-83.12;174.76
1781.0;20.828;25297.0;8.87;-55.73;-80.55;136.96
1783.0;20.828;25312.0;19.54;-54.45;-72.0;262.25
1782.0;20.828;25326.0;5.75;-65.11;-91.39;47.76
1780.0;20.828;25339.0;21.25;-58.83;-84.32;165.75
1781.0;20.828;25462.0;8.85;-54.39;-78.94;142.12
1783.0;20.828;25477.0;19.6;-56.26;-77.95;226.85
1782.0;20.828;25491.0;5.85;-64.85;-93.03;51.64
1780.0;20.828;25504.0;21.23;-59.36;-85.51;126.35
1781.0;20.828;25627.0;8.85;-54.47;-82.82;130.72
1783.0;20.828;25642.0;19.61;-57.13;-73.51;265.37
1782.0;20.828;25656.0;5.83;-63.59;-92.3;45.18
1780.0;20.828;25669.0;21.02;-60.45;-104.9;25.32
1781.0;20.828;25792.0;8.84;-55.26;-80.39;114.01
1783.0;20.828;25807.0;19.56;-57.73;-75.48;277.03
1782.0;20.828;25821.0;5.77;-64.59;-91.4;45.71
1780.0;20.828;25834.0;20.99;-61.74;-89.84;94.96
1781.0;20.828;25957.0;8.85;-55.23;-81.99;120.23
1783.0;20.828;25972.0;19.57;-56.45;-73.72;319.32
1782.0;20.828;25986.0;5.89;-64.86;-91.51;42.11
1780.0;20.828;25999.0;21.19;-58.81;-85.7;137.58
1781.0;20.828;26122.0;8.86;-65.66;-81.83;129.88
1783.0;20.828;26137.0;19.6;-54.54;-78.34;257.64
