n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q;
1780.0;1.752;15404.0;1.88;-53.87;-74.59;122.56
1781.0;1.752;15418.0;11.8;-88.38;-114.12;28.34
1783.0;1.752;15432.0;39.21;-73.43;-86.51;449.7
1780.0;1.752;15548.0;1.83;-53.49;-74.81;125.13
1781.0;1.752;15561.0;11.82;-88.53;-116.35;21.19
1783.0;1.752;15576.0;39.19;-73.52;-86.8;464.52
1780.0;1.752;15692.0;1.92;-53.47;-74.09;129.48
1781.0;1.752;15705.0;11.83;-88.32;-116.89;13.79
1783.0;1.752;15720.0;39.21;-72.32;-85.49;446.27
1780.0;1.752;15836.0;2.09;-51.68;-73.13;120.12
1781.0;1.752;15849.0;11.8;-88.08;-115.88;21.19
1783.0;1.752;15864.0;39.23;-70.29;-81.32;508.28
1780.0;1.752;15980.0;2.28;-52.21;-72.93;126.82
1781.0;1.752;15994.0;11.84;-87.92;-117.35;18.35
1783.0;1.752;16008.0;39.15;-69.73;-79.89;512.17
1780.0;1.752;16124.0;2.3;-53.08;-74.16;100.51
1781.0;1.752;16138.0;11.78;-86.59;-116.82;17.54
1783.0;1.752;16152.0;39.2;-66.68;-78.76;524.69
1780.0;1.752;16531.0;2.07;-51.48;-77.56;144.88
1781.0;1.752;16545.0;11.78;-88.34;-117.98;16.6
1783.0;1.752;16559.0;39.19;-66.87;-78.93;606.89
1780.0;1.752;16675.0;2.2;-52.53;-76.14;126.52
1781.0;1.752;16688.0;11.78;-87.48;-115.9;25.1
1783.0;1.752;16703.0;39.17;-67.37;-79.49;550.44
1780.0;1.752;16819.0;1.91;-53.21;-75.74;109.68
1781.0;1.752;16833.0;11.88;-86.75;-113.49;29.19
1783.0;1.752;16847.0;39.16;-64.79;-79.36;528.5
1781.0;1.752;16977.0;11.89;-86.64;-114.62;19.79
1783.0;1.752;16991.0;39.17;-66.34;-81.22;526.42
1781.0;1.752;17121.0;11.88;-86.56;-115.64;22.32
1783.0;1.752;17135.0;39.2;-66.23;-80.59;457.35
1780.0;1.752;17251.0;1.96;-53.98;-76.95;145.6
1781.0;1.752;17264.0;11.89;-86.24;-115.65;25.61
1783.0;1.752;17279.0;39.18;-64.85;-79.43;608.29
1780.0;1.752;17802.0;2.07;-52.05;-73.87;155.59
1781.0;1.752;17815.0;12.13;-87.44;-114.57;23.41
1783.0;1.752;17830.0;39.2;-65.67;-79.57;651.57
1780.0;1.752;18090.0;2.25;-52.64;-75.05;137.43
1781.0;1.752;18104.0;11.88;-86.93;-117.48;14.11
1783.0;1.752;18118.0;39.18;-64.11;-80.35;475.77
1780.0;1.752;18234.0;2.25;-53.63;-72.39;124.39
1781.0;1.752;18248.0;11.95;-88.13;-118.31;16.79
1783.0;1.752;18262.0;39.19;-63.97;-79.2;601.75
1780.0;1.752;18378.0;2.23;-53.68;-75.09;131.74
1781.0;1.752;18392.0;12.38;-86.66;-117.87;18.29
1783.0;1.752;18406.0;39.23;-64.78;-78.32;470.25
1780.0;1.752;18785.0;2.19;-51.38;-72.4;179.41
1781.0;1.752;18799.0;11.85;-86.08;-117.45;15.37
1783.0;1.752;18813.0;39.18;-62.93;-79.57;471.48
1780.0;1.752;18929.0;2.19;-53.16;-75.59;176.5
1781.0;1.752;18943.0;11.8;-86.26;-117.23;16.43
1783.0;1.752;18957.0;39.17;-63.26;-79.55;446.92
1781.0;1.752;19087.0;11.8;-86.29;-116.2;25.62
1783.0;1.752;19101.0;39.19;-63.54;-77.49;604.61
1781.0;1.752;19231.0;11.84;-85.63;-117.88;19.17
1783.0;1.752;19245.0;39.2;-64.65;-78.79;516.67
1780.0;1.752;19361.0;2.17;-52.6;-74.15;163.5
1781.0;1.752;19374.0;11.86;-85.46;-116.68;18.75
1783.0;1.752;19389.0;39.18;-65.01;-78.46;604.93
1780.0;1.752;19505.0;2.15;-53.38;-74.18;135.28
1781.0;1.752;19518.0;11.83;-86.13;-116.86;17.82
1783.0;1.752;19533.0;39.15;-65.9;-78.39;513.08
1780.0;1.752;19912.0;2.13;-52.86;-75.34;132.98
1781.0;1.752;19926.0;11.86;-85.5;-115.79;21.35
1783.0;1.752;19940.0;39.18;-65.65;-78.36;602.75
1780.0;1.752;20056.0;2.05;-53.57;-73.17;125.59
1781.0;1.752;20070.0;11.88;-85.72;-116.14;16.23
1783.0;1.752;20084.0;39.14;-64.66;-79.37;535.94
1780.0;1.752;20200.0;1.72;-54.89;-76.87;118.58
1781.0;1.752;20213.0;12.06;-83.36;-108.07;48.17
1783.0;1.752;20228.0;39.46;-69.51;-80.67;502.5
1780.0;1.752;20344.0;1.62;-53.93;-73.26;169.17
1781.0;1.752;20357.0;11.93;-83.14;-107.02;58.48
1783.0;1.752;20372.0;39.17;-66.74;-77.22;562.62
1780.0;1.752;20488.0;1.6;-53.59;-76.4;175.33
1781.0;1.752;20501.0;12.59;-88.21;-114.72;18.13
1783.0;1.752;20516.0;39.07;-65.3;-81.44;455.58
1780.0;1.752;20632.0;1.55;-53.3;-77.7;170.85
1781.0;1.752;20646.0;11.94;-88.01;-113.41;30.55
1783.0;1.752;20660.0;39.3;-69.51;-81.91;603.57
1780.0;1.752;21039.0;1.63;-51.26;-72.27;170.0
1781.0;1.752;21053.0;11.48;-82.78;-115.48;18.34
1783.0;1.752;21067.0;39.0;-65.06;-90.85;291.52
1780.0;1.752;21183.0;1.65;-50.87;-73.1;182.44
1781.0;1.752;21196.0;11.85;-82.45;-115.42;23.94
1783.0;1.752;21211.0;39.05;-63.89;-90.07;401.59
1780.0;1.752;21471.0;1.59;-52.74;-73.82;151.24
1781.0;1.752;21485.0;11.62;-79.76;-113.29;28.59
1783.0;1.752;21499.0;38.89;-58.7;-79.41;362.37
1780.0;1.752;21615.0;1.59;-51.41;-72.87;120.59
1781.0;1.752;21628.0;11.54;-73.98;-115.1;20.88
1783.0;1.752;21643.0;38.98;-59.73;-85.85;371.85
1780.0;1.752;21759.0;1.58;-50.99;-73.92;147.04
1781.0;1.752;21773.0;11.41;-79.5;-115.36;23.73
1783.0;1.752;21787.0;38.96;-59.76;-76.09;484.36
1781.0;1.752;22180.0;11.5;-78.18;-114.95;19.12
1783.0;1.752;22194.0;39.01;-58.75;-83.63;375.06
1780.0;1.752;22310.0;1.64;-52.56;-75.05;107.63
1781.0;1.752;22323.0;11.49;-76.95;-116.22;14.86
1783.0;1.752;22338.0;38.99;-59.54;-78.06;358.86
1780.0;1.752;22454.0;1.59;-53.24;-74.21;152.9
1781.0;1.752;22467.0;11.51;-74.75;-115.98;22.98
1783.0;1.752;22482.0;39.02;-57.17;-88.43;233.65
1780.0;1.752;22742.0;1.6;-54.71;-74.63;121.67
1781.0;1.752;22755.0;11.45;-80.13;-113.9;21.05
1783.0;1.752;22770.0;39.02;-58.01;-86.59;317.02
1780.0;1.752;22886.0;1.6;-52.36;-73.46;107.29
1781.0;1.752;22899.0;11.43;-81.5;-113.82;21.06
1783.0;1.752;22914.0;39.04;-57.64;-81.95;400.81
1780.0;1.752;23293.0;1.62;-53.78;-77.46;65.11
1781.0;1.752;23307.0;11.47;-76.18;-115.02;17.83
1783.0;1.752;23321.0;39.0;-61.2;-81.21;451.37
1780.0;1.752;23437.0;1.57;-55.41;-76.35;117.93
1781.0;1.752;23450.0;11.46;-81.69;-115.67;17.17
1783.0;1.752;23465.0;39.02;-61.65;-79.99;319.56
1780.0;1.752;23581.0;1.56;-54.43;-71.78;99.22
1781.0;1.752;23594.0;11.47;-79.92;-116.89;21.56
1783.0;1.752;23609.0;38.97;-60.2;-80.02;346.61
1780.0;1.752;23725.0;1.54;-53.98;-76.59;111.29
1781.0;1.752;23738.0;11.46;-82.78;-115.84;23.37
1783.0;1.752;23753.0;38.98;-59.96;-79.61;473.14
1780.0;1.752;23869.0;1.6;-53.28;-76.17;100.29
1781.0;1.752;23883.0;11.5;-77.89;-114.68;21.12
1783.0;1.752;23897.0;39.0;-60.62;-80.24;371.37
1780.0;1.752;24013.0;1.59;-53.89;-78.54;79.82
1781.0;1.752;24026.0;11.47;-83.85;-115.24;22.9
1783.0;1.752;24041.0;39.02;-58.74;-81.44;396.47
1780.0;1.752;24420.0;1.69;-54.21;-81.42;82.78
1781.0;1.752;24434.0;11.49;-81.0;-113.54;10.96
1783.0;1.752;24448.0;38.98;-59.89;-82.26;374.89
1780.0;1.752;24564.0;1.66;-52.14;-75.41;111.09
1781.0;1.752;24577.0;11.38;-81.92;-115.91;20.3
1783.0;1.752;24592.0;39.0;-60.27;-79.52;390.95
1780.0;1.752;24852.0;1.58;-54.07;-72.18;117.81
1781.0;1.752;24865.0;11.44;-82.61;-111.49;3.21
1783.0;1.752;24880.0;39.01;-59.93;-79.92;399.02
1780.0;1.752;24996.0;1.52;-54.38;-74.87;136.76
1781.0;1.752;25009.0;11.46;-81.65;-115.39;27.58
1783.0;1.752;25024.0;39.04;-59.62;-82.25;297.91
1780.0;1.752;25140.0;1.54;-52.29;-73.83;126.9
1781.0;1.752;25154.0;11.4;-88.02;-115.5;21.84
1783.0;1.752;25168.0;39.04;-59.82;-81.1;417.62
1780.0;1.752;25547.0;1.59;-53.8;-72.97;112.18
1781.0;1.752;25561.0;11.45;-78.93;-116.13;18.32
1783.0;1.752;25575.0;39.01;-59.09;-80.75;410.27
1780.0;1.752;25691.0;1.61;-53.21;-73.96;114.81
1781.0;1.752;25705.0;11.44;-83.7;-115.39;23.04
1783.0;1.752;25719.0;39.02;-58.49;-80.31;430.27
1780.0;1.752;25835.0;1.61;-53.23;-77.56;103.03
1781.0;1.752;25848.0;11.42;-82.63;-115.09;20.13
1783.0;1.752;25863.0;39.07;-58.55;-81.03;465.11
1780.0;1.752;25979.0;1.59;-53.25;-74.53;161.81
1781.0;1.752;25992.0;11.43;-80.99;-115.89;25.77
1783.0;1.752;26007.0;39.01;-58.07;-81.87;442.44
1780.0;1.752;26123.0;1.55;-53.86;-75.33;157.61
1781.0;1.752;26137.0;11.47;-80.56;-115.92;19.62
1783.0;1.752;26151.0;39.03;-58.42;-80.36;549.28
1780.0;1.752;26267.0;1.59;-53.56;-72.53;118.9
1781.0;1.752;26281.0;11.45;-80.16;-114.01;18.75
1783.0;1.752;26295.0;39.0;-59.52;-80.75;516.72
1780.0;1.752;26674.0;1.58;-53.69;-74.44;132.18
1781.0;1.752;26688.0;11.46;-80.02;-115.53;17.7
1783.0;1.752;26702.0;39.0;-61.16;-81.32;321.35
1780.0;1.752;26818.0;1.6;-52.58;-75.37;115.7
1781.0;1.752;26831.0;11.51;-79.69;-114.72;21.08
1783.0;1.752;26846.0;38.98;-60.03;-81.42;383.23
1780.0;1.752;26962.0;1.65;-52.47;-74.36;138.14
1781.0;1.752;26975.0;11.4;-80.61;-114.24;15.71
1783.0;1.752;26990.0;39.0;-59.99;-81.72;389.59
1780.0;1.752;27106.0;1.59;-52.82;-74.06;148.78
1781.0;1.752;27120.0;11.42;-80.47;-116.69;18.89
1783.0;1.752;27134.0;39.01;-59.78;-81.59;449.08
1780.0;1.752;27250.0;1.57;-52.78;-72.56;114.16
1781.0;1.752;27263.0;11.45;-80.85;-115.17;21.6
1783.0;1.752;27278.0;39.02;-59.45;-80.8;437.35
1780.0;1.752;27394.0;1.62;-53.25;-74.06;126.28
1781.0;1.752;27408.0;11.47;-80.62;-114.75;19.27
1783.0;1.752;27422.0;38.98;-59.41;-80.0;351.77
1780.0;1.752;27801.0;1.56;-54.27;-77.5;127.61
1781.0;1.752;27814.0;11.47;-82.4;-114.12;19.88
1783.0;1.752;27829.0;39.01;-60.4;-80.17;384.8
1780.0;1.752;27945.0;1.61;-53.78;-73.73;112.51
1781.0;1.752;27958.0;11.43;-81.05;-115.83;18.29
1783.0;1.752;27973.0;39.0;-61.05;-79.98;473.47
1780.0;1.752;28233.0;1.57;-53.94;-74.18;99.83
1781.0;1.752;28246.0;11.45;-81.47;-115.19;20.02
1783.0;1.752;28261.0;39.02;-60.85;-80.24;383.58
1780.0;1.752;28377.0;1.61;-53.54;-73.73;136.96
1781.0;1.752;28391.0;11.43;-83.74;-115.37;18.27
1783.0;1.752;28405.0;38.97;-59.99;-80.78;342.59
1780.0;1.752;28521.0;1.59;-53.44;-75.59;154.98
1781.0;1.752;28534.0;11.36;-82.23;-115.38;23.07
1783.0;1.752;28549.0;39.01;-60.31;-80.07;465.67
1780.0;1.752;28928.0;1.61;-53.23;-73.03;177.85
1781.0;1.752;28941.0;11.48;-80.62;-110.34;1.68
1783.0;1.752;28956.0;38.99;-59.92;-79.8;458.92
1780.0;1.752;29072.0;1.6;-52.79;-77.71;138.49
1781.0;1.752;29085.0;11.43;-81.48;-114.94;25.05
1783.0;1.752;29100.0;39.01;-60.22;-80.63;451.86
1780.0;1.752;29216.0;1.6;-53.49;-73.85;133.92
1781.0;1.752;29229.0;11.43;-88.19;-112.65;7.86
1783.0;1.752;29244.0;38.99;-59.92;-80.35;431.97
1780.0;1.752;29360.0;1.62;-52.36;-76.33;130.11
1781.0;1.752;29373.0;11.42;-80.73;-114.71;26.52
1783.0;1.752;29388.0;39.01;-58.93;-80.58;470.14
1780.0;1.752;29504.0;1.6;-53.21;-76.56;141.4
1781.0;1.752;29518.0;11.48;-80.75;-113.87;18.1
1783.0;1.752;29532.0;39.03;-59.74;-79.57;529.69
1780.0;1.752;29648.0;1.64;-53.61;-75.73;140.16
1781.0;1.752;29661.0;11.41;-80.92;-115.1;21.94
1783.0;1.752;29676.0;38.98;-59.73;-80.06;467.11
1780.0;1.752;30055.0;1.6;-53.22;-72.64;153.56
1781.0;1.752;30069.0;11.4;-80.01;-115.21;21.85
1783.0;1.752;30083.0;39.03;-60.69;-82.19;331.87
1780.0;1.752;30199.0;1.61;-52.41;-74.27;143.72
1781.0;1.752;30212.0;120.03;-80.77;-114.28;18.35
1783.0;1.752;30227.0;39.02;-60.11;-80.74;540.31
1780.0;1.752;30343.0;1.61;-53.21;-73.11;141.58
1781.0;1.752;30357.0;11.5;-80.37;-111.93;7.8
1783.0;1.752;30371.0;39.03;-59.99;-80.16;430.12
1780.0;1.752;30487.0;1.6;-52.49;-74.36;142.26
1781.0;1.752;30500.0;11.46;-80.54;-114.71;14.86
1783.0;1.752;30515.0;39.04;-60.01;-81.89;439.06
1780.0;1.752;30631.0;1.59;-53.29;-73.31;149.58
1781.0;1.752;30644.0;11.45;-82.47;-115.02;20.54
1783.0;1.752;30659.0;38.98;-60.77;-80.4;365.69
1780.0;1.752;30775.0;1.64;-53.71;-72.63;159.87
1781.0;1.752;30788.0;11.43;-81.36;-114.32;26.52
1783.0;1.752;30803.0;38.97;-60.6;-81.42;386.92
1780.0;1.752;31182.0;1.58;-53.15;-73.57;174.52
1781.0;1.752;31196.0;11.48;-80.49;-116.84;22.13
1783.0;1.752;31210.0;39.01;-60.43;-80.29;430.25
1780.0;1.752;31325.0;1.61;-53.37;-73.27;174.78
1781.0;1.752;31339.0;11.42;-79.72;-114.18;17.33
1783.0;1.752;31354.0;39.0;-60.88;-80.72;514.69
1780.0;1.752;31614.0;1.57;-53.11;-73.51;174.78
1781.0;1.752;31627.0;11.45;-79.35;-114.89;19.27
1783.0;1.752;31642.0;38.97;-59.96;-80.75;476.31
1780.0;1.752;31758.0;1.62;-52.64;-76.46;177.66
1781.0;1.752;31771.0;11.47;-80.92;-114.98;23.33
1783.0;1.752;31786.0;39.04;-60.31;-82.11;335.9
1780.0;1.752;31902.0;1.62;-52.41;-75.15;159.14
1781.0;1.752;31916.0;11.45;-80.42;-114.51;20.27
1783.0;1.752;31930.0;39.02;-60.59;-79.76;388.52
1780.0;1.752;32309.0;1.59;-53.4;-74.07;141.78
1781.0;1.752;32322.0;11.45;-80.92;-115.56;18.25
1783.0;1.752;32337.0;38.99;-59.61;-80.04;429.23
1780.0;1.752;32453.0;1.62;-52.7;-73.42;153.76
1781.0;1.752;32466.0;11.33;-80.91;-114.98;22.92
1783.0;1.752;32481.0;38.98;-59.56;-80.39;378.07
1780.0;1.752;32597.0;1.63;-52.94;-73.92;128.44
1781.0;1.752;32611.0;11.48;-81.18;-115.46;21.67
1783.0;1.752;32625.0;38.98;-60.59;-80.31;408.45
1780.0;1.752;32741.0;1.55;-53.03;-74.05;151.29
1781.0;1.752;32754.0;11.45;-83.39;-115.02;27.12
1783.0;1.752;32769.0;39.02;-59.05;-79.79;516.47
1780.0;1.752;32885.0;1.62;-52.8;-74.47;151.58
1781.0;1.752;32899.0;11.43;-89.07;-113.83;11.69
1783.0;1.752;32913.0;39.02;-59.45;-81.05;432.77
1780.0;1.752;33029.0;1.59;-53.81;-75.99;157.79
1781.0;1.752;33043.0;11.5;-80.54;-115.03;17.54
1783.0;1.752;33057.0;39.01;-59.92;-82.61;382.08
1780.0;1.752;33436.0;1.6;-53.71;-75.03;163.55
1781.0;1.752;33450.0;11.47;-80.44;-115.58;16.92
1783.0;1.752;33464.0;39.02;-60.0;-86.73;286.25
1780.0;1.752;33580.0;1.63;-54.2;-75.07;144.55
1781.0;1.752;33594.0;11.52;-80.83;-113.25;13.61
1783.0;1.752;33608.0;38.98;-59.85;-79.99;427.45
1780.0;1.752;33724.0;1.56;-54.03;-74.58;175.3
1781.0;1.752;33737.0;11.39;-82.31;-114.91;25.36
1783.0;1.752;33752.0;38.98;-60.4;-80.41;403.42
1780.0;1.752;33868.0;1.6;-53.85;-74.7;167.88
1781.0;1.752;33881.0;11.47;-81.99;-112.8;12.37
1783.0;1.752;33896.0;39.01;-59.91;-82.02;400.78
1780.0;1.752;34012.0;1.59;-53.72;-78.85;166.2
1781.0;1.752;34026.0;11.52;-80.92;-115.34;23.93
1783.0;1.752;34040.0;39.03;-60.64;-81.85;392.39
1780.0;1.752;34156.0;1.62;-53.9;-73.22;174.78
1781.0;1.752;34170.0;11.4;-81.61;-114.89;21.52
1783.0;1.752;34184.0;38.99;-60.1;-81.82;393.39
1780.0;1.752;34563.0;1.59;-54.69;-72.71;161.13
1781.0;1.752;34577.0;11.48;-77.55;-115.57;21.32
1783.0;1.752;34591.0;39.04;-60.57;-80.28;395.14
1780.0;1.752;34707.0;1.63;-52.74;-73.63;193.82
1781.0;1.752;34721.0;11.54;-77.85;-116.66;20.02
1783.0;1.752;34735.0;38.98;-60.55;-80.67;391.42
1780.0;1.752;34995.0;1.61;-54.01;-76.44;184.95
1781.0;1.752;35008.0;11.5;-75.69;-113.82;19.29
1783.0;1.752;35023.0;38.98;-60.55;-80.49;378.52
1780.0;1.752;35139.0;1.61;-54.2;-76.05;168.36
1781.0;1.752;35152.0;11.45;-80.45;-112.53;7.87
1783.0;1.752;35167.0;39.0;-60.69;-82.28;416.31
1780.0;1.752;35283.0;1.56;-54.55;-74.66;196.9
1781.0;1.752;35297.0;11.44;-80.37;-113.48;17.87
1783.0;1.752;35311.0;39.02;-59.93;-80.52;401.91
1780.0;1.752;35690.0;1.6;-54.12;-76.26;157.27
1781.0;1.752;35704.0;11.47;-78.98;-114.74;19.94
1783.0;1.752;35718.0;39.01;-61.18;-80.22;417.83
1780.0;1.752;35834.0;1.61;-52.98;-73.97;154.76
1781.0;1.752;35848.0;11.44;-80.44;-115.21;21.62
1783.0;1.752;35862.0;39.0;-61.34;-80.69;351.91
1780.0;1.752;35978.0;1.57;-53.89;-74.56;161.64
1781.0;1.752;35992.0;11.48;-81.01;-115.17;15.1
1783.0;1.752;36006.0;38.99;-61.13;-80.97;413.6
1780.0;1.752;36122.0;1.6;-52.43;-72.31;184.36
1781.0;1.752;36136.0;11.46;-81.0;-112.16;7.96
1783.0;1.752;36150.0;39.03;-60.96;-81.94;372.83
1780.0;1.752;36266.0;1.57;-53.1;-73.39;170.89
1781.0;1.752;36280.0;11.42;-85.27;-112.46;10.38
1783.0;1.752;36294.0;39.0;-60.21;-81.69;440.37
1780.0;1.752;36410.0;1.6;-53.64;-76.09;152.56
1781.0;1.752;36423.0;11.44;-80.99;-112.46;11.44
1783.0;1.752;36438.0;39.0;-60.89;-79.96;389.07
1780.0;1.752;36817.0;1.55;-53.53;-73.44;157.19
1781.0;1.752;36831.0;11.39;-86.59;-115.02;22.07
1783.0;1.752;36845.0;39.02;-61.25;-80.38;509.56
1780.0;1.752;36961.0;1.58;-54.22;-73.82;165.12
1781.0;1.752;36975.0;11.46;-79.85;-114.79;20.44
1783.0;1.752;36989.0;39.01;-60.78;-83.0;336.87
1780.0;1.752;37105.0;1.6;-54.52;-79.16;134.98
1781.0;1.752;37118.0;11.49;-80.08;-112.83;10.73
1783.0;1.752;37133.0;39.01;-60.15;-80.01;417.45
1780.0;1.752;37249.0;1.63;-54.22;-75.35;138.81
1781.0;1.752;37262.0;11.48;-80.94;-115.48;18.25
1783.0;1.752;37277.0;39.03;-60.1;-80.7;366.5
1780.0;1.752;37393.0;1.61;-53.08;-74.62;126.48
1781.0;1.752;37406.0;11.47;-80.92;-115.74;12.99
1783.0;1.752;37421.0;39.03;-60.36;-80.63;334.62
1780.0;1.752;37537.0;1.56;-53.75;-74.29;134.73
1781.0;1.752;37550.0;11.47;-81.94;-115.05;17.91
1783.0;1.752;37565.0;39.03;-60.46;-80.88;377.07
1780.0;1.752;37944.0;1.54;-53.91;-74.68;136.45
1781.0;1.752;37958.0;11.45;-80.29;-113.89;12.96
1783.0;1.752;37972.0;38.99;-61.02;-80.12;473.33
1780.0;1.752;38088.0;1.58;-53.59;-73.47;158.33
1781.0;1.752;38101.0;11.45;-80.74;-113.79;24.95
1783.0;1.752;38116.0;38.99;-60.66;-82.05;388.36
1780.0;1.752;38376.0;1.62;-54.3;-74.77;184.32
1781.0;1.752;38389.0;11.48;-79.85;-114.85;15.42
1783.0;1.752;38404.0;39.0;-60.38;-79.69;520.91
1780.0;1.752;38520.0;1.59;-52.19;-72.27;138.73
1781.0;1.752;38533.0;11.46;-79.79;-111.83;6.21
1783.0;1.752;38548.0;38.99;-60.36;-80.62;405.95
1780.0;1.752;38664.0;1.6;-53.59;-73.08;153.82
1781.0;1.752;38677.0;11.49;-88.32;-114.15;15.26
1783.0;1.752;38692.0;38.99;-60.79;-80.75;453.61
1780.0;1.752;39071.0;1.61;-54.28;-74.09;157.29
1781.0;1.752;39085.0;11.46;-80.69;-112.76;8.43
1783.0;1.752;39099.0;39.0;-59.73;-79.9;383.07
1780.0;1.752;39215.0;1.59;-54.37;-73.96;177.89
1781.0;1.752;39229.0;11.44;-81.25;-112.26;8.07
1783.0;1.752;39243.0;38.98;-60.46;-82.6;385.89
