n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q;
1782 ; 1.1;5421.0;1.5499999523162842;-58.16999816894531;-85.98363494873047;62.93888854980469
1782 ; 1.1;5523.0;1.5299999713897705;-58.599998474121094;-84.6867904663086;96.92857360839844
1782 ; 1.1;5625.0;1.5199999809265137;-58.83000183105469;-83.7887191772461;98.50595092773438
1782 ; 1.1;5727.0;1.5299999713897705;-58.779998779296875;-83.82635498046875;98.63095092773438
1782 ; 1.1;5829.0;1.5299999713897705;-58.209999084472656;-86.08292388916016;86.97282409667969
1782 ; 1.1;5931.0;1.5299999713897705;-58.27000045776367;-84.7544937133789;85.73809814453125
1782 ; 1.1;6033.0;1.5299999713897705;-58.869998931884766;-85.171142578125;76.85795593261719
1782 ; 1.1;6135.0;1.5;-58.59000015258789;-87.28829193115234;85.6500015258789
1782 ; 1.1;6339.0;1.5099999904632568;-58.09000015258789;-84.81059265136719;69.90957641601562
1782 ; 1.1;6441.0;1.4900000095367432;-58.36000061035156;-83.79713439941406;99.05357360839844
1782 ; 1.1;6543.0;1.5299999713897705;-58.84000015258789;-84.39292907714844;92.2034912109375
1782 ; 1.1;6645.0;1.5299999713897705;-58.72999954223633;-86.72703552246094;89.95833587646484
1782 ; 1.1;6747.0;1.5399999618530273;-58.119998931884766;-84.05371856689453;87.60326385498047
1782 ; 1.1;6849.0;1.5399999618530273;-58.349998474121094;-84.03449249267578;92.90957641601562
1782 ; 1.1;6951.0;1.5499999523162842;-58.0099983215332;-85.2389144897461;82.7127685546875
1782 ; 1.1;7053.0;1.5299999713897705;-58.349998474121094;-86.39044189453125;81.97222137451172
1782 ; 1.1;7155.0;1.5499999523162842;-58.279998779296875;-84.83053588867188;92.69444274902344
1782 ; 1.1;7257.0;1.5399999618530273;-58.810001373291016;-87.07588195800781;79.76041412353516
1782 ; 1.1;7359.0;1.5499999523162842;-57.97999954223633;-87.3178939819336;84.46666717529297
1782 ; 1.1;7461.0;1.5399999618530273;-58.560001373291016;-85.41536712646484;85.65425872802734
1782 ; 1.1;7563.0;1.559999942779541;-58.470001220703125;-85.18561553955078;58.52777862548828
1782 ; 1.1;7665.0;1.5499999523162842;-58.540000915527344;-86.86680603027344;86.28571319580078
1782 ; 1.1;7767.0;1.559999942779541;-59.189998626708984;-86.03671264648438;95.8536605834961
1782 ; 1.1;7869.0;1.5499999523162842;-58.150001525878906;-85.3962173461914;90.51630401611328
1782 ; 1.1;7971.0;1.5299999713897705;-58.33000183105469;-84.53910827636719;61.97999954223633
1782 ; 1.1;8073.0;1.5499999523162842;-58.400001525878906;-88.20983123779297;73.96428680419922
1782 ; 1.1;8175.0;1.5800000429153442;-58.650001525878906;-85.40852355957031;60.852272033691406
1782 ; 1.1;8277.0;1.5399999618530273;-58.34000015258789;-83.9194107055664;93.27841186523438
1782 ; 1.1;8481.0;1.5499999523162842;-58.060001373291016;-87.076904296875;48.71666717529297
1782 ; 1.1;8583.0;1.5299999713897705;-58.060001373291016;-86.92865753173828;82.54891204833984
1782 ; 1.1;8685.0;1.559999942779541;-58.470001220703125;-85.7123031616211;94.32954406738281
1782 ; 1.1;8787.0;1.5399999618530273;-58.689998626708984;-87.03893280029297;90.5813980102539
1782 ; 1.1;8889.0;1.5499999523162842;-58.7599983215332;-84.92361450195312;90.35795593261719
1782 ; 1.1;8991.0;1.559999942779541;-58.529998779296875;-86.22406768798828;74.5
1782 ; 1.1;9093.0;1.5299999713897705;-58.66999816894531;-83.93741607666016;95.0111083984375
1782 ; 1.1;9195.0;1.5399999618530273;-58.310001373291016;-85.01779174804688;95.25
1782 ; 1.1;9297.0;1.5399999618530273;-58.66999816894531;-85.51686096191406;93.0
1782 ; 1.1;9399.0;1.5499999523162842;-58.04999923706055;-83.85982513427734;98.13095092773438
1782 ; 1.1;9501.0;1.5499999523162842;-58.04999923706055;-84.6783218383789;93.07777404785156
1782 ; 1.1;9603.0;1.5299999713897705;-58.41999816894531;-84.31442260742188;68.48958587646484
1782 ; 1.1;9705.0;1.5099999904632568;-58.369998931884766;-84.5965576171875;93.93181610107422
1782 ; 1.1;9807.0;1.5199999809265137;-58.400001525878906;-84.83063507080078;77.72872161865234
1782 ; 1.1;9909.0;1.559999942779541;-58.59000015258789;-83.87358856201172;97.94186401367188
1782 ; 1.1;10011.0;1.5299999713897705;-58.130001068115234;-84.43730926513672;93.46739196777344
1782 ; 1.1;10113.0;1.5099999904632568;-58.220001220703125;-87.27242279052734;84.9602279663086
1782 ; 1.1;10215.0;1.5399999618530273;-58.34000015258789;-84.76204681396484;92.02777862548828
1782 ; 1.1;10419.0;1.5299999713897705;-58.709999084472656;-87.6917953491211;78.28408813476562
1782 ; 1.1;10623.0;1.5399999618530273;-58.59000015258789;-84.58247375488281;90.7934799194336
1782 ; 1.1;10725.0;1.5499999523162842;-58.470001220703125;-83.7759017944336;97.55232238769531
1782 ; 1.1;10827.0;1.5199999809265137;-58.18000030517578;-83.36894226074219;104.78658294677734
1782 ; 1.1;10929.0;1.5199999809265137;-58.31999969482422;-83.2744369506836;99.24444580078125
1782 ; 1.1;11031.0;1.5299999713897705;-58.59000015258789;-84.7989730834961;91.44318389892578
1782 ; 1.1;11133.0;1.5299999713897705;-58.58000183105469;-85.95365142822266;86.34444427490234
