n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q;
1783 ; 1.718;105238.0;39.06999969482422;-61.61000061035156;-78.33552551269531;431.1136474609375
1782 ; 1.718;105252.0;24.3700008392334;-100.41000366210938;-109.20592498779297;29.94444465637207
1781 ; 1.718;105375.0;11.579999923706055;-77.31999969482422;-105.99174499511719;45.75
1780 ; 1.718;105389.0;1.5399999618530273;-53.29999923706055;-74.32012176513672;77.44711303710938
1783 ; 1.718;105403.0;39.08000183105469;-61.88999938964844;-75.9117431640625;507.97222900390625
1782 ; 1.718;105417.0;24.020000457763672;-99.5999984741211;-109.96846771240234;28.433332443237305
1781 ; 1.718;105540.0;11.5;-75.70999908447266;-107.74699401855469;61.64583206176758
1780 ; 1.718;105554.0;1.5199999809265137;-53.70000076293945;-73.46314239501953;92.93478393554688
1783 ; 1.718;105568.0;39.060001373291016;-61.97999954223633;-76.06840515136719;533.5625
1782 ; 1.718;105582.0;24.09000015258789;-99.36000061035156;-110.11004638671875;32.650001525878906
1781 ; 1.718;105705.0;11.510000228881836;-78.44999694824219;-106.94706726074219;56.83333206176758
1780 ; 1.718;105719.0;1.4800000190734863;-53.459999084472656;-72.896728515625;95.22282409667969
1783 ; 1.718;105733.0;39.060001373291016;-63.75;-75.92720794677734;441.70001220703125
1782 ; 1.718;105747.0;24.18000030517578;-99.4000015258789;-109.44212341308594;40.86538314819336
1781 ; 1.718;105870.0;11.520000457763672;-78.0;-107.4039077758789;59.92307662963867
1780 ; 1.718;105884.0;1.5;-52.58000183105469;-76.51699829101562;96.59883880615234
1783 ; 1.718;105898.0;39.04999923706055;-63.93000030517578;-76.82304382324219;401.1458435058594
1782 ; 1.718;105912.0;24.06999969482422;-101.30000305175781;-109.19699096679688;34.34375
1781 ; 1.718;106200.0;11.510000228881836;-78.80999755859375;-106.64673614501953;57.900001525878906
1780 ; 1.718;106214.0;1.5499999523162842;-52.29999923706055;-78.73704528808594;93.80357360839844
1783 ; 1.718;106228.0;39.06999969482422;-61.279998779296875;-75.17819213867188;529.9375
1782 ; 1.718;106242.0;24.530000686645508;-100.33999633789062;-109.0587387084961;25.91666603088379
1781 ; 1.718;106365.0;11.5;-76.04000091552734;-106.37513732910156;57.983333587646484
1780 ; 1.718;106379.0;1.5299999713897705;-52.59000015258789;-74.7995834350586;93.63690185546875
1783 ; 1.718;106393.0;39.060001373291016;-61.470001220703125;-75.7530288696289;519.34375
1781 ; 1.718;106530.0;11.479999542236328;-76.45999908447266;-105.5821304321289;41.05356979370117
1780 ; 1.718;106544.0;1.5199999809265137;-52.77000045776367;-75.75679016113281;97.67308044433594
1783 ; 1.718;106558.0;39.09000015258789;-61.040000915527344;-77.8333511352539;395.7083435058594
1782 ; 1.718;106572.0;24.059999465942383;-97.80999755859375;-110.10865020751953;22.375
1781 ; 1.718;106695.0;11.489999771118164;-78.23999786376953;-106.8292236328125;69.27083587646484
1780 ; 1.718;106709.0;1.559999942779541;-52.68000030517578;-74.15119934082031;90.8388900756836
1783 ; 1.718;106723.0;39.08000183105469;-62.40999984741211;-78.14107513427734;449.8863525390625
1781 ; 1.718;107025.0;11.510000228881836;-78.44999694824219;-106.58838653564453;74.22916412353516
1780 ; 1.718;107039.0;1.5399999618530273;-53.31999969482422;-73.39173126220703;88.0851058959961
1783 ; 1.718;107053.0;39.06999969482422;-61.2400016784668;-78.96147918701172;412.5
1781 ; 1.718;107850.0;11.520000457763672;-78.04000091552734;-106.41289520263672;56.15625
1780 ; 1.718;107864.0;1.4800000190734863;-52.119998931884766;-77.1240005493164;96.90384674072266
1783 ; 1.718;107878.0;39.099998474121094;-62.5;-76.40008544921875;393.0227355957031
1781 ; 1.718;108015.0;11.5;-77.45999908447266;-106.3989028930664;63.64285659790039
1780 ; 1.718;108029.0;1.5499999523162842;-51.08000183105469;-72.59446716308594;105.80000305175781
1783 ; 1.718;108043.0;39.08000183105469;-60.65999984741211;-78.11393737792969;428.7727355957031
1781 ; 1.718;108510.0;11.520000457763672;-78.52999877929688;-107.3429183959961;59.96154022216797
1780 ; 1.718;108524.0;1.5399999618530273;-52.66999816894531;-74.44877624511719;103.90697479248047
1783 ; 1.718;108538.0;39.040000915527344;-63.869998931884766;-77.85303497314453;410.0
1782 ; 1.718;108552.0;24.209999084472656;-99.41999816894531;-111.81735229492188;22.203125
1781 ; 1.718;108840.0;11.5;-78.38999938964844;-106.14185333251953;54.94643020629883
1780 ; 1.718;108854.0;1.4800000190734863;-52.27000045776367;-73.26592254638672;105.9375
1783 ; 1.718;108868.0;39.08000183105469;-62.150001525878906;-75.22119140625;420.6000061035156
1781 ; 1.718;109005.0;11.550000190734863;-79.33000183105469;-106.7353286743164;66.46154022216797
1780 ; 1.718;109019.0;1.5800000429153442;-52.40999984741211;-74.78641510009766;111.88414764404297
1783 ; 1.718;109033.0;39.040000915527344;-64.81999969482422;-78.80906677246094;400.1875
1781 ; 1.718;109335.0;11.489999771118164;-80.0;-105.81021118164062;48.94230651855469
1780 ; 1.718;109349.0;1.649999976158142;-53.15999984741211;-75.13371276855469;83.41000366210938
1783 ; 1.718;109363.0;39.060001373291016;-63.880001068115234;-75.81820678710938;501.52777099609375
1783 ; 1.718;109693.0;39.060001373291016;-61.349998474121094;-78.30577087402344;543.0555419921875
1782 ; 1.718;109707.0;24.729999542236328;-99.44000244140625;-109.80150604248047;24.261905670166016
1781 ; 1.718;110490.0;11.5;-79.22000122070312;-106.40294647216797;55.21154022216797
1780 ; 1.718;110504.0;1.5199999809265137;-53.09000015258789;-73.77900695800781;91.4627685546875
1783 ; 1.718;110518.0;39.029998779296875;-62.75;-75.23533630371094;447.375
1781 ; 1.718;110820.0;11.479999542236328;-80.05000305175781;-107.04671478271484;68.41666412353516
1780 ; 1.718;110834.0;1.5700000524520874;-52.95000076293945;-76.33287048339844;118.33087921142578
1783 ; 1.718;110848.0;39.04999923706055;-63.439998626708984;-77.87042999267578;412.1363525390625
1782 ; 1.718;110862.0;25.5;-106.56999969482422;-110.0428695678711;26.200000762939453
1781 ; 1.718;111480.0;11.539999961853027;-78.29000091552734;-107.56059265136719;52.63461685180664
1780 ; 1.718;111494.0;1.5499999523162842;-52.150001525878906;-74.14436340332031;103.39881134033203
1783 ; 1.718;111508.0;39.06999969482422;-62.91999816894531;-75.55498504638672;422.29998779296875
1782 ; 1.718;111522.0;23.979999542236328;-98.0;-108.85311889648438;26.454545974731445
1781 ; 1.718;111645.0;11.510000228881836;-78.33000183105469;-106.65481567382812;60.625
1780 ; 1.718;111659.0;1.5700000524520874;-51.970001220703125;-75.42263793945312;129.5546875
1783 ; 1.718;111673.0;39.08000183105469;-62.81999969482422;-77.34844207763672;482.5
1781 ; 1.718;111810.0;11.5;-77.63999938964844;-106.74185943603516;69.375
1780 ; 1.718;111824.0;1.5800000429153442;-52.36000061035156;-74.9855728149414;85.82447052001953
1783 ; 1.718;111838.0;39.06999969482422;-60.810001373291016;-78.69635009765625;386.0769348144531
1782 ; 1.718;111852.0;24.59000015258789;-101.58000183105469;-111.18112182617188;13.569999694824219
1781 ; 1.718;111975.0;11.550000190734863;-75.55999755859375;-106.48086547851562;46.671875
1780 ; 1.718;111989.0;1.5;-53.400001525878906;-74.7105712890625;93.03804016113281
1783 ; 1.718;112003.0;39.06999969482422;-62.91999816894531;-75.84170532226562;400.2045593261719
1782 ; 1.718;112017.0;24.139999389648438;-99.2699966430664;-109.855224609375;17.214284896850586
1781 ; 1.718;112140.0;11.489999771118164;-76.58000183105469;-106.66656494140625;52.29999923706055
1780 ; 1.718;112154.0;1.5700000524520874;-52.61000061035156;-73.42684936523438;97.43452453613281
1783 ; 1.718;112168.0;39.060001373291016;-63.72999954223633;-77.62664031982422;387.5416564941406
1781 ; 1.718;112470.0;11.550000190734863;-77.0;-105.96184539794922;56.53333282470703
1780 ; 1.718;112484.0;1.5499999523162842;-52.47999954223633;-75.2918472290039;85.46428680419922
1783 ; 1.718;112498.0;39.09000015258789;-61.43000030517578;-74.94579315185547;435.54998779296875
1782 ; 1.718;112512.0;25.170000076293945;-101.79000091552734;-108.69745635986328;29.309524536132812
1781 ; 1.718;112800.0;11.479999542236328;-77.44000244140625;-106.5744857788086;67.07691955566406
1780 ; 1.718;112814.0;1.5099999904632568;-51.060001373291016;-74.74806213378906;124.81060791015625
1783 ; 1.718;112828.0;39.060001373291016;-62.529998779296875;-79.9459228515625;395.81817626953125
1781 ; 1.718;113295.0;11.489999771118164;-78.05999755859375;-106.65585327148438;60.653846740722656
1780 ; 1.718;113309.0;1.559999942779541;-52.25;-74.23372650146484;104.1220932006836
1783 ; 1.718;113323.0;39.09000015258789;-61.84000015258789;-76.92113494873047;448.375
1782 ; 1.718;113337.0;24.18000030517578;-99.77999877929688;-108.3189926147461;22.469999313354492
1781 ; 1.718;113460.0;11.539999961853027;-76.66999816894531;-106.87089538574219;53.28125
1780 ; 1.718;113474.0;1.600000023841858;-50.5;-75.3533935546875;145.46774291992188
1783 ; 1.718;113488.0;39.09000015258789;-60.90999984741211;-76.45237731933594;417.0227355957031
1781 ; 1.718;113790.0;11.5;-76.62999725341797;-106.98368835449219;53.41666793823242
1780 ; 1.718;113804.0;1.5199999809265137;-51.209999084472656;-75.47451782226562;155.12930297851562
1783 ; 1.718;113818.0;39.09000015258789;-61.380001068115234;-75.95520782470703;385.7954406738281
1781 ; 1.718;113955.0;11.569999694824219;-76.61000061035156;-106.74978637695312;59.57143020629883
1780 ; 1.718;113969.0;1.5700000524520874;-51.16999816894531;-76.08834075927734;128.7045440673828
1783 ; 1.718;113983.0;39.09000015258789;-60.970001220703125;-79.84602355957031;404.8958435058594
1781 ; 1.718;114285.0;11.520000457763672;-77.54000091552734;-106.26644134521484;59.89285659790039
1780 ; 1.718;114299.0;1.5499999523162842;-51.56999969482422;-76.3528823852539;113.84459686279297
1783 ; 1.718;114313.0;39.099998474121094;-60.150001525878906;-76.45718383789062;397.4545593261719
1782 ; 1.718;114327.0;24.729999542236328;-100.23999786376953;-110.26004028320312;18.589284896850586
1780 ; 1.718;114794.0;1.5299999713897705;-51.97999954223633;-74.93147277832031;174.1354217529297
1783 ; 1.718;114808.0;39.08000183105469;-60.84000015258789;-75.8804931640625;452.45001220703125
1780 ; 1.718;114959.0;1.5499999523162842;-50.779998779296875;-76.02125549316406;152.37962341308594
1783 ; 1.718;114973.0;39.08000183105469;-60.599998474121094;-75.362548828125;372.9772644042969
1781 ; 1.718;115110.0;11.520000457763672;-78.41000366210938;-106.63613891601562;55.17856979370117
1780 ; 1.718;115124.0;1.600000023841858;-51.5099983215332;-77.84619140625;128.7916717529297
1783 ; 1.718;115138.0;39.08000183105469;-61.31999969482422;-75.01741027832031;422.79998779296875
1782 ; 1.718;115152.0;25.649999618530273;-101.2699966430664;-109.53931427001953;17.645160675048828
1781 ; 1.718;115935.0;11.489999771118164;-78.76000213623047;-106.6832275390625;49.09375
1780 ; 1.718;115949.0;1.559999942779541;-50.88999938964844;-75.3406982421875;132.53675842285156
1783 ; 1.718;115963.0;39.06999969482422;-60.52000045776367;-76.11164093017578;464.4444580078125
1782 ; 1.718;115977.0;24.3700008392334;-99.75;-110.3405532836914;20.909090042114258
1781 ; 1.718;116430.0;11.479999542236328;-78.63999938964844;-106.72551727294922;50.375
1780 ; 1.718;116444.0;1.5299999713897705;-51.220001220703125;-75.03386688232422;100.01973724365234
1783 ; 1.718;116458.0;39.08000183105469;-61.27000045776367;-76.3364028930664;417.1136474609375
1781 ; 1.718;116595.0;11.5;-77.44000244140625;-106.35104370117188;52.43333435058594
1780 ; 1.718;116609.0;1.5199999809265137;-51.310001373291016;-75.06593322753906;141.5500030517578
1783 ; 1.718;116623.0;39.08000183105469;-62.220001220703125;-75.40043640136719;445.42498779296875
1782 ; 1.718;116637.0;25.520000457763672;-100.25;-112.08592987060547;22.236841201782227
1781 ; 1.718;116925.0;11.449999809265137;-78.30000305175781;-106.06805419921875;57.64285659790039
1780 ; 1.718;116939.0;1.5399999618530273;-51.880001068115234;-75.43077850341797;123.65833282470703
1783 ; 1.718;116953.0;39.099998474121094;-60.720001220703125;-75.95706176757812;413.67498779296875
1782 ; 1.718;116967.0;26.709999084472656;0.0;-107.32003784179688;29.1875
1781 ; 1.718;117090.0;11.520000457763672;-77.69000244140625;-106.38150024414062;64.69230651855469
1780 ; 1.718;117104.0;1.5499999523162842;-51.790000915527344;-74.69132232666016;110.55921173095703
1783 ; 1.718;117118.0;39.099998474121094;-60.310001373291016;-75.76844024658203;528.9375
1781 ; 1.718;117255.0;11.489999771118164;-77.08000183105469;-106.19576263427734;61.69230651855469
1780 ; 1.718;117269.0;1.6100000143051147;-50.52000045776367;-74.72476959228516;111.94853210449219
1783 ; 1.718;117283.0;39.06999969482422;-60.02000045776367;-76.98577880859375;513.4166870117188
1782 ; 1.718;117297.0;25.149999618530273;-99.83000183105469;-107.64271545410156;21.799999237060547
1781 ; 1.718;117420.0;11.489999771118164;-77.94999694824219;-105.5173568725586;44.03333282470703
1780 ; 1.718;117434.0;1.6399999856948853;-50.599998474121094;-75.03177642822266;123.81818389892578
1783 ; 1.718;117448.0;39.09000015258789;-59.84000015258789;-77.06879425048828;338.8461608886719
1782 ; 1.718;117462.0;24.420000076293945;-101.61000061035156;-108.877685546875;18.350000381469727
1781 ; 1.718;117750.0;11.5;-78.73999786376953;-107.31710815429688;52.61666488647461
1780 ; 1.718;117764.0;1.5;-51.47999954223633;-75.93687438964844;142.34165954589844
1783 ; 1.718;117778.0;39.099998474121094;-60.54999923706055;-76.64219665527344;472.92498779296875
1782 ; 1.718;117792.0;24.3700008392334;-99.80000305175781;-110.07046508789062;20.44565200805664
1781 ; 1.718;118080.0;11.510000228881836;-78.16999816894531;-104.97197723388672;37.233333587646484
1780 ; 1.718;118094.0;1.590000033378601;-50.9900016784668;-74.20967102050781;141.5833282470703
1783 ; 1.718;118108.0;39.08000183105469;-61.060001373291016;-78.39879608154297;387.8958435058594
1782 ; 1.718;118122.0;24.049999237060547;-99.4000015258789;-113.03518676757812;17.047618865966797
1781 ; 1.718;118245.0;11.520000457763672;-77.62999725341797;-105.0712890625;39.32143020629883
1780 ; 1.718;118259.0;1.6399999856948853;-50.599998474121094;-73.5744857788086;143.38792419433594
1783 ; 1.718;118273.0;39.06999969482422;-62.900001525878906;-77.0262680053711;465.3999938964844
1782 ; 1.718;118287.0;24.190000534057617;-100.69999694824219;-108.72065734863281;24.049999237060547
1781 ; 1.718;118740.0;11.550000190734863;-77.05000305175781;-105.82914733886719;55.92856979370117
1780 ; 1.718;118754.0;1.5199999809265137;-50.279998779296875;-75.99172973632812;153.25926208496094
1783 ; 1.718;118768.0;39.11000061035156;-59.689998626708984;-77.38526916503906;349.8541564941406
1781 ; 1.718;119070.0;11.520000457763672;-77.8499984741211;-106.74630737304688;78.31818389892578
1780 ; 1.718;119084.0;1.559999942779541;-50.29999923706055;-74.33695983886719;148.66378784179688
1783 ; 1.718;119098.0;39.09000015258789;-60.47999954223633;-76.98806762695312;322.6153869628906
1782 ; 1.718;119112.0;24.190000534057617;-100.3499984741211;-109.03223419189453;21.55208396911621
1781 ; 1.718;119400.0;11.5;-78.62000274658203;-105.67152404785156;41.375
1780 ; 1.718;119414.0;1.4500000476837158;-51.02000045776367;-75.89437866210938;90.32221984863281
1783 ; 1.718;119428.0;39.099998474121094;-60.400001525878906;-79.82453155517578;354.51922607421875
1782 ; 1.718;119442.0;25.139999389648438;-105.91000366210938;-109.83267974853516;21.75
1781 ; 1.718;119730.0;11.529999732971191;-78.77999877929688;-106.56460571289062;60.82692337036133
1780 ; 1.718;119744.0;1.6100000143051147;-50.61000061035156;-77.62432098388672;115.79412078857422
1783 ; 1.718;119758.0;39.09000015258789;-61.02000045776367;-76.3880844116211;435.07501220703125
1782 ; 1.718;119772.0;24.489999771118164;-101.58000183105469;-109.63291931152344;22.380434036254883
1781 ; 1.718;120555.0;11.489999771118164;-78.83000183105469;-105.88915252685547;53.28845977783203
1780 ; 1.718;120569.0;1.5499999523162842;-50.689998626708984;-76.8560791015625;118.6500015258789
1783 ; 1.718;120583.0;39.060001373291016;-63.34000015258789;-79.5732192993164;434.0454406738281
1781 ; 1.718;120720.0;11.489999771118164;-78.83999633789062;-107.30095672607422;55.83928680419922
1780 ; 1.718;120734.0;1.5099999904632568;-50.810001373291016;-74.11122131347656;132.0689697265625
1783 ; 1.718;120748.0;39.040000915527344;-61.02000045776367;-76.06718444824219;475.4166564941406
1781 ; 1.718;121050.0;11.569999694824219;-79.25;-105.79827117919922;54.28571319580078
1780 ; 1.718;121064.0;1.5299999713897705;-51.22999954223633;-76.68212890625;119.05921173095703
1783 ; 1.718;121078.0;39.08000183105469;-62.04999923706055;-76.63347625732422;377.3409118652344
1781 ; 1.718;121215.0;11.510000228881836;-79.02999877929688;-105.76409912109375;37.81666564941406
1780 ; 1.718;121229.0;1.5499999523162842;-50.81999969482422;-74.10267639160156;128.31617736816406
1783 ; 1.718;121243.0;39.09000015258789;-65.30999755859375;-77.82518768310547;458.1499938964844
1781 ; 1.718;121710.0;11.489999771118164;-78.56999969482422;-106.03252410888672;43.55356979370117
1780 ; 1.718;121724.0;1.5;-50.779998779296875;-74.96400451660156;127.4772720336914
1783 ; 1.718;121738.0;39.060001373291016;-60.310001373291016;-77.40866088867188;389.1458435058594
1782 ; 1.718;121752.0;24.489999771118164;-99.81999969482422;-110.3216781616211;25.941177368164062
1781 ; 1.718;121875.0;11.520000457763672;-79.3499984741211;-107.0748062133789;63.36538314819336
1780 ; 1.718;121889.0;1.5399999618530273;-50.70000076293945;-75.9965591430664;130.78125
1783 ; 1.718;121903.0;39.11000061035156;-60.90999984741211;-75.80414581298828;392.7954406738281
1781 ; 1.718;122205.0;11.449999809265137;-79.08999633789062;-106.54278564453125;66.5
1780 ; 1.718;122219.0;1.5499999523162842;-51.09000015258789;-78.04315948486328;127.92142486572266
1783 ; 1.718;122233.0;39.099998474121094;-61.91999816894531;-78.84459686279297;492.95001220703125
1781 ; 1.718;122370.0;11.449999809265137;-79.33000183105469;-105.9658203125;57.17307662963867
1780 ; 1.718;122384.0;1.5299999713897705;-50.7400016784668;-75.77336883544922;126.84558868408203
1783 ; 1.718;122398.0;39.060001373291016;-61.29999923706055;-75.63809967041016;467.25
1781 ; 1.718;122700.0;11.489999771118164;-78.87999725341797;-106.42278289794922;46.30356979370117
1780 ; 1.718;122714.0;1.6299999952316284;-50.619998931884766;-73.7588119506836;153.4017791748047
1783 ; 1.718;122728.0;39.11000061035156;-60.939998626708984;-75.70813751220703;332.30767822265625
1781 ; 1.718;122865.0;11.489999771118164;-78.75;-107.42817687988281;55.68333435058594
1780 ; 1.718;122879.0;1.5;-50.72999954223633;-74.1937255859375;137.83035278320312
1783 ; 1.718;122893.0;39.060001373291016;-62.529998779296875;-75.79911041259766;482.97222900390625
1782 ; 1.718;122907.0;24.079999923706055;-99.69000244140625;-110.93792724609375;30.299999237060547
1781 ; 1.718;123030.0;11.479999542236328;-79.16999816894531;-106.93354034423828;65.75
1780 ; 1.718;123044.0;1.5499999523162842;-50.63999938964844;-77.5575942993164;115.75
1783 ; 1.718;123058.0;39.09000015258789;-62.38999938964844;-75.45275115966797;392.0227355957031
1782 ; 1.718;123072.0;24.100000381469727;-99.4000015258789;-111.03141784667969;30.366666793823242
1781 ; 1.718;123360.0;11.520000457763672;-78.56999969482422;-105.24970245361328;48.5
1780 ; 1.718;123374.0;1.5299999713897705;-50.59000015258789;-73.90418243408203;142.6999969482422
1783 ; 1.718;123388.0;39.099998474121094;-60.869998931884766;-76.2526626586914;434.2749938964844
1782 ; 1.718;123402.0;18.799999237060547;-104.19000244140625;-109.74781036376953;24.52777862548828
1781 ; 1.718;123525.0;11.510000228881836;-79.06999969482422;-106.79498291015625;56.61666488647461
1780 ; 1.718;123539.0;1.5099999904632568;-50.599998474121094;-76.87713623046875;125.46212005615234
1783 ; 1.718;123553.0;39.06999969482422;-61.02000045776367;-79.16493225097656;405.2708435058594
1782 ; 1.718;123567.0;25.5;-101.19000244140625;-111.88218688964844;23.22058868408203
1781 ; 1.718;123690.0;11.489999771118164;-78.70999908447266;-107.62989044189453;57.71154022216797
1780 ; 1.718;123704.0;1.6299999952316284;-50.52000045776367;-73.6581802368164;149.1875
1783 ; 1.718;123718.0;39.08000183105469;-62.349998474121094;-78.56316375732422;382.1346130371094
