n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q;
1780 ; 11.533;159680.0;11.449999809265137;-55.810001373291016;-76.76551818847656;76.73360443115234
1782 ; 11.533;159694.0;13.510000228881836;-88.68000030517578;-104.22838592529297;39.66071319580078
1783 ; 11.533;159708.0;29.56999969482422;-68.63999938964844;-88.53398132324219;296.5
1781 ; 11.533;159831.0;1.7899999618530273;-56.65999984741211;-78.05048370361328;84.84693908691406
1780 ; 11.533;159845.0;11.520000457763672;-54.58000183105469;-75.96598815917969;74.83181762695312
1782 ; 11.533;159859.0;13.550000190734863;-89.02999877929688;-104.31714630126953;33.32500076293945
1783 ; 11.533;159873.0;29.6299991607666;-68.1500015258789;-88.85575103759766;332.06817626953125
1781 ; 11.533;159996.0;1.8200000524520874;-57.22999954223633;-75.44845581054688;84.09693908691406
1780 ; 11.533;160010.0;11.520000457763672;-53.9900016784668;-74.62967681884766;70.28448486328125
1782 ; 11.533;160024.0;13.569999694824219;-88.93000030517578;-103.03609466552734;29.471153259277344
1783 ; 11.533;160038.0;29.600000381469727;-70.16000366210938;-87.86663818359375;372.3958435058594
1781 ; 11.533;160161.0;1.8300000429153442;-55.95000076293945;-75.66810607910156;102.05000305175781
1780 ; 11.533;160175.0;11.5;-54.16999816894531;-74.26254272460938;89.98403930664062
1782 ; 11.533;160189.0;13.550000190734863;-88.9000015258789;-103.09516143798828;21.974138259887695
1783 ; 11.533;160203.0;29.610000610351562;-68.05999755859375;-87.5467300415039;353.3863525390625
1781 ; 11.533;160326.0;1.7599999904632568;-56.310001373291016;-79.00318908691406;104.8452377319336
1780 ; 11.533;160340.0;11.489999771118164;-53.630001068115234;-74.95317077636719;82.79901885986328
1782 ; 11.533;160354.0;13.529999732971191;-89.0199966430664;-103.82913970947266;38.43269348144531
1783 ; 11.533;160368.0;29.600000381469727;-74.2699966430664;-87.5150375366211;408.125
1781 ; 11.533;160491.0;1.7899999618530273;-55.95000076293945;-77.64459228515625;94.6500015258789
1780 ; 11.533;160505.0;11.539999961853027;-54.880001068115234;-72.84439086914062;79.95755004882812
1782 ; 11.533;160519.0;13.5;-89.08000183105469;-104.40850067138672;31.05645179748535
1783 ; 11.533;160533.0;29.610000610351562;-69.62000274658203;-87.37307739257812;452.9444580078125
1781 ; 11.533;160656.0;1.8300000429153442;-54.70000076293945;-74.49356842041016;98.7727279663086
1780 ; 11.533;160670.0;11.529999732971191;-54.34000015258789;-73.76824951171875;84.00961303710938
1782 ; 11.533;160684.0;13.520000457763672;-88.86000061035156;-104.6139907836914;25.532894134521484
1783 ; 11.533;160698.0;29.600000381469727;-68.83000183105469;-87.89590454101562;385.6590881347656
1781 ; 11.533;160821.0;1.809999942779541;-56.119998931884766;-76.28421783447266;90.02603912353516
1780 ; 11.533;160835.0;11.489999771118164;-55.540000915527344;-74.53461456298828;73.31481170654297
1782 ; 11.533;160849.0;13.5600004196167;-89.12000274658203;-103.70550537109375;33.125
1783 ; 11.533;160863.0;29.610000610351562;-69.3499984741211;-88.21987915039062;600.1785888671875
1781 ; 11.533;160986.0;1.8200000524520874;-56.18000030517578;-75.82059478759766;77.46186065673828
1780 ; 11.533;161000.0;11.470000267028809;-55.630001068115234;-72.67256927490234;84.93499755859375
1782 ; 11.533;161014.0;13.520000457763672;-88.94999694824219;-105.05496978759766;26.895160675048828
1783 ; 11.533;161028.0;29.610000610351562;-69.80999755859375;-88.44551849365234;446.8333435058594
1781 ; 11.533;161151.0;1.7599999904632568;-56.650001525878906;-76.81208038330078;114.6148681640625
1780 ; 11.533;161165.0;11.5;-54.38999938964844;-75.30506896972656;71.25438690185547
1782 ; 11.533;161179.0;13.539999961853027;-89.01000213623047;-103.35795593261719;22.5
1783 ; 11.533;161193.0;29.549999237060547;-70.63999938964844;-86.23653411865234;390.2045593261719
1781 ; 11.533;161316.0;1.7899999618530273;-56.939998626708984;-76.72154235839844;76.62053680419922
1780 ; 11.533;161330.0;11.5;-54.959999084472656;-74.58338928222656;64.48015594482422
1782 ; 11.533;161344.0;13.529999732971191;-88.70999908447266;-103.44793701171875;30.6875
1783 ; 11.533;161358.0;29.56999969482422;-68.95999908447266;-86.54402923583984;368.25
1781 ; 11.533;161481.0;1.690000057220459;-56.869998931884766;-76.86551666259766;77.70909118652344
1780 ; 11.533;161495.0;11.569999694824219;-55.279998779296875;-71.96976470947266;70.86441040039062
1782 ; 11.533;161509.0;13.529999732971191;-88.80999755859375;-104.25209045410156;28.44444465637207
1783 ; 11.533;161523.0;29.610000610351562;-68.75;-86.74590301513672;412.4545593261719
1781 ; 11.533;161646.0;1.840000033378601;-56.33000183105469;-77.83045196533203;74.77631378173828
1780 ; 11.533;161660.0;11.489999771118164;-53.90999984741211;-74.20404815673828;83.125
1782 ; 11.533;161674.0;13.539999961853027;-88.80000305175781;-103.61714935302734;36.70000076293945
1783 ; 11.533;161688.0;29.610000610351562;-69.05000305175781;-88.55880737304688;366.3409118652344
1781 ; 11.533;161811.0;1.850000023841858;-56.7400016784668;-76.72894287109375;71.86363983154297
1780 ; 11.533;161825.0;11.479999542236328;-55.439998626708984;-74.32449340820312;71.12281036376953
1782 ; 11.533;161839.0;13.510000228881836;-88.79000091552734;-104.4893798828125;20.97916603088379
1783 ; 11.533;161853.0;29.6200008392334;-70.4000015258789;-85.91202545166016;415.5227355957031
1781 ; 11.533;161976.0;1.809999942779541;-56.02000045776367;-75.75630950927734;72.125
1780 ; 11.533;161990.0;11.539999961853027;-55.47999954223633;-73.67666625976562;72.46929931640625
1782 ; 11.533;162004.0;13.489999771118164;-88.7699966430664;-103.34955596923828;26.65322494506836
1783 ; 11.533;162018.0;29.6200008392334;-70.06999969482422;-87.19322967529297;366.6041564941406
1781 ; 11.533;162306.0;1.7899999618530273;-56.29999923706055;-76.75870513916016;75.875
1780 ; 11.533;162320.0;11.550000190734863;-55.2599983215332;-72.85282897949219;83.04412078857422
1782 ; 11.533;162334.0;13.479999542236328;-88.72000122070312;-103.23651885986328;33.92241287231445
1783 ; 11.533;162348.0;29.610000610351562;-67.9800033569336;-89.5911865234375;357.75
1781 ; 11.533;162471.0;1.7999999523162842;-55.16999816894531;-75.36048889160156;83.44230651855469
1780 ; 11.533;162485.0;11.460000038146973;-55.29999923706055;-72.24483489990234;78.92453002929688
1782 ; 11.533;162499.0;13.5600004196167;-88.62000274658203;-103.41822052001953;31.39655113220215
1783 ; 11.533;162513.0;29.56999969482422;-69.55999755859375;-88.3771743774414;387.1499938964844
1781 ; 11.533;162636.0;1.7999999523162842;-55.709999084472656;-76.03643798828125;70.42796325683594
1780 ; 11.533;162650.0;11.550000190734863;-55.599998474121094;-74.26368713378906;68.0745620727539
1782 ; 11.533;162664.0;13.569999694824219;-88.31999969482422;-103.61729431152344;22.145160675048828
1783 ; 11.533;162678.0;29.6200008392334;-68.5999984741211;-88.0682601928711;459.5
1781 ; 11.533;162801.0;1.7999999523162842;-56.0099983215332;-76.12903594970703;83.16345977783203
1780 ; 11.533;162815.0;11.479999542236328;-55.560001373291016;-73.27830505371094;77.04237365722656
1782 ; 11.533;162829.0;13.529999732971191;-88.62999725341797;-104.38410186767578;34.69355010986328
1783 ; 11.533;162843.0;29.59000015258789;-68.5199966430664;-87.32127380371094;379.1590881347656
1781 ; 11.533;162966.0;1.8300000429153442;-55.939998626708984;-78.68206024169922;89.65499877929688
1780 ; 11.533;162980.0;11.5;-54.72999954223633;-75.84908294677734;72.29824829101562
1782 ; 11.533;162994.0;13.5600004196167;-88.62000274658203;-104.607421875;33.280303955078125
1783 ; 11.533;163008.0;29.610000610351562;-68.3499984741211;-88.6113510131836;287.7727355957031
1781 ; 11.533;163131.0;1.7799999713897705;-55.95000076293945;-77.03679656982422;90.70918273925781
1780 ; 11.533;163145.0;11.539999961853027;-54.849998474121094;-74.64501190185547;63.459014892578125
1782 ; 11.533;163159.0;13.520000457763672;-88.88999938964844;-103.65909576416016;38.931819915771484
1783 ; 11.533;163173.0;29.610000610351562;-69.12000274658203;-86.55821990966797;395.0454406738281
1781 ; 11.533;163296.0;1.7799999713897705;-56.790000915527344;-76.07611083984375;77.61111450195312
1780 ; 11.533;163310.0;11.489999771118164;-55.18000030517578;-74.337646484375;68.11885070800781
1782 ; 11.533;163324.0;13.550000190734863;-88.83000183105469;-103.30261993408203;25.134614944458008
1783 ; 11.533;163338.0;29.549999237060547;-73.51000213623047;-88.57943725585938;281.7272644042969
1781 ; 11.533;163461.0;1.7899999618530273;-57.290000915527344;-75.56352996826172;101.54878234863281
1780 ; 11.533;163475.0;11.520000457763672;-55.5;-72.30724334716797;76.07142639160156
1782 ; 11.533;163489.0;13.539999961853027;-88.93000030517578;-103.51016235351562;21.894229888916016
1783 ; 11.533;163503.0;29.56999969482422;-68.94000244140625;-88.55037689208984;356.31817626953125
1781 ; 11.533;163626.0;1.840000033378601;-55.040000915527344;-75.78257751464844;92.61931610107422
1780 ; 11.533;163640.0;11.489999771118164;-55.13999938964844;-73.90553283691406;74.6557388305664
1782 ; 11.533;163654.0;13.520000457763672;-88.69999694824219;-103.7419204711914;31.350000381469727
1783 ; 11.533;163668.0;29.610000610351562;-68.87000274658203;-87.02791595458984;387.1458435058594
1781 ; 11.533;163791.0;1.7899999618530273;-55.65999984741211;-75.3272476196289;112.52702331542969
1780 ; 11.533;163805.0;11.550000190734863;-53.75;-75.95510864257812;78.4339599609375
1782 ; 11.533;163819.0;13.5600004196167;-88.80999755859375;-104.53060913085938;30.19285774230957
1783 ; 11.533;163833.0;29.600000381469727;-69.08000183105469;-88.45866394042969;383.125
1781 ; 11.533;163956.0;1.809999942779541;-56.22999954223633;-79.35140228271484;89.5625
1780 ; 11.533;163970.0;11.59000015258789;-54.790000915527344;-74.63349151611328;74.20762634277344
1782 ; 11.533;163984.0;13.510000228881836;-88.5999984741211;-103.55919647216797;35.342594146728516
1783 ; 11.533;163998.0;29.6299991607666;-68.27999877929688;-88.26791381835938;355.0454406738281
1781 ; 11.533;164121.0;1.7999999523162842;-56.040000915527344;-77.37964630126953;101.14534759521484
1780 ; 11.533;164135.0;11.449999809265137;-53.93000030517578;-72.39543914794922;78.05555725097656
1782 ; 11.533;164149.0;13.550000190734863;-89.08000183105469;-103.54642486572266;40.66304397583008
1783 ; 11.533;164163.0;29.549999237060547;-70.33000183105469;-88.37572479248047;320.43182373046875
1781 ; 11.533;164286.0;1.809999942779541;-56.189998626708984;-77.09305572509766;104.13690185546875
1780 ; 11.533;164300.0;11.609999656677246;-55.34000015258789;-74.3878173828125;70.75909423828125
1782 ; 11.533;164314.0;13.520000457763672;-88.55000305175781;-103.43366241455078;25.20535659790039
1783 ; 11.533;164328.0;29.610000610351562;-70.9800033569336;-87.15644836425781;349.0
1781 ; 11.533;164451.0;1.8200000524520874;-55.630001068115234;-76.36363983154297;76.48529052734375
1780 ; 11.533;164465.0;11.550000190734863;-55.040000915527344;-72.9957046508789;83.01886749267578
1782 ; 11.533;164479.0;13.529999732971191;-88.61000061035156;-103.74596405029297;25.40625
1783 ; 11.533;164493.0;29.579999923706055;-70.13999938964844;-87.98082733154297;400.4090881347656
1781 ; 11.533;164616.0;1.8300000429153442;-55.630001068115234;-75.62442016601562;82.55288696289062
1780 ; 11.533;164630.0;11.579999923706055;-55.52000045776367;-74.10308837890625;80.73213958740234
1782 ; 11.533;164644.0;13.569999694824219;-88.37000274658203;-103.3426742553711;26.163793563842773
1783 ; 11.533;164658.0;29.56999969482422;-69.13999938964844;-86.86447143554688;460.5
1781 ; 11.533;164781.0;1.8300000429153442;-55.150001525878906;-78.6106185913086;73.90789794921875
1780 ; 11.533;164795.0;11.579999923706055;-54.27000045776367;-78.27876281738281;62.20082092285156
1782 ; 11.533;164809.0;13.539999961853027;-88.72000122070312;-103.54499816894531;36.096153259277344
1783 ; 11.533;164823.0;29.6200008392334;-69.51000213623047;-87.14859008789062;400.56817626953125
1781 ; 11.533;164946.0;1.7699999809265137;-56.209999084472656;-77.32476043701172;101.18604278564453
1780 ; 11.533;164960.0;11.510000228881836;-54.54999923706055;-77.61100006103516;74.50431060791016
1782 ; 11.533;164974.0;13.550000190734863;-88.87999725341797;-103.65348052978516;34.35185241699219
1783 ; 11.533;164988.0;29.59000015258789;-69.69999694824219;-88.33712768554688;369.5454406738281
1781 ; 11.533;165111.0;1.8200000524520874;-56.810001373291016;-76.04729461669922;85.44000244140625
1780 ; 11.533;165125.0;11.5;-54.7400016784668;-74.18009185791016;69.5762710571289
1782 ; 11.533;165139.0;13.520000457763672;-88.72000122070312;-104.31114959716797;32.75714111328125
1783 ; 11.533;165153.0;29.610000610351562;-69.62999725341797;-86.23670959472656;491.1666564941406
1781 ; 11.533;165276.0;1.7999999523162842;-55.790000915527344;-79.99711608886719;68.50892639160156
1780 ; 11.533;165290.0;11.489999771118164;-55.720001220703125;-74.03370666503906;74.24090576171875
1782 ; 11.533;165304.0;13.529999732971191;-88.61000061035156;-103.94395446777344;34.50757598876953
1783 ; 11.533;165318.0;29.610000610351562;-69.91000366210938;-88.64070892333984;298.7884521484375
1781 ; 11.533;165441.0;1.8200000524520874;-55.84000015258789;-77.1482925415039;102.75
1780 ; 11.533;165455.0;11.529999732971191;-55.7599983215332;-73.35752868652344;82.38235473632812
1782 ; 11.533;165469.0;13.539999961853027;-88.66999816894531;-104.06517791748047;31.84375
1783 ; 11.533;165483.0;29.579999923706055;-70.06999969482422;-87.82683563232422;463.6111145019531
1781 ; 11.533;165771.0;1.809999942779541;-55.34000015258789;-78.30546569824219;79.88888549804688
1780 ; 11.533;165785.0;11.529999732971191;-54.0;-72.82808685302734;76.51818084716797
1782 ; 11.533;165799.0;13.529999732971191;-88.98999786376953;-103.40704345703125;30.866666793823242
1783 ; 11.533;165813.0;29.56999969482422;-68.37999725341797;-88.37755584716797;414.9750061035156
1781 ; 11.533;165936.0;1.809999942779541;-56.9900016784668;-76.53975677490234;102.82386016845703
1780 ; 11.533;165950.0;11.510000228881836;-55.09000015258789;-74.51192474365234;61.876983642578125
1782 ; 11.533;165964.0;13.550000190734863;-88.83999633789062;-104.60820007324219;29.953125
1783 ; 11.533;165978.0;29.59000015258789;-69.37999725341797;-86.7121353149414;418.06817626953125
1781 ; 11.533;166101.0;1.8300000429153442;-55.689998626708984;-77.48851776123047;73.5625
1780 ; 11.533;166115.0;11.5;-54.36000061035156;-74.27635192871094;79.87019348144531
1782 ; 11.533;166129.0;13.579999923706055;-88.33999633789062;-103.98736572265625;33.25
1783 ; 11.533;166143.0;29.59000015258789;-68.66999816894531;-88.92941284179688;318.5909118652344
1781 ; 11.533;166266.0;1.8200000524520874;-56.560001373291016;-75.03114318847656;88.14795684814453
1780 ; 11.533;166280.0;11.449999809265137;-53.650001525878906;-72.16309356689453;85.89286041259766
1782 ; 11.533;166294.0;13.510000228881836;-88.66999816894531;-103.33319854736328;32.7068977355957
1783 ; 11.533;166308.0;29.59000015258789;-73.9000015258789;-84.28535461425781;337.6538391113281
1781 ; 11.533;166431.0;1.8300000429153442;-55.33000183105469;-75.9281005859375;94.9888916015625
1780 ; 11.533;166445.0;11.510000228881836;-53.869998931884766;-74.96865844726562;73.66509246826172
1782 ; 11.533;166459.0;13.5600004196167;-88.47000122070312;-103.46160888671875;35.44565200805664
1783 ; 11.533;166473.0;29.6200008392334;-65.44999694824219;-85.14886474609375;407.375
1781 ; 11.533;166596.0;1.840000033378601;-55.459999084472656;-78.32598876953125;70.48750305175781
1780 ; 11.533;166610.0;11.40999984741211;-54.13999938964844;-75.36529541015625;85.37999725341797
1782 ; 11.533;166624.0;13.510000228881836;-88.6500015258789;-103.64787292480469;39.30434799194336
1783 ; 11.533;166638.0;29.6299991607666;-66.37999725341797;-89.00786590576172;258.5833435058594
1781 ; 11.533;166761.0;1.8200000524520874;-56.349998474121094;-75.42263793945312;64.80242156982422
1780 ; 11.533;166775.0;11.470000267028809;-52.58000183105469;-72.82091522216797;98.61627960205078
1782 ; 11.533;166789.0;13.529999732971191;-88.72000122070312;-103.04926300048828;26.25
1783 ; 11.533;166803.0;29.639999389648438;-67.98999786376953;-88.37838745117188;340.0625
1781 ; 11.533;166926.0;1.8600000143051147;-55.83000183105469;-76.62403869628906;97.96794891357422
1780 ; 11.533;166940.0;11.489999771118164;-52.43000030517578;-75.28739166259766;64.88983154296875
1782 ; 11.533;166954.0;13.529999732971191;-89.37000274658203;-103.96078491210938;27.40999984741211
1783 ; 11.533;166968.0;29.610000610351562;-66.04000091552734;-89.30340576171875;358.9750061035156
1781 ; 11.533;167091.0;1.7699999809265137;-55.790000915527344;-75.9927749633789;102.8779067993164
1780 ; 11.533;167105.0;11.430000305175781;-52.75;-74.56014251708984;69.98275756835938
1782 ; 11.533;167119.0;13.550000190734863;-88.54000091552734;-104.33131408691406;34.08654022216797
1783 ; 11.533;167133.0;29.579999923706055;-68.81999969482422;-88.69615936279297;299.6730651855469
1781 ; 11.533;167256.0;1.850000023841858;-55.47999954223633;-77.94158935546875;84.98584747314453
1780 ; 11.533;167270.0;11.479999542236328;-53.61000061035156;-76.55252838134766;91.125
1782 ; 11.533;167284.0;13.5600004196167;-88.26000213623047;-103.78214263916016;37.09090805053711
1783 ; 11.533;167298.0;29.610000610351562;-67.05999755859375;-86.72293853759766;251.1999969482422
1781 ; 11.533;167421.0;1.7899999618530273;-54.880001068115234;-76.66132354736328;83.1611099243164
1780 ; 11.533;167435.0;11.5;-54.060001373291016;-72.24089050292969;81.93499755859375
1782 ; 11.533;167449.0;13.5600004196167;-87.73999786376953;-103.95702362060547;28.592592239379883
1783 ; 11.533;167463.0;29.610000610351562;-66.0999984741211;-88.73382568359375;249.92308044433594
1781 ; 11.533;167586.0;1.8300000429153442;-56.900001525878906;-76.56401824951172;81.82546997070312
1780 ; 11.533;167600.0;11.460000038146973;-53.689998626708984;-74.8349609375;68.95088958740234
1783 ; 11.533;167628.0;29.59000015258789;-69.18000030517578;-88.74689483642578;361.1388854980469
1780 ; 11.533;167765.0;11.479999542236328;-53.86000061035156;-72.5343246459961;79.6603775024414
1783 ; 11.533;167793.0;29.639999389648438;-70.30999755859375;-88.47168731689453;358.80767822265625
1781 ; 11.533;167916.0;1.8300000429153442;-56.349998474121094;-76.34080505371094;70.54166412353516
1780 ; 11.533;167930.0;11.479999542236328;-52.79999923706055;-74.39216613769531;74.70982360839844
1782 ; 11.533;167944.0;13.489999771118164;-88.93000030517578;-103.84038543701172;31.613636016845703
1783 ; 11.533;167958.0;29.559999465942383;-69.12000274658203;-88.69818115234375;294.6136474609375
1781 ; 11.533;168081.0;1.7999999523162842;-57.279998779296875;-78.3416519165039;62.52016067504883
1780 ; 11.533;168095.0;11.5;-54.43000030517578;-74.80492401123047;70.26818084716797
1782 ; 11.533;168109.0;13.520000457763672;-88.52999877929688;-104.04228210449219;28.863636016845703
1783 ; 11.533;168123.0;29.59000015258789;-67.9000015258789;-88.7627944946289;335.94232177734375
1781 ; 11.533;168246.0;1.7699999809265137;-55.72999954223633;-78.62226867675781;93.61111450195312
1780 ; 11.533;168260.0;11.510000228881836;-52.9900016784668;-72.04737854003906;109.74359130859375
1782 ; 11.533;168274.0;13.550000190734863;-88.80000305175781;-103.0686264038086;24.451923370361328
1783 ; 11.533;168288.0;29.639999389648438;-67.30999755859375;-87.61930847167969;411.7045593261719
1781 ; 11.533;168411.0;1.7999999523162842;-55.86000061035156;-78.40399169921875;79.33018493652344
1780 ; 11.533;168425.0;11.449999809265137;-52.939998626708984;-73.37069702148438;121.77205657958984
1782 ; 11.533;168439.0;13.510000228881836;-89.0199966430664;-103.15142822265625;40.25
1783 ; 11.533;168453.0;29.65999984741211;-68.41999816894531;-88.08934020996094;431.7727355957031
1781 ; 11.533;168576.0;1.809999942779541;-57.060001373291016;-78.3233413696289;72.15277862548828
1780 ; 11.533;168590.0;11.460000038146973;-54.560001373291016;-71.9041748046875;101.3963394165039
1782 ; 11.533;168604.0;13.539999961853027;-88.4800033569336;-103.6207275390625;35.66964340209961
1783 ; 11.533;168618.0;29.610000610351562;-69.02999877929688;-88.13433074951172;466.6000061035156
1781 ; 11.533;168741.0;1.8700000047683716;-56.88999938964844;-77.27339172363281;88.08695983886719
1780 ; 11.533;168755.0;11.479999542236328;-52.529998779296875;-73.88592529296875;98.53571319580078
1782 ; 11.533;168769.0;13.510000228881836;-88.1500015258789;-103.45733642578125;31.21666717529297
1783 ; 11.533;168783.0;29.6200008392334;-68.80999755859375;-87.1441421508789;351.375
1781 ; 11.533;168906.0;1.840000033378601;-55.79999923706055;-76.40425872802734;101.27841186523438
1780 ; 11.533;168920.0;11.460000038146973;-52.619998931884766;-73.92330932617188;85.2750015258789
1782 ; 11.533;168934.0;13.550000190734863;-88.41000366210938;-103.6607437133789;37.1363639831543
1783 ; 11.533;168948.0;29.610000610351562;-68.19000244140625;-86.92720794677734;354.6041564941406
1781 ; 11.533;169236.0;1.809999942779541;-57.209999084472656;-76.0202865600586;85.86000061035156
1782 ; 11.533;169264.0;13.510000228881836;-88.80999755859375;-103.62936401367188;36.50961685180664
1783 ; 11.533;169278.0;29.56999969482422;-74.13999938964844;-86.71724700927734;342.0208435058594
1781 ; 11.533;169401.0;1.8300000429153442;-57.5099983215332;-74.40890502929688;74.34745788574219
1780 ; 11.533;169415.0;11.4399995803833;-53.56999969482422;-74.2883529663086;103.7125015258789
1782 ; 11.533;169429.0;13.539999961853027;-88.69999694824219;-104.3265151977539;37.905174255371094
1783 ; 11.533;169443.0;29.6299991607666;-68.4000015258789;-88.25699615478516;393.9375
1781 ; 11.533;169566.0;1.809999942779541;-56.27000045776367;-77.78170013427734;85.27999877929688
1780 ; 11.533;169580.0;11.470000267028809;-52.5;-72.71086883544922;94.76667022705078
1782 ; 11.533;169594.0;13.489999771118164;-89.08999633789062;-104.36808013916016;29.3046875
1783 ; 11.533;169608.0;29.600000381469727;-68.41999816894531;-88.73006439208984;342.26922607421875
1781 ; 11.533;169731.0;1.850000023841858;-56.66999816894531;-76.3515625;66.92241668701172
1780 ; 11.533;169745.0;11.5;-53.16999816894531;-74.10794067382812;100.77173614501953
1782 ; 11.533;169759.0;13.529999732971191;-88.54000091552734;-103.23690032958984;25.089284896850586
1783 ; 11.533;169773.0;29.59000015258789;-68.5999984741211;-87.97945404052734;436.32501220703125
1781 ; 11.533;169896.0;1.809999942779541;-57.04999923706055;-75.72949981689453;67.92623138427734
1780 ; 11.533;169910.0;11.529999732971191;-53.209999084472656;-72.01676177978516;83.34500122070312
1782 ; 11.533;169924.0;13.539999961853027;-88.70999908447266;-103.9503402709961;38.76785659790039
1783 ; 11.533;169938.0;29.579999923706055;-68.55999755859375;-88.85020446777344;309.1458435058594
1781 ; 11.533;170061.0;1.75;-56.119998931884766;-77.8095703125;88.28125
1780 ; 11.533;170075.0;11.489999771118164;-52.86000061035156;-75.19110870361328;83.2745132446289
1782 ; 11.533;170089.0;13.569999694824219;-88.8499984741211;-104.03840637207031;24.25
1783 ; 11.533;170103.0;29.600000381469727;-71.7300033569336;-87.12298583984375;431.3999938964844
1781 ; 11.533;170226.0;1.8200000524520874;-56.560001373291016;-75.89834594726562;72.1706314086914
1780 ; 11.533;170240.0;11.470000267028809;-53.130001068115234;-76.31468963623047;91.27941131591797
1782 ; 11.533;170254.0;13.550000190734863;-88.5999984741211;-104.78467559814453;31.378787994384766
1783 ; 11.533;170268.0;29.59000015258789;-68.83000183105469;-87.59027099609375;376.75
1781 ; 11.533;170391.0;1.75;-56.54999923706055;-75.97382354736328;92.96951293945312
1780 ; 11.533;170405.0;11.479999542236328;-54.130001068115234;-76.69033813476562;92.03500366210938
1782 ; 11.533;170419.0;13.529999732971191;-89.04000091552734;-103.33316802978516;33.63999938964844
1783 ; 11.533;170433.0;29.579999923706055;-73.58999633789062;-86.9983901977539;365.8541564941406
1781 ; 11.533;170556.0;1.7400000095367432;-56.5;-74.98399353027344;80.68518829345703
1780 ; 11.533;170570.0;11.5;-53.349998474121094;-73.72740936279297;72.10713958740234
1782 ; 11.533;170584.0;13.529999732971191;-88.62999725341797;-104.57538604736328;35.10714340209961
1783 ; 11.533;170598.0;29.610000610351562;-68.76000213623047;-88.58393096923828;343.8653869628906
1781 ; 11.533;170721.0;1.8300000429153442;-56.43000030517578;-77.42605590820312;67.75
1780 ; 11.533;170735.0;11.470000267028809;-53.38999938964844;-74.96389770507812;81.65865325927734
1782 ; 11.533;170749.0;13.510000228881836;-88.4000015258789;-103.69354248046875;37.9375
1783 ; 11.533;170763.0;29.59000015258789;-68.25;-88.71258544921875;376.6458435058594
1781 ; 11.533;170886.0;1.809999942779541;-57.09000015258789;-76.55402374267578;93.90625
1780 ; 11.533;170900.0;11.470000267028809;-53.27000045776367;-72.81394958496094;92.82777404785156
1782 ; 11.533;170914.0;13.5600004196167;-89.44000244140625;-103.81043243408203;25.669355392456055
1783 ; 11.533;170928.0;29.540000915527344;-69.23999786376953;-88.00682830810547;408.0
1781 ; 11.533;171051.0;1.7899999618530273;-57.7400016784668;-75.61414337158203;100.44047546386719
1780 ; 11.533;171065.0;11.470000267028809;-52.81999969482422;-75.07598114013672;76.23148345947266
1782 ; 11.533;171079.0;13.5600004196167;-89.30000305175781;-103.24862670898438;38.345237731933594
