n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q;
1780 ; 2.095;212824.0;2.19;-52.53;-75.432;103.638
1780 ; 2.095;213952.0;2.14;-52.4;-73.922;100.935
1780 ; 2.095;215080.0;2.09;-52.0;-76.283;104.262
1780 ; 2.095;216208.0;2.17;-52.04;-74.028;114.349
1780 ; 2.095;217336.0;2.16;-52.62;-73.974;111.378
1780 ; 2.095;218464.0;2.08;-51.97;-75.622;105.438
1780 ; 2.095;219592.0;2.21;-52.25;-74.349;92.319
1780 ; 2.095;220720.0;2.17;-52.03;-73.98;97.656
1780 ; 2.095;221848.0;2.18;-53.03;-73.895;85.682
1780 ; 2.095;222976.0;2.14;-52.73;-73.414;97.642
1780 ; 2.095;224104.0;2.15;-52.64;-73.98;123.639
1780 ; 2.095;225232.0;2.21;-53.24;-78.584;101.725
1780 ; 2.095;226360.0;2.17;-52.83;-78.549;109.714
1780 ; 2.095;227488.0;2.13;-52.48;-74.201;116.02
1780 ; 2.095;228616.0;2.15;-52.82;-75.012;105.981
1780 ; 2.095;229744.0;2.16;-52.84;-76.19;80.031
1780 ; 2.095;230872.0;2.15;-51.91;-77.676;94.744
1780 ; 2.095;232000.0;2.11;-52.49;-75.4;90.645
1780 ; 2.095;233128.0;2.13;-51.99;-73.349;96.097
1780 ; 2.095;234256.0;2.18;-53.32;-74.74;91.875
1780 ; 2.095;235384.0;2.17;-51.03;-77.74;99.22
1780 ; 2.095;236512.0;2.21;-52.69;-74.964;95.911
1780 ; 2.095;237640.0;2.16;-52.58;-75.237;114.007
1780 ; 2.095;238768.0;2.15;-52.83;-74.475;94.961
1780 ; 3.644;275992.0;3.67;-55.62;-73.688;109.921
1780 ; 3.644;277120.0;3.63;-55.03;-75.802;123.228
1780 ; 3.644;278248.0;3.67;-55.43;-74.016;116.0
1780 ; 3.644;279376.0;3.62;-55.52;-73.335;100.542
1780 ; 3.644;280504.0;3.67;-55.68;-73.068;107.169
1780 ; 3.644;281632.0;3.62;-55.18;-75.666;97.798
1780 ; 3.644;282760.0;3.69;-54.27;-73.295;95.581
1780 ; 3.644;283888.0;3.68;-54.17;-74.59;99.595
1780 ; 3.644;285016.0;3.65;-55.28;-76.254;129.831
1780 ; 3.644;286144.0;3.65;-55.58;-73.394;114.681
1780 ; 3.644;287272.0;3.67;-55.41;-75.177;123.386
1780 ; 3.644;288400.0;3.7;-53.06;-74.498;101.688
1780 ; 3.644;289528.0;3.67;-53.96;-74.962;116.493
1780 ; 3.644;290656.0;3.72;-54.82;-73.618;110.092
1780 ; 3.644;291784.0;3.7;-54.7;-73.162;105.598
1780 ; 3.644;292912.0;3.68;-55.39;-75.046;100.569
1780 ; 3.644;294040.0;3.64;-55.91;-73.597;94.083
1780 ; 3.644;295168.0;3.7;-55.31;-74.971;122.314
1780 ; 3.644;296296.0;3.64;-54.77;-75.034;85.606
1780 ; 3.644;297424.0;3.69;-53.03;-74.089;124.779
1780 ; 3.644;298552.0;3.67;-56.04;-77.225;106.317
1780 ; 3.644;299680.0;3.66;-53.85;-74.196;98.366
1780 ; 3.644;300808.0;3.64;-55.55;-75.35;95.774
1780 ; 3.644;301936.0;3.65;-54.97;-73.423;100.122
1780 ; 3.644;303064.0;3.7;-54.17;-76.753;102.821
1780 ; 3.644;304192.0;3.65;-55.11;-74.086;98.554
1780 ; 3.644;305320.0;3.69;-55.43;-75.208;91.056
1780 ; 3.644;306448.0;3.66;-54.34;-73.699;109.382
1780 ; 3.644;307576.0;3.69;-52.91;-74.662;104.533
1780 ; 3.644;308704.0;3.68;-54.45;-75.736;141.879
1780 ; 3.644;309832.0;3.67;-55.41;-75.682;114.819
1780 ; 3.644;310960.0;3.64;-55.76;-74.08;106.462
1780 ; 3.644;312088.0;3.7;-54.18;-76.246;99.769
1780 ; 3.644;313216.0;3.68;-52.05;-76.173;141.25
1780 ; 3.644;314344.0;3.67;-55.01;-74.594;101.475
1780 ; 3.644;315472.0;3.68;-54.26;-74.997;95.081
1780 ; 3.644;316600.0;3.65;-53.31;-76.572;118.507
1780 ; 3.644;317728.0;3.64;-55.22;-73.613;100.512
1780 ; 3.644;318856.0;3.68;-55.89;-75.753;91.798
1780 ; 3.644;319984.0;3.69;-53.84;-73.163;101.988
1780 ; 3.644;321112.0;3.66;-55.78;-73.028;89.516
1780 ; 3.644;322240.0;3.68;-53.39;-74.792;171.14
1780 ; 3.644;323368.0;3.66;-54.1;-73.154;124.816
1780 ; 3.644;324496.0;3.68;-54.77;-74.73;131.189
1780 ; 3.644;325624.0;3.68;-53.8;-78.347;117.118
1780 ; 3.644;326752.0;3.68;-55.08;-74.967;134.79
1780 ; 3.644;327880.0;3.67;-55.19;-74.567;104.655
1780 ; 3.644;329008.0;3.68;-54.25;-75.705;104.264
1780 ; 3.644;330136.0;3.66;-54.16;-77.346;113.25
1780 ; 3.644;331264.0;3.66;-52.49;-73.804;111.283
1780 ; 3.644;332392.0;3.65;-54.26;-76.212;118.292
1780 ; 3.644;333520.0;3.67;-54.61;-73.419;103.384
1780 ; 3.644;334648.0;3.69;-54.84;-74.715;103.694
1780 ; 4.897;373000.0;4.93;-53.33;-77.334;120.721
1780 ; 4.897;374128.0;4.9;-55.15;-75.317;146.241
1780 ; 4.897;375256.0;4.92;-55.25;-76.075;134.782
1780 ; 4.897;376384.0;4.92;-54.18;-80.177;97.529
1780 ; 4.897;377512.0;4.91;-53.78;-76.528;161.694
1780 ; 4.897;378640.0;4.92;-53.98;-75.377;94.294
1780 ; 4.897;379768.0;4.95;-54.78;-74.916;72.882
1780 ; 4.897;380896.0;4.94;-54.97;-75.962;109.606
1780 ; 4.897;382024.0;4.95;-53.84;-78.149;98.041
1780 ; 4.897;383152.0;4.9;-55.1;-75.786;99.325
1780 ; 4.897;384280.0;4.94;-54.24;-74.984;90.808
1780 ; 4.897;385408.0;4.92;-54.81;-75.722;87.108
1780 ; 4.897;386536.0;4.92;-54.98;-75.965;76.736
1780 ; 4.897;387664.0;4.9;-54.96;-76.269;171.27
1780 ; 4.897;388792.0;4.91;-54.12;-75.282;120.114
1780 ; 4.897;389920.0;4.91;-53.36;-78.085;128.767
1780 ; 4.897;391048.0;4.94;-53.76;-74.967;143.707
1780 ; 4.897;392176.0;4.92;-53.57;-74.818;119.636
1780 ; 4.897;393304.0;4.91;-54.11;-74.15;121.521
1780 ; 4.897;394432.0;4.91;-55.25;-74.934;132.867
1780 ; 4.897;395560.0;4.93;-54.03;-75.449;120.885
1780 ; 4.897;396688.0;4.94;-53.15;-74.937;115.0
1780 ; 4.897;397816.0;4.93;-54.25;-75.735;122.721
1780 ; 4.897;398944.0;4.91;-53.82;-78.328;155.029
1780 ; 4.897;400072.0;4.92;-55.05;-75.506;104.675
1780 ; 4.897;401200.0;4.9;-54.05;-74.717;123.015
1780 ; 4.897;402328.0;4.91;-54.47;-75.601;154.806
1780 ; 4.897;403456.0;4.93;-55.02;-78.79;115.266
1780 ; 4.897;404584.0;4.91;-54.95;-75.669;145.655
1780 ; 4.897;405712.0;4.93;-53.19;-77.28;153.33
1780 ; 4.897;406840.0;4.92;-54.38;-78.12;160.846
1780 ; 4.897;407968.0;4.9;-53.1;-77.18;186.457
1780 ; 4.897;409096.0;4.91;-53.64;-75.0;162.365
1780 ; 4.897;410224.0;4.89;-55.12;-74.557;94.913
1780 ; 4.897;411352.0;4.92;-55.5;-73.821;108.186
1780 ; 4.897;412480.0;4.95;-53.87;-76.528;121.859
1780 ; 4.897;413608.0;4.94;-55.64;-76.005;118.642
1780 ; 4.897;414736.0;4.95;-54.54;-77.194;121.622
1780 ; 4.897;415864.0;4.91;-55.31;-79.844;137.5
1780 ; 4.897;416992.0;4.9;-54.87;-76.461;127.114
1780 ; 4.897;418120.0;4.9;-54.21;-75.562;142.802
1780 ; 4.897;419248.0;4.92;-55.2;-76.785;134.734
1780 ; 4.897;420376.0;4.94;-54.04;-75.687;133.039
1780 ; 4.897;421504.0;4.93;-55.13;-76.676;129.203
1780 ; 4.897;422632.0;4.95;-54.81;-75.489;132.774
1780 ; 4.897;423760.0;4.91;-55.02;-76.041;171.51
1780 ; 4.897;424888.0;4.9;-53.54;-75.375;143.784
1780 ; 4.897;426016.0;4.93;-53.58;-74.758;133.597
1780 ; 4.897;427144.0;4.94;-55.28;-77.629;132.328
1780 ; 4.897;428272.0;4.91;-53.95;-75.155;111.157
1780 ; 4.897;429400.0;4.9;-53.74;-74.95;141.56
1780 ; 4.897;430528.0;4.9;-55.66;-76.022;180.391
1780 ; 4.897;431656.0;4.93;-52.44;-76.706;137.411
1780 ; 5.623;464368.0;5.63;-57.01;-75.686;140.705
1780 ; 5.623;465496.0;5.7;-55.35;-76.201;104.469
1780 ; 5.623;466624.0;5.65;-53.8;-73.924;121.407
1780 ; 5.623;467752.0;5.57;-56.37;-74.597;109.152
1780 ; 5.623;468880.0;5.6;-54.89;-76.553;101.381
1780 ; 5.623;470008.0;5.64;-54.4;-73.147;120.5
1780 ; 5.623;471136.0;5.65;-52.57;-77.324;119.659
1780 ; 5.623;472264.0;5.63;-54.44;-76.174;88.144
1780 ; 5.623;473392.0;5.68;-55.52;-74.229;104.68
1780 ; 5.623;474520.0;5.67;-54.12;-74.387;139.75
1780 ; 5.623;475648.0;5.63;-54.5;-78.508;98.326
1780 ; 5.623;476776.0;5.67;-54.33;-73.863;121.297
1780 ; 5.623;477904.0;5.61;-53.44;-76.497;112.613
1780 ; 5.623;479032.0;5.69;-54.0;-73.704;148.492
1780 ; 5.623;480160.0;5.63;-53.61;-75.865;132.781
1780 ; 5.623;481288.0;5.67;-54.62;-77.095;130.202
1780 ; 5.623;482416.0;5.69;-54.62;-73.227;88.532
1780 ; 5.623;483544.0;5.66;-54.99;-73.6;122.162
1780 ; 5.623;484672.0;5.62;-56.53;-76.972;99.11
1780 ; 5.623;485800.0;5.69;-55.46;-75.46;125.797
1780 ; 5.623;486928.0;5.69;-55.03;-73.716;132.803
1780 ; 5.623;488056.0;5.63;-55.48;-74.919;110.9
1780 ; 5.623;489184.0;5.64;-56.52;-75.713;100.13
1780 ; 5.623;490312.0;5.63;-54.79;-73.038;109.656
1780 ; 5.623;491440.0;5.6;-53.53;-73.718;142.555
1780 ; 5.623;492568.0;5.56;-54.7;-74.548;132.61
1780 ; 5.623;493696.0;5.64;-56.96;-73.606;94.46
1780 ; 5.623;494824.0;5.66;-54.11;-76.166;134.417
1780 ; 5.623;495952.0;5.64;-54.33;-73.939;130.61
1780 ; 5.623;497080.0;5.66;-53.67;-74.582;114.455
1780 ; 5.623;498208.0;5.55;-55.53;-75.117;100.22
1780 ; 5.623;499336.0;5.63;-55.16;-75.52;107.026
1780 ; 5.623;500464.0;5.68;-55.02;-74.593;133.414
1780 ; 5.623;501592.0;5.66;-53.5;-78.248;114.041
1780 ; 5.623;502720.0;5.7;-53.98;-73.702;147.275
1780 ; 5.623;503848.0;5.6;-55.73;-75.95;135.735
1780 ; 5.623;504976.0;5.66;-53.93;-75.004;115.924
1780 ; 5.623;506104.0;5.65;-54.4;-76.585;126.429
1780 ; 5.623;507232.0;5.69;-54.57;-76.144;151.139
1780 ; 5.623;508360.0;5.69;-54.87;-75.668;161.397
1780 ; 5.623;509488.0;5.62;-52.36;-73.462;131.684
1780 ; 5.623;510616.0;5.63;-55.15;-76.513;131.086
1780 ; 5.623;511744.0;5.68;-56.26;-76.704;130.686
1780 ; 5.623;512872.0;5.67;-54.91;-75.129;115.122
1780 ; 5.623;514000.0;5.63;-55.86;-72.866;123.549
1780 ; 5.623;515128.0;5.69;-53.04;-73.639;108.976
1780 ; 5.623;516256.0;5.66;-55.59;-73.39;111.007
1780 ; 5.623;517384.0;5.64;-54.46;-76.056;148.25
1780 ; 5.623;518512.0;5.63;-54.89;-74.305;110.658
1780 ; 5.623;519640.0;5.64;-55.48;-73.68;125.1
1780 ; 5.623;520768.0;5.59;-54.69;-73.168;108.072
1780 ; 5.623;521896.0;5.63;-54.5;-75.234;114.568
1780 ; 5.623;523024.0;5.65;-56.33;-73.051;104.427
1780 ; 6.304;560248.0;6.51;-56.7;-77.379;89.92
1780 ; 6.304;561376.0;6.44;-56.02;-78.154;80.064
1780 ; 6.304;562504.0;6.44;-55.62;-78.837;122.265
1780 ; 6.304;563632.0;6.45;-55.48;-75.604;108.934
1780 ; 6.304;564760.0;6.46;-55.46;-76.892;97.421
1780 ; 6.304;565888.0;6.49;-56.62;-74.762;93.935
1780 ; 6.304;567016.0;6.43;-55.92;-77.905;114.826
1780 ; 6.304;568144.0;6.43;-54.21;-75.29;96.482
1780 ; 6.304;569272.0;6.48;-53.91;-77.969;120.213
1780 ; 6.304;570400.0;6.43;-54.18;-76.874;98.205
1780 ; 6.304;571528.0;6.56;-56.17;-76.487;96.406
1780 ; 6.304;572656.0;6.49;-55.65;-75.592;102.947
1780 ; 6.304;573784.0;6.44;-54.72;-80.607;100.912
1780 ; 6.304;574912.0;6.46;-55.93;-76.371;86.972
1780 ; 6.304;576040.0;6.47;-56.17;-76.711;94.329
1780 ; 6.304;577168.0;6.43;-55.99;-75.742;92.762
1780 ; 6.304;578296.0;6.51;-55.6;-75.735;95.878
1780 ; 6.304;579424.0;6.4;-55.93;-75.142;97.613
1780 ; 6.304;580552.0;6.42;-56.08;-75.488;101.027
1780 ; 6.304;581680.0;6.47;-55.73;-77.618;120.743
1780 ; 6.304;582808.0;6.43;-55.23;-75.735;136.333
1780 ; 6.304;583936.0;6.39;-54.0;-76.2;107.664
1780 ; 6.304;585064.0;6.5;-54.28;-75.997;124.695
1780 ; 6.304;586192.0;6.41;-54.63;-78.598;109.5
1780 ; 6.304;587320.0;6.45;-54.06;-78.011;95.912
1780 ; 6.304;588448.0;6.47;-54.66;-74.948;141.938
1780 ; 6.304;589576.0;6.38;-53.76;-75.325;123.367
1780 ; 6.304;590705.0;6.43;-54.62;-76.857;100.131
1780 ; 6.304;591833.0;6.43;-53.95;-73.9;117.614
1780 ; 6.304;592961.0;6.42;-54.25;-76.079;147.306
1780 ; 6.304;594089.0;6.45;-54.61;-75.32;94.649
1780 ; 6.304;595217.0;6.41;-54.13;-76.457;129.025
1780 ; 6.304;596345.0;6.44;-53.63;-75.756;119.992
1780 ; 6.304;597473.0;6.45;-54.99;-79.055;142.277
1780 ; 6.304;598601.0;6.4;-54.91;-75.979;113.77
1780 ; 6.304;599729.0;6.48;-54.44;-79.557;86.894
1780 ; 6.304;600857.0;6.39;-55.04;-78.847;130.958
1780 ; 6.304;601985.0;6.48;-54.8;-75.985;128.403
1780 ; 6.304;603113.0;6.39;-54.5;-76.097;113.688
1780 ; 6.304;604241.0;6.46;-53.67;-78.8;121.883
1780 ; 6.304;605369.0;6.53;-53.78;-75.508;115.779
1780 ; 6.304;606497.0;6.39;-53.59;-80.168;130.857
1780 ; 6.304;607625.0;6.45;-54.98;-78.555;171.26
1780 ; 6.304;608753.0;6.42;-54.84;-74.994;120.14
1780 ; 6.304;609881.0;6.54;-54.57;-75.627;127.532
1780 ; 6.304;611009.0;6.47;-55.18;-75.183;143.528
1780 ; 6.304;612137.0;6.45;-54.3;-77.922;113.021
1780 ; 6.304;613265.0;6.48;-53.57;-79.529;109.721
1780 ; 6.304;614393.0;6.44;-53.73;-77.31;119.917
1780 ; 6.304;615521.0;6.45;-53.53;-76.53;132.161
1780 ; 6.304;616649.0;6.42;-54.34;-75.411;96.402
1780 ; 6.304;617777.0;6.43;-53.79;-76.609;127.391
1780 ; 6.304;618905.0;6.33;-54.6;-76.996;119.039
1780 ; 7.68;669664.0;7.75;-56.0;-79.584;115.029
1780 ; 7.68;670792.0;7.75;-55.38;-79.963;126.93
1780 ; 7.68;671920.0;7.7;-54.12;-75.531;119.55
1780 ; 7.68;673048.0;7.72;-53.66;-74.502;106.402
1780 ; 7.68;674176.0;7.72;-53.73;-74.898;110.27
1780 ; 7.68;675304.0;7.72;-53.45;-78.506;117.257
1780 ; 7.68;676432.0;7.73;-54.59;-75.268;117.304
1780 ; 7.68;677560.0;7.76;-54.73;-76.154;126.364
1780 ; 7.68;678688.0;7.74;-53.72;-76.827;107.637
1780 ; 7.68;679816.0;7.74;-55.99;-77.525;126.729
1780 ; 7.68;680944.0;7.73;-55.22;-77.001;100.545
1780 ; 7.68;682072.0;7.71;-54.47;-74.466;119.347
1780 ; 7.68;683200.0;7.71;-54.5;-76.352;121.235
1780 ; 7.68;684328.0;7.74;-55.7;-79.796;120.382
1780 ; 7.68;685456.0;7.76;-55.52;-77.605;115.722
1780 ; 7.68;686584.0;7.74;-55.39;-77.11;133.855
1780 ; 7.68;687712.0;7.72;-54.6;-77.276;115.132
1780 ; 7.68;688840.0;7.77;-55.24;-81.679;112.853
1780 ; 7.68;689968.0;7.75;-53.32;-78.557;111.35
1780 ; 7.68;691096.0;7.77;-54.77;-77.485;130.805
1780 ; 7.68;692224.0;7.72;-54.52;-76.275;128.939
1780 ; 7.68;693352.0;7.74;-53.27;-78.56;103.191
1780 ; 7.68;694480.0;7.74;-53.83;-76.61;115.306
1780 ; 7.68;695608.0;7.72;-54.97;-77.306;122.477
1780 ; 7.68;696736.0;7.75;-55.09;-76.925;138.105
1780 ; 7.68;697864.0;7.7;-55.36;-75.833;126.562
1780 ; 7.68;698992.0;7.69;-55.0;-76.94;107.535
1780 ; 7.68;700120.0;7.76;-56.74;-78.582;123.164
1780 ; 7.68;701248.0;7.73;-55.32;-76.7;127.297
1780 ; 7.68;702376.0;7.72;-55.56;-76.699;130.188
1780 ; 7.68;703504.0;7.73;-54.3;-75.402;113.538
1780 ; 7.68;704632.0;7.77;-55.77;-80.753;118.5
1780 ; 7.68;705760.0;7.75;-53.91;-75.304;103.726
1780 ; 7.68;706888.0;7.75;-56.72;-73.788;123.8
1780 ; 7.68;708016.0;7.74;-54.14;-74.736;117.278
1780 ; 7.68;709144.0;7.74;-53.64;-76.507;120.215
1780 ; 7.68;710272.0;7.76;-56.05;-76.904;113.905
1780 ; 7.68;711400.0;7.76;-55.18;-76.294;131.654
1780 ; 7.68;712528.0;7.77;-55.79;-76.768;139.605
1780 ; 7.68;713656.0;7.73;-54.55;-78.513;125.992
1780 ; 7.68;714784.0;7.72;-54.54;-77.844;130.274
1780 ; 7.68;715912.0;7.74;-55.52;-75.398;121.097
1780 ; 7.68;717040.0;7.71;-55.31;-78.099;110.964
1780 ; 7.68;718168.0;7.7;-54.56;-76.658;98.994
1780 ; 7.68;719296.0;7.79;-55.35;-78.402;140.702
1780 ; 7.68;720424.0;7.72;-56.69;-75.3;123.407
1780 ; 7.68;721552.0;7.74;-55.16;-78.756;132.125
1780 ; 7.68;722680.0;7.72;-54.85;-76.347;121.59
1780 ; 7.68;723808.0;7.7;-54.53;-76.29;124.1
1780 ; 7.68;724936.0;7.74;-56.0;-79.965;110.706
1780 ; 7.68;726064.0;7.72;-54.16;-75.02;105.598
1780 ; 7.68;727192.0;7.74;-53.98;-74.492;111.441
1780 ; 7.68;728320.0;7.72;-54.35;-75.575;120.542
1780 ; 7.68;729448.0;7.73;-53.98;-77.982;107.276
1780 ; 9.05;761032.0;9.12;-60.92;-82.18;59.656
1780 ; 9.05;762160.0;9.16;-58.6;-87.796;73.061
1780 ; 9.05;763288.0;9.16;-59.01;-89.089;72.023
1780 ; 9.05;764416.0;9.13;-60.24;-83.692;43.685
1780 ; 9.05;765544.0;9.11;-60.83;-83.968;67.755
1780 ; 9.05;766672.0;9.12;-60.34;-84.845;63.589
1780 ; 9.05;767800.0;9.12;-59.35;-85.0;64.202
1780 ; 9.05;768928.0;9.17;-57.85;-88.031;61.665
1780 ; 9.05;770056.0;9.13;-60.36;-85.473;59.95
1780 ; 9.05;771184.0;9.14;-59.96;-82.247;57.673
1780 ; 9.05;772312.0;9.13;-58.49;-88.778;84.885
1780 ; 9.05;773440.0;9.13;-59.8;-86.761;52.136
1780 ; 9.05;774568.0;9.14;-61.7;-88.788;63.45
1780 ; 9.05;775696.0;9.18;-58.72;-88.271;70.967
1780 ; 9.05;776824.0;9.14;-60.77;-82.921;54.826
1780 ; 9.05;777952.0;9.12;-59.23;-84.568;65.678
1780 ; 9.05;779080.0;9.13;-60.96;-86.915;77.042
1780 ; 9.05;780208.0;9.13;-61.64;-88.04;68.761
1780 ; 9.05;781336.0;9.13;-60.78;-87.58;60.76
1780 ; 9.05;782464.0;9.16;-59.11;-88.474;63.656
1780 ; 9.05;783592.0;9.16;-59.0;-87.107;78.423
1780 ; 9.05;784720.0;9.13;-60.54;-81.842;54.301
1780 ; 9.05;785848.0;9.2;-61.03;-87.889;69.173
1780 ; 9.05;786976.0;9.12;-59.96;-84.263;50.27
1780 ; 9.05;788104.0;9.13;-58.31;-88.378;64.038
1780 ; 9.05;789232.0;9.17;-58.68;-86.325;66.619
1780 ; 9.05;790360.0;9.13;-58.77;-88.541;79.519
1780 ; 9.05;791488.0;9.13;-58.52;-88.611;73.572
1780 ; 9.05;792616.0;9.14;-60.8;-88.731;78.82
1780 ; 9.05;793744.0;9.16;-59.16;-84.581;59.68
1780 ; 9.05;794872.0;9.15;-60.15;-83.388;61.798
1780 ; 9.05;796000.0;9.13;-57.51;-88.57;63.01
1780 ; 9.05;797128.0;9.14;-59.95;-88.018;72.467
1780 ; 9.05;798256.0;9.17;-58.07;-85.931;57.553
1780 ; 9.05;799384.0;9.13;-59.81;-87.918;74.709
1780 ; 9.05;800512.0;9.13;-58.37;-88.042;68.867
1780 ; 9.05;801640.0;9.15;-60.37;-82.846;65.494
1780 ; 9.05;802768.0;9.15;-60.46;-88.436;77.907
1780 ; 9.05;803896.0;9.13;-58.33;-88.081;83.327
1780 ; 9.05;805024.0;9.13;-59.31;-88.51;85.926
1780 ; 9.05;806152.0;9.13;-58.17;-87.649;58.802
1780 ; 9.05;807280.0;9.13;-59.47;-81.632;63.493
1780 ; 9.05;808408.0;9.12;-58.26;-82.393;60.417
1780 ; 9.05;809536.0;9.13;-60.19;-83.594;63.372
1780 ; 9.05;810664.0;9.16;-58.88;-87.717;59.479
1780 ; 9.05;811792.0;9.13;-58.25;-87.814;66.457
1780 ; 9.05;812920.0;9.13;-59.94;-82.421;55.196
1780 ; 9.05;814048.0;9.11;-60.14;-86.751;66.005
1780 ; 9.05;815176.0;9.13;-60.76;-87.82;59.799
