n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q
1781; 1.379;118907.0;12.09;-75.08;-105.858;47.956
1782; 1.379;118907.0;23.64;-98.1;-102.69;68.868
1780; 1.379;120034.0;1.28;-50.84;-73.261;105.476
1783; 1.379;120034.0;39.18;-62.47;-85.822;455.944
1781; 1.379;120034.0;12.09;-75.16;-106.345;52.517
1782; 1.379;120034.0;23.7;-97.76;-103.013;82.893
1780; 1.379;121161.0;1.24;-50.71;-74.996;112.447
1783; 1.379;121161.0;39.18;-62.54;-84.781;325.2
1781; 1.379;121161.0;12.06;-73.67;-105.121;43.486
1782; 1.379;121161.0;23.61;-98.94;-102.659;71.471
1780; 1.379;122288.0;1.29;-51.19;-74.48;99.721
1783; 1.379;122288.0;39.14;-62.78;-85.333;440.278
1781; 1.379;122288.0;12.09;-75.21;-105.181;68.5
1782; 1.379;122288.0;23.6;-101.11;-102.516;55.341
1780; 1.379;123415.0;1.3;-51.09;-73.755;100.98
1783; 1.379;123415.0;39.18;-64.05;-85.353;495.028
1781; 1.379;123415.0;12.06;-76.74;-104.994;55.383
1782; 1.379;123415.0;23.54;-96.51;-103.699;62.944
1780; 1.379;124542.0;1.2;-50.96;-73.235;106.906
1783; 1.379;124542.0;39.11;-64.12;-85.618;463.639
1781; 1.379;124542.0;12.09;-73.93;-105.116;58.519
1782; 1.379;124542.0;23.62;-101.67;-103.194;91.058
1780; 1.379;125669.0;1.2;-52.37;-78.843;77.34
1783; 1.379;125669.0;39.14;-63.59;-87.146;433.028
1781; 1.379;125669.0;12.11;-74.04;-104.718;53.234
1782; 1.379;125669.0;23.59;-100.52;-103.506;65.5
1780; 1.379;126796.0;1.28;-51.89;-73.091;90.682
1783; 1.379;126796.0;39.17;-61.69;-84.775;324.075
1781; 1.379;126796.0;12.02;-76.0;-104.922;79.062
1782; 1.379;126796.0;23.59;-100.52;-103.506;65.5
1780; 1.379;127923.0;1.18;-52.55;-76.041;81.223
1783; 1.379;127923.0;39.17;-63.06;-85.72;374.062
1781; 1.379;127923.0;12.09;-76.31;-104.671;56.891
1782; 1.379;127923.0;23.58;-97.98;-103.491;62.141
1780; 1.379;129050.0;1.22;-52.65;-75.665;77.884
1783; 1.379;129050.0;39.17;-62.05;-87.322;378.55
1781; 1.379;129050.0;12.05;-75.74;-104.843;62.05
1782; 1.379;129050.0;23.65;-98.56;-102.983;58.976
1780; 1.379;130177.0;1.36;-51.21;-76.887;110.542
1783; 1.379;130177.0;39.16;-63.28;-87.589;461.861
1781; 1.379;130177.0;12.12;-73.97;-104.599;68.577
1782; 1.379;130177.0;23.57;-99.97;-103.946;68.266
1780; 1.379;131304.0;1.24;-51.44;-73.053;97.744
1783; 1.379;131304.0;39.17;-62.08;-87.464;386.025
1781; 1.379;131304.0;12.1;-74.82;-104.841;50.338
1782; 1.379;131304.0;23.55;-98.0;-102.252;62.125
1780; 1.379;132431.0;1.23;-51.91;-75.005;87.58
1783; 1.379;132431.0;39.15;-62.51;-84.825;426.344
1781; 1.379;132431.0;12.07;-75.36;-105.165;54.338
1782; 1.379;132431.0;23.55;-98.0;-102.252;62.125
1780; 1.379;133558.0;1.25;-52.7;-75.117;82.97
1783; 1.379;133558.0;39.15;-63.38;-85.589;411.159
1781; 1.379;133558.0;12.1;-73.28;-104.523;51.118
1782; 1.379;133558.0;23.65;-97.97;-103.4;56.353
1780; 1.379;134685.0;1.25;-51.85;-73.891;88.08
1783; 1.379;134685.0;39.16;-62.24;-85.615;376.111
1781; 1.379;134685.0;12.05;-75.82;-105.968;47.176
1782; 1.379;134685.0;27.37;0.0;-103.253;54.55
1780; 1.379;135812.0;1.31;-53.24;-76.4;73.569
1783; 1.379;135812.0;39.15;-62.74;-85.193;431.325
1781; 1.379;135812.0;12.04;-73.76;-105.102;49.625
1782; 1.379;135812.0;23.66;-98.43;-102.964;70.721
1780; 1.379;136939.0;1.23;-52.42;-74.752;91.982
1783; 1.379;136939.0;39.16;-62.89;-85.953;424.25
1781; 1.379;136939.0;12.1;-72.97;-104.539;63.233
1782; 1.379;136939.0;23.61;-97.25;-103.498;49.307
1780; 2.567;171876.0;2.57;-54.43;-74.887;106.423
1783; 2.567;171876.0;38.03;-62.94;-89.05;337.225
1781; 2.567;171876.0;11.07;-70.7;-95.46;159.406
1782; 2.567;171876.0;22.38;-98.6;-104.149;72.317
1780; 2.567;173003.0;2.48;-55.58;-78.123;96.783
1783; 2.567;173003.0;37.99;-62.6;-88.815;325.15
1781; 2.567;173003.0;11.2;-69.94;-97.015;135.484
1782; 2.567;173003.0;22.35;-97.81;-103.898;84.231
1780; 2.567;174130.0;2.5;-54.95;-75.941;99.436
1783; 2.567;174130.0;38.06;-66.78;-88.4;383.271
1781; 2.567;174130.0;11.22;-68.67;-97.493;111.025
1782; 2.567;174130.0;22.35;-97.18;-103.267;72.656
1780; 2.567;175257.0;2.47;-53.85;-77.491;114.044
1783; 2.567;175257.0;38.02;-62.05;-88.983;381.25
1781; 2.567;175257.0;11.24;-69.09;-96.244;119.842
1782; 2.567;175257.0;22.38;-97.85;-103.385;75.217
1780; 2.567;176384.0;2.51;-54.82;-76.135;111.493
1783; 2.567;176384.0;37.99;-61.83;-89.655;371.75
1781; 2.567;176384.0;11.18;-70.35;-97.017;113.059
1782; 2.567;176384.0;22.34;-98.31;-106.034;67.143
1780; 2.567;177511.0;2.48;-54.5;-73.866;104.1
1783; 2.567;177511.0;37.98;-66.84;-89.535;297.75
1781; 2.567;177511.0;11.19;-71.3;-96.288;138.575
1782; 2.567;177511.0;22.4;-96.67;-102.23;76.766
1780; 2.567;178638.0;2.47;-54.87;-74.193;85.995
1783; 2.567;178638.0;38.04;-62.62;-89.382;335.225
1781; 2.567;178638.0;11.21;-69.99;-96.557;142.303
1782; 2.567;178638.0;22.38;-106.25;-103.568;66.423
1780; 2.567;179765.0;2.5;-53.8;-78.794;91.72
1783; 2.567;179765.0;37.98;-64.42;-89.608;350.25
1781; 2.567;179765.0;11.18;-71.07;-96.097;168.267
1782; 2.567;179765.0;22.38;-98.02;-103.623;65.267
1780; 2.567;180892.0;2.5;-53.43;-75.43;103.613
1783; 2.567;180892.0;37.99;-65.82;-88.707;401.306
1781; 2.567;180892.0;11.19;-71.25;-96.378;142.566
1782; 2.567;180892.0;22.42;-96.4;-102.904;89.692
1780; 2.567;182019.0;2.49;-54.28;-75.741;91.115
1783; 2.567;182019.0;37.98;-62.95;-89.682;282.062
1781; 2.567;182019.0;11.17;-73.04;-97.719;118.0
1782; 2.567;182019.0;22.43;-97.02;-104.195;77.104
1780; 2.567;183146.0;2.51;-54.96;-74.095;109.329
1783; 2.567;183146.0;38.03;-62.16;-89.375;368.889
1781; 2.567;183146.0;11.16;-70.76;-97.331;119.267
1782; 2.567;183146.0;22.32;-97.7;-106.374;56.269
1780; 2.567;184273.0;2.51;-55.27;-77.835;95.426
1783; 2.567;184273.0;37.98;-61.88;-89.726;308.25
1781; 2.567;184273.0;11.16;-70.64;-96.569;146.953
1782; 2.567;184273.0;22.36;-97.7;-105.618;57.438
1780; 2.567;185400.0;2.48;-54.59;-72.877;120.043
1783; 2.567;185400.0;37.98;-62.51;-89.342;346.333
1781; 2.567;185400.0;11.19;-70.17;-97.169;123.618
1782; 2.567;185400.0;22.34;-97.65;-105.224;56.115
1780; 2.567;186527.0;2.45;-54.83;-73.815;100.104
1783; 2.567;186527.0;38.0;-62.38;-88.268;174.542
1781; 2.567;186527.0;11.21;-70.37;-96.519;156.062
1782; 2.567;186527.0;22.37;-97.61;-105.93;56.95
1780; 2.567;187654.0;2.48;-55.28;-74.151;97.587
1783; 2.567;187654.0;38.04;-62.39;-88.306;223.425
1781; 2.567;187654.0;11.18;-69.97;-97.152;136.355
1782; 2.567;187654.0;22.33;-97.4;-106.376;58.167
1780; 2.567;188781.0;2.51;-54.13;-74.866;112.088
1783; 2.567;188781.0;38.04;-62.76;-89.228;389.969
1781; 2.567;188781.0;11.2;-70.9;-96.625;148.574
1782; 2.567;188781.0;22.31;-97.47;-105.077;61.95
1780; 2.567;189908.0;2.46;-54.55;-76.97;100.513
1783; 2.567;189908.0;38.0;-62.27;-88.827;239.525
1781; 2.567;189908.0;11.18;-70.47;-96.341;150.431
1782; 2.567;189908.0;22.36;-97.58;-105.618;48.75
1780; 2.567;191035.0;2.49;-54.52;-75.88;118.286
1783; 2.567;191035.0;37.99;-63.39;-89.44;365.694
1781; 2.567;191035.0;11.17;-71.79;-97.022;137.461
1782; 2.567;191035.0;22.36;-97.12;-105.729;68.768
1780; 2.567;192162.0;2.48;-55.42;-73.513;121.654
1783; 2.567;192162.0;38.03;-62.88;-87.59;154.023
1781; 2.567;192162.0;11.17;-70.74;-97.084;141.191
1782; 2.567;192162.0;22.33;-98.08;-105.265;62.217
1780; 2.567;193289.0;2.5;-54.79;-76.386;93.521
1783; 2.567;193289.0;38.02;-61.88;-89.161;348.344
1781; 2.567;193289.0;11.18;-69.67;-96.898;163.266
1782; 2.567;193289.0;22.33;-99.29;-104.902;49.524
1780; 2.567;194416.0;2.45;-54.84;-76.739;91.4
1783; 2.567;194416.0;38.05;-61.53;-88.784;240.9
1781; 2.567;194416.0;11.18;-71.04;-97.506;112.697
1782; 2.567;194416.0;22.37;-97.49;-105.551;69.615
1780; 2.567;195543.0;2.45;-54.85;-73.739;93.234
1783; 2.567;195543.0;37.98;-64.47;-88.883;368.389
1781; 2.567;195543.0;11.15;-71.01;-96.422;157.853
1782; 2.567;195543.0;22.44;-97.85;-103.135;79.518
1780; 2.567;196670.0;2.46;-54.02;-76.684;91.913
1783; 2.567;196670.0;37.96;-65.08;-88.86;273.614
1781; 2.567;196670.0;11.14;-70.59;-96.102;165.25
1782; 2.567;196670.0;22.37;-97.77;-103.315;55.987
1780; 2.567;197798.0;2.46;-54.35;-74.449;98.607
1783; 2.567;197798.0;37.99;-65.61;-89.105;265.708
1781; 2.567;197798.0;11.13;-71.13;-96.832;130.281
1782; 2.567;197798.0;22.4;-97.35;-103.505;78.154
1780; 2.567;198925.0;2.48;-55.54;-79.722;82.163
1783; 2.567;198925.0;37.98;-63.7;-89.173;221.375
1781; 2.567;198925.0;11.19;-70.65;-97.117;130.1
1782; 2.567;198925.0;22.35;-98.07;-104.227;67.911
1780; 2.567;200052.0;2.47;-55.09;-76.895;96.95
1783; 2.567;200052.0;37.99;-63.71;-89.491;339.523
1781; 2.567;200052.0;11.16;-71.07;-96.227;167.467
1782; 2.567;200052.0;22.37;-96.98;-103.281;70.953
1780; 2.567;201179.0;2.49;-55.12;-74.555;81.799
1783; 2.567;201179.0;38.02;-64.37;-89.14;315.042
1781; 2.567;201179.0;11.18;-71.06;-97.344;101.062
1782; 2.567;201179.0;22.4;-98.51;-103.903;81.692
1780; 2.567;202307.0;2.48;-55.17;-77.433;76.868
1783; 2.567;202307.0;38.0;-63.18;-89.775;325.111
1781; 2.567;202307.0;11.16;-70.45;-97.917;102.675
1782; 2.567;202307.0;25.19;-120.56;-104.257;63.484
1780; 2.567;203434.0;2.44;-96.78;-76.768;83.552
1783; 2.567;203434.0;38.0;-63.29;-89.305;269.227
1781; 2.567;203434.0;11.21;-72.2;-96.732;111.431
1782; 2.567;203434.0;22.47;-98.89;-104.102;60.067
1780; 2.567;204561.0;2.47;-54.77;-78.657;94.206
1783; 2.567;204561.0;37.96;-65.06;-88.996;322.083
1781; 2.567;204561.0;11.19;-70.32;-96.607;131.75
1782; 2.567;204561.0;22.46;-98.55;-103.354;67.328
1780; 2.567;205689.0;2.5;-54.66;-74.966;106.488
1783; 2.567;205689.0;37.99;-63.25;-89.238;279.65
1781; 2.567;205689.0;11.17;-69.73;-97.972;117.944
1782; 2.567;205689.0;22.39;-98.65;-103.785;73.367
1780; 2.567;206816.0;2.5;-54.66;-74.966;106.488
1783; 2.567;206816.0;38.06;-62.28;-89.319;304.295
1781; 2.567;206816.0;11.19;-69.02;-97.382;112.738
1782; 2.567;206816.0;22.39;-98.65;-103.785;73.367
1780; 2.567;207944.0;2.48;-53.71;-74.484;98.726
1783; 2.567;207944.0;37.99;-67.46;-88.602;347.925
1781; 2.567;207944.0;11.16;-70.12;-96.239;162.0
1782; 2.567;207944.0;22.42;-99.01;-102.512;55.902
1780; 2.567;209072.0;2.49;-54.62;-73.926;92.989
1783; 2.567;209072.0;38.0;-63.4;-89.3;273.562
1781; 2.567;209072.0;11.14;-71.89;-96.607;128.816
1782; 2.567;209072.0;22.43;-97.4;-104.064;73.077
1780; 2.567;210199.0;2.51;-54.32;-75.4;114.326
1783; 2.567;210199.0;38.01;-62.29;-88.902;224.955
1781; 2.567;210199.0;11.18;-69.95;-98.811;108.566
1782; 2.567;210199.0;22.34;-97.71;-104.913;73.481
1780; 2.567;211326.0;2.47;-55.2;-75.887;100.167
1783; 2.567;211326.0;38.02;-62.37;-89.427;266.818
1781; 2.567;211326.0;11.19;-69.36;-96.53;113.6
1782; 2.567;211326.0;22.36;-97.74;-104.683;75.827
1780; 2.567;212453.0;2.51;-54.96;-75.462;101.634
1783; 2.567;212453.0;38.0;-62.27;-89.666;314.917
1781; 2.567;212453.0;11.19;-69.67;-96.944;115.181
1782; 2.567;212453.0;22.34;-98.41;-104.696;75.173
1780; 2.567;213580.0;2.47;-55.1;-78.608;86.048
1783; 2.567;213580.0;38.0;-62.43;-89.638;299.6
1781; 2.567;213580.0;11.18;-70.15;-97.576;105.887
1782; 2.567;213580.0;22.37;-97.94;-105.213;70.854
1780; 2.567;214708.0;2.49;-55.42;-77.609;85.196
1783; 2.567;214708.0;38.01;-61.97;-89.105;293.275
1781; 2.567;214708.0;11.22;-69.71;-97.844;124.819
1782; 2.567;214708.0;22.41;-99.71;-105.225;82.125
1780; 2.567;215835.0;2.48;-54.87;-74.578;84.449
1783; 2.567;215835.0;37.99;-61.54;-90.016;309.389
1781; 2.567;215835.0;11.14;-71.07;-97.762;102.653
1782; 2.567;215835.0;22.44;-101.09;-104.51;61.172
1780; 2.567;216963.0;2.49;-55.12;-74.14;94.489
1783; 2.567;216963.0;38.0;-66.22;-88.979;320.271
1781; 2.567;216963.0;11.16;-70.99;-97.574;100.274
1782; 2.567;216963.0;22.36;-97.46;-103.147;89.25
1780; 2.567;218090.0;2.47;-55.06;-77.404;87.011
1783; 2.567;218090.0;38.02;-64.1;-89.113;385.175
1781; 2.567;218090.0;11.15;-71.92;-96.575;122.824
1782; 2.567;218090.0;22.45;-99.92;-102.821;80.25
1780; 2.567;219217.0;2.5;-54.67;-75.52;91.318
1783; 2.567;219217.0;38.0;-62.94;-89.434;242.75
1781; 2.567;219217.0;11.14;-71.4;-96.573;129.125
1782; 2.567;219217.0;22.38;-96.77;-115.929;22.188
1780; 2.567;220344.0;2.48;-55.27;-76.962;90.438
1783; 2.567;220344.0;38.0;-63.7;-88.636;219.523
1781; 2.567;220344.0;11.15;-71.59;-96.778;141.167
1782; 2.567;220344.0;22.36;-97.72;-104.876;61.804
1780; 2.567;221472.0;2.47;-54.5;-77.868;109.588
1783; 2.567;221472.0;38.0;-65.17;-88.401;344.5
1781; 2.567;221472.0;11.21;-69.85;-95.863;155.069
1782; 2.567;221472.0;22.48;-98.85;-103.646;80.161
1780; 2.567;222599.0;2.51;-53.45;-74.077;117.971
1783; 2.567;222599.0;37.99;-64.64;-88.907;378.85
1781; 2.567;222599.0;11.15;-71.39;-97.418;114.361
1782; 2.567;222599.0;22.44;-97.74;-102.828;87.179
1780; 2.567;223726.0;2.32;-53.86;-74.841;107.689
1783; 2.567;223726.0;38.0;-63.53;-89.677;412.688
1781; 2.567;223726.0;11.16;-70.9;-97.163;125.268
1782; 2.567;223726.0;22.42;-97.08;-104.395;61.05
1780; 2.567;224853.0;2.45;-53.9;-73.72;113.521
1783; 2.567;224853.0;38.04;-62.74;-88.878;299.194
1781; 2.567;224853.0;11.19;-71.26;-96.313;146.35
1782; 2.567;224853.0;22.41;-96.34;-103.365;88.75
1780; 2.567;225981.0;2.51;-53.16;-77.568;106.443
1783; 2.567;225981.0;37.98;-63.47;-88.983;455.857
1781; 2.567;225981.0;11.21;-71.2;-97.488;116.609
1782; 2.567;225981.0;22.4;-98.09;-102.716;80.283
1780; 2.567;227108.0;2.48;-54.94;-72.781;96.378
1783; 2.567;227108.0;37.97;-64.28;-88.877;365.417
1781; 2.567;227108.0;11.16;-70.87;-97.212;109.609
1782; 2.567;227108.0;22.41;-98.66;-102.442;82.717
1780; 2.567;228235.0;2.38;-53.96;-78.334;120.174
1783; 2.567;228235.0;38.01;-64.16;-90.266;258.125
1781; 2.567;228235.0;11.17;-70.48;-96.722;155.482
1782; 2.567;228235.0;22.43;-98.86;-102.486;80.8
1780; 2.567;229362.0;2.49;-54.25;-74.682;109.866
1783; 2.567;229362.0;37.98;-64.05;-88.84;375.594
1781; 2.567;229362.0;11.2;-71.21;-96.548;143.45
1782; 2.567;229362.0;22.41;-98.67;-102.544;91.188
1780; 2.567;230490.0;2.52;-54.61;-73.638;111.283
1783; 2.567;230490.0;37.98;-64.58;-89.138;370.719
1781; 2.567;230490.0;11.17;-71.35;-96.602;130.528
1782; 2.567;230490.0;22.42;-97.87;-102.649;83.635
1780; 3.819;255284.0;3.77;-54.48;-77.777;77.814
1783; 3.819;255284.0;36.83;-64.07;-82.305;379.75
1781; 3.819;255284.0;9.86;-64.97;-100.392;53.071
1782; 3.819;255284.0;21.04;-96.08;-102.906;48.362
1780; 3.819;256411.0;3.74;-54.99;-77.428;88.839
1783; 3.819;256411.0;36.74;-62.91;-89.081;155.458
1781; 3.819;256411.0;9.91;-66.98;-102.879;50.819
1782; 3.819;256411.0;21.15;-93.94;-104.781;63.141
1780; 3.819;257538.0;3.71;-53.96;-78.92;96.482
1783; 3.819;257538.0;36.76;-60.64;-88.486;136.481
1781; 3.819;257538.0;9.92;-67.58;-107.299;30.188
1782; 3.819;257538.0;21.01;-95.32;-112.151;23.567
1780; 3.819;258665.0;3.74;-53.52;-79.844;96.756
1783; 3.819;258665.0;37.0;-69.37;-89.92;225.977
1781; 3.819;258665.0;9.93;-71.35;-101.77;90.029
1782; 3.819;258665.0;21.16;-100.31;-106.063;44.794
1780; 3.819;259792.0;3.77;-52.84;-75.382;104.4
1783; 3.819;259792.0;37.1;-73.93;-88.134;414.575
1781; 3.819;259792.0;10.18;-72.74;-95.65;163.111
1782; 3.819;259792.0;21.08;-103.45;-102.417;60.861
1780; 3.819;260919.0;3.83;-53.16;-78.886;89.212
1783; 3.819;260919.0;36.84;-69.11;-86.94;310.417
1781; 3.819;260919.0;10.07;-72.58;-97.751;111.529
1782; 3.819;260919.0;21.49;-98.43;-99.966;104.359
1780; 3.819;262046.0;3.78;-53.66;-76.429;97.25
1783; 3.819;262046.0;37.22;-63.79;-90.018;168.925
1781; 3.819;262046.0;9.79;-68.73;-105.957;19.737
1782; 3.819;262046.0;21.09;-96.94;-104.594;76.0
1780; 3.819;263173.0;3.78;-54.13;-76.064;104.262
1783; 3.819;263173.0;36.57;-68.06;-95.159;137.386
1781; 3.819;263173.0;10.35;-70.49;-100.333;85.828
1782; 3.819;263173.0;21.11;-96.61;-105.765;53.547
1780; 3.819;264300.0;3.74;-53.01;-78.041;95.366
1783; 3.819;264300.0;37.14;-68.29;-98.071;42.0
1781; 3.819;264300.0;9.92;-70.76;-98.862;118.309
1782; 3.819;264300.0;21.17;-97.7;-100.961;106.067
1780; 3.819;265427.0;3.85;-54.11;-77.417;92.17
1783; 3.819;265427.0;36.82;-64.03;-88.365;283.375
1781; 3.819;265427.0;9.89;-67.44;-101.069;60.583
1782; 3.819;265427.0;21.12;-95.42;-103.919;65.633
