n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q;
1783 ; 1.465;301257.0;39.25;-59.04;-87.216;275.594
1781 ; 1.465;301257.0;12.04;-71.16;-105.046;47.605
1780 ; 1.465;302384.0;1.25;-54.77;-83.817;112.188
1783 ; 1.465;302384.0;39.2;-59.68;-86.333;413.125
1781 ; 1.465;302384.0;12.01;-71.56;-105.554;38.179
1780 ; 3.316;379037.0;3.21;-53.75;-85.575;83.554
1783 ; 3.316;379037.0;37.51;-58.07;-85.596;325.712
1781 ; 3.316;379037.0;10.5;-67.29;-101.071;68.345
1782 ; 3.316;379037.0;21.96;-98.02;-103.454;78.8
1780 ; 3.316;380164.0;3.23;-54.22;-86.502;93.875
1783 ; 3.316;380164.0;37.51;-58.2;-86.698;319.208
1781 ; 3.316;380164.0;10.51;-71.37;-100.959;58.938
1782 ; 3.316;380164.0;21.98;-99.47;-103.662;64.097
1780 ; 3.316;381291.0;3.22;-54.45;-84.387;100.604
1783 ; 3.316;381291.0;37.51;-57.89;-85.967;245.412
1781 ; 3.316;381291.0;10.53;-69.93;-100.65;46.96
1782 ; 3.316;381291.0;21.88;-102.15;-104.99;61.617
1780 ; 3.316;382418.0;3.22;-53.31;-84.91;93.932
1783 ; 3.316;382418.0;37.52;-57.44;-85.783;329.227
1781 ; 3.316;382418.0;10.41;-73.0;-100.57;61.292
1782 ; 3.316;382418.0;21.84;-109.96;-103.382;69.544
1780 ; 3.316;383545.0;3.23;-54.45;-84.949;110.779
1783 ; 3.316;383545.0;37.47;-57.62;-86.156;309.042
1781 ; 3.316;383545.0;10.46;-71.63;-100.857;76.319
1782 ; 3.316;383545.0;21.96;-102.23;-102.312;82.817
1780 ; 3.316;384672.0;3.21;-53.64;-84.202;95.436
1783 ; 3.316;384672.0;37.4;-59.38;-84.696;438.975
1781 ; 3.316;384672.0;10.42;-75.19;-103.26;60.094
1782 ; 3.316;384672.0;22.07;-98.41;-105.538;52.441
1780 ; 3.316;385799.0;3.25;-53.71;-85.069;100.714
1783 ; 3.316;385799.0;37.75;-61.4;-86.434;358.727
1781 ; 3.316;385799.0;10.43;-73.15;-98.3;101.765
1782 ; 3.316;385799.0;21.9;-101.75;-103.336;84.232
1780 ; 3.316;386926.0;3.24;-54.57;-85.157;95.286
1783 ; 3.316;386926.0;37.57;-61.06;-86.289;293.019
1781 ; 3.316;386926.0;10.36;-73.69;-99.98;98.912
1782 ; 3.316;386926.0;21.9;-101.75;-103.336;84.232
1780 ; 3.316;388053.0;3.21;-53.67;-84.809;68.799
1783 ; 3.316;388053.0;37.56;-63.41;-87.834;427.65
1781 ; 3.316;388053.0;10.51;-74.92;-102.077;84.75
1782 ; 3.316;388053.0;21.88;-101.98;-103.709;66.433
1780 ; 3.316;389180.0;3.26;-53.81;-84.709;108.61
1783 ; 3.316;389180.0;37.39;-61.25;-85.572;341.212
1781 ; 3.316;389180.0;10.31;-75.65;-101.543;91.812
1782 ; 3.316;389180.0;21.88;-101.98;-103.709;66.433
1780 ; 3.316;390307.0;3.24;-53.62;-85.712;109.971
1783 ; 3.316;390307.0;37.38;-59.59;-85.376;427.955
1781 ; 3.316;390307.0;10.5;-71.06;-99.191;71.202
1782 ; 3.316;390307.0;21.99;-98.39;-105.87;76.938
1780 ; 3.316;391434.0;3.23;-54.1;-84.645;107.977
1783 ; 3.316;391434.0;37.58;-57.81;-85.319;382.386
1781 ; 3.316;391434.0;10.44;-71.06;-101.717;60.216
1782 ; 3.316;391434.0;21.97;-98.32;-104.996;77.038
1780 ; 3.316;392562.0;3.26;-54.24;-84.376;94.154
1783 ; 3.316;392562.0;37.48;-57.94;-85.437;344.125
1781 ; 3.316;392562.0;10.49;-70.03;-101.204;81.611
1782 ; 3.316;392562.0;22.0;-98.22;-103.85;68.0
1780 ; 3.316;393689.0;3.22;-53.68;-84.974;100.292
1783 ; 3.316;393689.0;37.52;-58.21;-85.295;376.091
1781 ; 3.316;393689.0;10.53;-72.1;-100.817;85.145
1782 ; 3.316;393689.0;21.91;-98.06;-103.572;67.867
1780 ; 3.316;394817.0;3.25;-53.56;-85.144;86.155
1783 ; 3.316;394817.0;37.49;-57.93;-85.623;332.667
1781 ; 3.316;394817.0;10.48;-71.35;-101.269;68.977
1782 ; 3.316;394817.0;21.98;-101.28;-104.024;71.25
1780 ; 3.316;395945.0;3.25;-54.06;-84.335;94.205
1783 ; 3.316;395945.0;37.5;-58.29;-85.613;349.636
1781 ; 3.316;395945.0;10.4;-71.81;-100.611;79.645
1782 ; 3.316;395945.0;21.92;-100.49;-103.406;64.484
1780 ; 3.316;397072.0;3.23;-54.08;-85.511;105.368
1783 ; 3.316;397072.0;37.5;-57.81;-85.581;367.705
1781 ; 3.316;397072.0;10.51;-70.85;-101.207;56.438
1782 ; 3.316;397072.0;21.95;-98.42;-104.047;80.577
1780 ; 3.316;398199.0;3.26;-54.41;-84.417;88.36
1783 ; 3.316;398199.0;37.49;-57.91;-85.297;360.396
1781 ; 3.316;398199.0;10.5;-71.82;-101.045;59.312
1782 ; 3.316;398199.0;21.99;-100.41;-103.478;91.058
1780 ; 3.316;399326.0;3.23;-53.83;-84.674;98.311
1783 ; 3.316;399326.0;37.46;-58.0;-84.864;319.462
1781 ; 3.316;399326.0;10.46;-70.45;-100.84;67.17
1782 ; 3.316;399326.0;21.95;-97.63;-103.871;56.769
1780 ; 3.316;400453.0;3.22;-54.01;-84.348;104.507
1783 ; 3.316;400453.0;37.51;-57.99;-85.003;346.327
1781 ; 3.316;400453.0;10.5;-70.51;-101.02;65.662
1782 ; 3.316;400453.0;21.88;-97.98;-103.439;64.015
1780 ; 3.316;401580.0;3.26;-53.98;-84.379;102.662
1783 ; 3.316;401580.0;37.47;-58.27;-85.896;316.188
1781 ; 3.316;401580.0;10.55;-70.65;-100.73;75.512
1782 ; 3.316;401580.0;21.95;-97.73;-104.211;72.45
1780 ; 3.316;402707.0;3.23;-54.26;-84.424;92.144
1783 ; 3.316;402707.0;37.56;-57.77;-84.802;420.075
1781 ; 3.316;402707.0;10.47;-70.3;-100.201;90.736
1782 ; 3.316;402707.0;21.88;-102.43;-104.347;79.769
1780 ; 3.316;403834.0;3.21;-53.93;-84.926;113.709
1783 ; 3.316;403834.0;37.57;-57.98;-86.049;333.271
1781 ; 3.316;403834.0;10.42;-72.49;-98.599;111.434
1782 ; 3.316;403834.0;21.91;-97.52;-104.185;78.607
1780 ; 3.316;404961.0;3.24;-53.82;-84.673;106.424
1783 ; 3.316;404961.0;37.39;-61.15;-85.589;315.683
1781 ; 3.316;404961.0;10.31;-73.35;-103.104;56.179
1782 ; 3.316;404961.0;21.99;-98.46;-106.791;53.339
1780 ; 3.316;406088.0;3.24;-54.02;-84.357;113.662
1783 ; 3.316;406088.0;37.39;-61.33;-85.926;344.479
1781 ; 3.316;406088.0;10.55;-73.72;-101.582;94.547
1782 ; 3.316;406088.0;21.86;-113.25;-109.225;41.596
1780 ; 3.316;407215.0;3.27;-53.81;-85.949;92.764
1783 ; 3.316;407215.0;37.37;-60.81;-85.481;379.045
1781 ; 3.316;407215.0;10.22;-74.78;-101.877;88.5
1782 ; 3.316;407215.0;21.86;-113.25;-109.225;41.596
1780 ; 4.658;459057.0;4.51;-55.67;-83.708;90.788
1783 ; 4.658;459057.0;35.77;-66.85;-94.265;50.156
1781 ; 4.658;459057.0;8.8;-72.95;-103.849;20.847
1782 ; 4.658;459057.0;20.51;-96.45;-103.644;50.0
1780 ; 4.658;460184.0;4.5;-55.73;-84.32;87.564
1783 ; 4.658;460184.0;35.8;-65.29;-98.087;85.458
1781 ; 4.658;460184.0;8.81;-68.58;-107.878;20.095
1782 ; 4.658;460184.0;20.54;-95.22;-103.569;82.821
1780 ; 4.658;461311.0;4.61;-54.16;-84.545;82.575
1783 ; 4.658;461311.0;35.91;-65.3;-95.395;86.588
1781 ; 4.658;461311.0;9.12;-68.13;-106.937;19.524
1782 ; 4.658;461311.0;20.51;-95.42;-101.784;77.361
1780 ; 4.658;462438.0;4.53;-55.78;-83.449;88.654
1783 ; 4.658;462438.0;35.66;-65.54;-97.45;19.583
1781 ; 4.658;462438.0;8.83;-72.41;-110.158;40.733
1782 ; 4.658;462438.0;20.53;-96.28;-109.77;20.016
1780 ; 4.658;463565.0;4.47;-56.39;-84.163;90.494
1783 ; 4.658;463565.0;35.73;-66.26;-98.231;80.75
1781 ; 4.658;463565.0;8.8;-71.21;-107.149;32.125
1782 ; 4.658;463565.0;20.64;-96.47;-102.184;67.042
1780 ; 4.658;464692.0;4.56;-55.68;-84.043;79.981
1783 ; 4.658;464692.0;35.75;-66.35;-97.377;105.654
1781 ; 4.658;464692.0;8.86;-71.09;-105.744;28.711
1782 ; 4.658;464692.0;20.64;-96.52;-102.201;94.967
1780 ; 4.658;465819.0;4.52;-55.07;-83.421;90.603
1783 ; 4.658;465819.0;35.77;-65.81;-96.959;67.438
1781 ; 4.658;465819.0;8.74;-70.08;-110.431;19.706
1782 ; 4.658;465819.0;20.6;-96.91;-108.668;23.821
1780 ; 4.658;466946.0;4.58;-55.33;-84.28;87.557
1783 ; 4.658;466946.0;35.87;-65.13;-90.902;24.806
1781 ; 4.658;466946.0;8.7;-69.69;-103.872;11.039
1782 ; 4.658;466946.0;20.47;-96.56;-103.59;72.696
1780 ; 4.658;468073.0;4.52;-56.18;-83.952;82.91
1783 ; 4.658;468073.0;35.87;-64.46;-94.305;111.347
1781 ; 4.658;468073.0;8.81;-72.83;-109.85;31.197
1782 ; 4.658;468073.0;20.55;-96.57;-104.002;50.375
1780 ; 4.658;469200.0;4.56;-55.46;-83.987;88.618
1783 ; 4.658;469200.0;35.78;-64.9;-95.028;94.825
1781 ; 4.658;469200.0;8.86;-72.42;-103.06;28.947
1782 ; 4.658;469200.0;20.6;-96.53;-102.722;75.117
1780 ; 4.658;470327.0;4.59;-56.11;-83.898;75.065
1783 ; 4.658;470327.0;35.78;-64.15;-94.651;78.269
1781 ; 4.658;470327.0;9.47;-72.57;-97.856;116.514
1782 ; 4.658;470327.0;20.49;-96.71;-102.466;51.821
1780 ; 4.658;471454.0;4.48;-55.87;-83.772;74.962
1783 ; 4.658;471454.0;35.95;-65.03;-93.117;52.56
1781 ; 4.658;471454.0;8.82;-71.78;-108.095;17.58
1782 ; 4.658;471454.0;20.51;-96.52;-103.007;84.883
1780 ; 4.658;472581.0;4.56;-55.38;-83.786;86.21
1783 ; 4.658;472581.0;35.69;-63.99;-101.127;45.097
1781 ; 4.658;472581.0;8.71;-71.88;-105.027;11.693
1782 ; 4.658;472581.0;20.15;-96.41;-103.082;64.172
1780 ; 4.658;473708.0;4.45;-55.89;-83.445;93.455
1783 ; 4.658;473708.0;35.86;-64.48;-95.292;78.982
1781 ; 4.658;473708.0;8.78;-71.93;-109.549;19.226
1782 ; 4.658;473708.0;20.51;-96.38;-102.701;76.656
1780 ; 4.658;474835.0;4.56;-55.1;-85.065;68.597
1783 ; 4.658;474835.0;35.83;-64.72;-99.023;54.515
1781 ; 4.658;474835.0;8.81;-70.82;-102.052;16.855
1782 ; 4.658;474835.0;20.54;-96.33;-102.773;82.85
1780 ; 4.658;475962.0;4.59;-55.95;-84.206;70.545
1783 ; 4.658;475962.0;35.91;-64.93;-93.681;65.669
1781 ; 4.658;475962.0;8.89;-72.03;-110.62;23.295
1782 ; 4.658;475962.0;20.55;-96.41;-101.772;83.692
1780 ; 4.658;477089.0;4.53;-56.22;-83.318;95.375
1783 ; 4.658;477089.0;35.79;-63.82;-96.655;52.393
1781 ; 4.658;477089.0;8.81;-69.64;-105.624;23.917
1782 ; 4.658;477089.0;20.52;-96.64;-102.143;84.062
1780 ; 4.658;478216.0;4.57;-55.71;-83.835;77.289
1783 ; 4.658;478216.0;35.84;-63.76;-92.964;19.438
1781 ; 4.658;478216.0;8.8;-71.5;-106.557;19.236
1782 ; 4.658;478216.0;20.55;-96.28;-102.573;74.406
1780 ; 4.658;479343.0;4.61;-56.56;-83.771;100.406
1783 ; 4.658;479343.0;35.79;-64.41;-96.018;76.071
1781 ; 4.658;479343.0;8.99;-72.75;-107.986;27.475
1782 ; 4.658;479343.0;20.51;-96.43;-103.646;71.55
1780 ; 4.658;480470.0;4.59;-53.79;-84.397;97.327
1783 ; 4.658;480470.0;35.81;-67.74;-96.689;96.321
1781 ; 4.658;480470.0;8.74;-74.47;-105.767;14.221
1782 ; 4.658;480470.0;20.55;-95.81;-100.902;104.083
1780 ; 4.658;481597.0;4.6;-61.88;-84.412;92.426
1783 ; 4.658;481597.0;35.79;-63.63;-98.639;53.214
1781 ; 4.658;481597.0;8.78;-69.81;-110.854;24.426
1782 ; 4.658;481597.0;20.49;-95.12;-102.315;89.679
1780 ; 4.658;482724.0;4.62;-55.64;-83.236;95.317
1783 ; 4.658;482724.0;35.77;-63.67;-98.002;53.935
1781 ; 4.658;482724.0;8.77;-71.25;-111.128;27.809
1782 ; 4.658;482724.0;20.51;-96.3;-104.205;72.517
1780 ; 4.658;483851.0;4.55;-55.51;-83.354;105.094
1783 ; 4.658;483851.0;35.78;-63.98;-98.272;50.854
1781 ; 4.658;483851.0;8.76;-71.54;-109.858;35.6
1782 ; 4.658;483851.0;20.53;-95.87;-102.408;99.192
1780 ; 4.658;484978.0;4.55;-56.21;-83.358;98.506
1783 ; 4.658;484978.0;35.78;-63.31;-98.117;65.681
1781 ; 4.658;484978.0;8.74;-72.28;-108.655;28.235
1782 ; 4.658;484978.0;20.5;-95.74;-103.389;71.156
1780 ; 4.658;486105.0;4.57;-54.72;-84.637;103.096
1783 ; 4.658;486105.0;35.77;-63.82;-96.561;45.25
1781 ; 4.658;486105.0;8.84;-71.95;-106.408;27.25
1782 ; 4.658;486105.0;20.56;-96.49;-102.881;71.118
1780 ; 4.658;487232.0;4.6;-54.54;-83.28;95.207
1783 ; 4.658;487232.0;35.74;-63.9;-97.953;65.645
1781 ; 4.658;487232.0;8.84;-72.64;-107.373;26.632
1782 ; 4.658;487232.0;20.52;-96.11;-103.075;60.393
1780 ; 5.987;516538.0;5.91;-53.73;-84.912;105.237
1783 ; 5.987;516538.0;34.82;-65.07;-91.065;251.938
1781 ; 5.987;516538.0;7.78;-64.87;-99.969;68.175
1782 ; 5.987;516538.0;18.8;-96.17;-103.549;52.458
1780 ; 5.987;517665.0;5.91;-54.04;-85.059;94.613
1783 ; 5.987;517665.0;34.91;-65.98;-92.166;111.812
1781 ; 5.987;517665.0;7.74;-64.4;-99.962;71.265
1782 ; 5.987;517665.0;18.83;-95.68;-104.296;39.443
1780 ; 5.987;518792.0;5.9;-54.45;-85.312;92.811
1783 ; 5.987;518792.0;34.84;-66.89;-94.741;134.859
1781 ; 5.987;518792.0;7.74;-64.42;-100.774;47.357
1782 ; 5.987;518792.0;18.74;-94.73;-103.849;58.819
1780 ; 5.987;519920.0;5.91;-54.23;-84.54;72.62
1783 ; 5.987;519920.0;34.83;-63.04;-91.102;200.45
1781 ; 5.987;519920.0;7.73;-63.86;-100.989;55.043
1782 ; 5.987;519920.0;18.75;-94.44;-104.779;53.882
1780 ; 5.987;521047.0;5.9;-52.84;-86.123;99.113
1783 ; 5.987;521047.0;34.83;-63.07;-91.034;188.9
1781 ; 5.987;521047.0;7.67;-70.1;-99.064;77.766
1782 ; 5.987;521047.0;18.78;-94.84;-103.822;53.088
1780 ; 5.987;522174.0;5.9;-53.96;-85.32;98.675
1783 ; 5.987;522174.0;34.85;-62.73;-91.619;208.409
1781 ; 5.987;522174.0;7.69;-65.12;-97.485;16.048
1782 ; 5.987;522174.0;18.88;-94.29;-104.207;53.764
1780 ; 5.987;523302.0;5.93;-53.22;-86.254;91.426
1783 ; 5.987;523302.0;34.8;-64.0;-90.764;192.0
1781 ; 5.987;523302.0;7.72;-62.86;-100.04;62.266
1782 ; 5.987;523302.0;18.76;-96.52;-104.27;43.875
1780 ; 5.987;524430.0;5.93;-53.65;-85.838;124.573
1783 ; 5.987;524430.0;34.83;-63.84;-91.11;206.5
1781 ; 5.987;524430.0;7.68;-64.76;-100.076;63.181
1782 ; 5.987;524430.0;18.8;-94.31;-104.048;50.237
1780 ; 5.987;525557.0;5.9;-53.64;-86.223;100.462
1783 ; 5.987;525557.0;34.83;-65.25;-90.955;240.023
1781 ; 5.987;525557.0;7.75;-63.75;-99.682;65.562
1782 ; 5.987;525557.0;18.74;-96.19;-104.166;48.958
1780 ; 5.987;526684.0;5.93;-53.3;-86.047;111.115
1783 ; 5.987;526684.0;34.81;-65.81;-92.123;177.1
1781 ; 5.987;526684.0;7.72;-63.68;-100.393;66.367
1782 ; 5.987;526684.0;18.76;-94.97;-103.868;59.221
1780 ; 5.987;527812.0;5.89;-53.3;-86.092;106.526
1783 ; 5.987;527812.0;34.85;-64.72;-91.527;194.042
1781 ; 5.987;527812.0;7.69;-64.43;-99.251;38.588
1782 ; 5.987;527812.0;18.76;-94.9;-103.635;61.719
1780 ; 5.987;528939.0;5.9;-53.32;-85.144;93.206
1783 ; 5.987;528939.0;34.83;-63.16;-91.053;193.8
1781 ; 5.987;528939.0;7.76;-64.35;-98.188;29.018
1782 ; 5.987;528939.0;18.74;-94.63;-103.973;48.408
1780 ; 5.987;530067.0;5.91;-53.41;-85.796;95.095
1783 ; 5.987;530067.0;34.85;-63.28;-91.07;253.417
1781 ; 5.987;530067.0;7.71;-63.96;-100.823;40.079
1782 ; 5.987;530067.0;18.78;-94.0;-107.033;25.837
1780 ; 5.987;531195.0;5.9;-53.57;-84.966;121.148
1783 ; 5.987;531195.0;34.83;-63.47;-91.652;161.233
1781 ; 5.987;531195.0;7.75;-64.76;-100.123;47.153
1782 ; 5.987;531195.0;18.7;-94.3;-103.918;54.556
1780 ; 5.987;532322.0;5.91;-54.07;-85.045;75.444
1783 ; 5.987;532322.0;34.82;-64.75;-90.66;170.932
1781 ; 5.987;532322.0;7.74;-65.67;-98.763;45.325
1782 ; 5.987;532322.0;18.78;-94.16;-104.315;41.159
1780 ; 5.987;533450.0;5.92;-53.61;-85.347;85.994
1783 ; 5.987;533450.0;34.83;-63.97;-91.237;206.021
1781 ; 5.987;533450.0;7.71;-63.96;-101.04;52.0
1782 ; 5.987;533450.0;18.74;-94.37;-104.429;49.059
1780 ; 5.987;534577.0;5.91;-54.03;-85.08;96.931
1783 ; 5.987;534577.0;34.83;-64.21;-91.283;175.846
1781 ; 5.987;534577.0;7.65;-87.73;-98.867;38.261
1782 ; 5.987;534577.0;18.77;-94.36;-103.702;55.324
1780 ; 5.987;535705.0;5.91;-53.81;-85.051;68.294
1783 ; 5.987;535705.0;34.82;-63.01;-91.199;191.481
1781 ; 5.987;535705.0;7.73;-64.34;-100.731;65.453
1782 ; 5.987;535705.0;18.79;-95.51;-103.612;66.817
1780 ; 5.987;536833.0;5.9;-53.64;-85.908;149.875
1783 ; 5.987;536833.0;34.81;-64.47;-90.954;186.923
1781 ; 5.987;536833.0;7.72;-65.3;-100.248;46.058
1782 ; 5.987;536833.0;18.71;-95.17;-103.639;47.662
1780 ; 5.987;537960.0;5.88;-53.77;-86.236;93.642
1783 ; 5.987;537960.0;34.87;-62.71;-91.445;224.659
1781 ; 5.987;537960.0;7.79;-64.18;-100.389;57.094
1782 ; 5.987;537960.0;18.9;-93.85;-104.534;53.117
1780 ; 5.987;539088.0;5.9;-54.0;-86.498;103.924
1783 ; 5.987;539088.0;34.81;-63.33;-92.315;195.318
1781 ; 5.987;539088.0;7.79;-63.65;-99.736;33.857
1782 ; 5.987;539088.0;18.8;-93.81;-103.377;51.15
1780 ; 5.987;540214.0;5.92;-53.33;-85.053;102.601
1783 ; 5.987;540214.0;34.87;-63.49;-91.072;158.615
1781 ; 5.987;540214.0;7.78;-62.33;-99.787;39.784
1782 ; 5.987;540214.0;18.77;-93.75;-103.602;47.412
1780 ; 5.987;541341.0;5.93;-54.03;-86.566;134.538
1783 ; 5.987;541341.0;34.85;-63.17;-91.0;167.321
1781 ; 5.987;541341.0;7.79;-62.09;-98.41;24.026
1782 ; 5.987;541341.0;18.8;-93.52;-103.097;60.926
1780 ; 5.987;542469.0;5.92;-54.13;-85.363;63.36
1783 ; 5.987;542469.0;34.84;-63.43;-91.201;179.583
1781 ; 5.987;542469.0;7.76;-63.13;-100.484;44.461
1782 ; 5.987;542469.0;18.77;-93.87;-104.015;55.118
1780 ; 5.987;543596.0;5.91;-61.22;-86.334;101.076
1783 ; 5.987;543596.0;34.74;-64.99;-92.832;193.95
1781 ; 5.987;543596.0;7.8;-62.41;-100.526;48.036
1782 ; 5.987;543596.0;18.82;-93.94;-103.364;56.083
1780 ; 5.987;544724.0;5.91;-54.25;-85.766;146.75
1783 ; 5.987;544724.0;34.5;-72.53;-95.771;107.659
1781 ; 5.987;544724.0;7.74;-62.65;-101.765;41.655
1782 ; 5.987;544724.0;18.72;-94.15;-103.227;56.895
1780 ; 5.987;545852.0;5.9;-54.31;-85.652;147.598
1783 ; 5.987;545852.0;34.4;-74.02;-104.607;66.583
1781 ; 5.987;545852.0;7.74;-62.69;-100.271;31.882
1782 ; 5.987;545852.0;18.78;-93.79;-103.159;53.645
1780 ; 7.222;572903.0;7.28;-56.84;-84.14;123.55
1783 ; 7.222;572903.0;33.12;-68.9;-98.901;67.95
1781 ; 7.222;572903.0;6.62;-61.46;-92.315;95.952
1782 ; 7.222;572903.0;17.98;-90.52;-107.514;26.163
1780 ; 7.222;574030.0;7.17;-55.48;-84.61;119.378
1783 ; 7.222;574030.0;33.15;-62.18;-100.897;42.458
1781 ; 7.222;574030.0;6.49;-59.96;-95.99;56.077
1782 ; 7.222;574030.0;17.75;-91.21;-99.761;71.488
1780 ; 7.222;575157.0;7.17;-55.25;-84.729;94.577
1783 ; 7.222;575157.0;33.3;-63.68;-87.065;335.442
1781 ; 7.222;575157.0;6.47;-63.6;-92.99;102.216
1782 ; 7.222;575157.0;17.33;-92.99;-100.877;82.25
1780 ; 7.222;576284.0;7.19;-56.6;-85.013;93.837
1783 ; 7.222;576284.0;33.19;-66.77;-96.477;102.896
1781 ; 7.222;576284.0;6.62;-62.97;-97.294;60.635
1782 ; 7.222;576284.0;17.38;-93.36;-104.992;48.417
1780 ; 7.222;577411.0;7.15;-55.27;-84.237;99.061
1783 ; 7.222;577411.0;33.35;-69.51;-96.106;173.344
1781 ; 7.222;577411.0;6.48;-62.69;-91.115;136.421
1782 ; 7.222;577411.0;17.39;-93.13;-102.57;75.839
1780 ; 7.222;578538.0;7.21;-55.37;-85.192;110.784
1783 ; 7.222;578538.0;33.54;-66.26;-90.804;256.472
1781 ; 7.222;578538.0;6.55;-62.55;-94.848;85.683
1782 ; 7.222;578538.0;17.62;-91.57;-96.674;101.231
1780 ; 7.222;579665.0;7.14;-55.04;-83.835;99.983
1783 ; 7.222;579665.0;33.15;-66.22;-99.394;46.3
1781 ; 7.222;579665.0;6.52;-61.68;-92.587;81.366
