n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q
1780; 2.128;3774898.0;1.97;-53.39;-74.306;169.99
1780; 2.128;3776026.0;1.98;-53.86;-73.618;106.669
1780; 2.128;3777153.0;1.98;-53.71;-77.073;93.756
1780; 2.128;3778280.0;1.97;-53.21;-72.689;107.956
1780; 2.128;3779407.0;1.98;-53.69;-73.725;109.34
1780; 2.128;3780534.0;2.0;-53.89;-74.64;130.016
1780; 2.128;3781661.0;1.99;-53.56;-74.071;126.643
1780; 2.128;3782788.0;1.97;-53.59;-73.098;120.215
1780; 2.128;3783916.0;1.99;-53.58;-73.943;129.412
1780; 2.128;3785043.0;1.98;-53.66;-76.495;103.5
1780; 2.128;3786171.0;1.98;-53.94;-75.853;108.928
1780; 2.128;3787298.0;1.98;-53.17;-72.016;110.921
1780; 2.128;3788425.0;1.98;-53.62;-73.687;124.686
1780; 2.128;3789553.0;1.98;-53.34;-73.337;122.971
1780; 4.536;3823367.0;4.53;-54.36;-76.777;115.312
1780; 4.536;3824495.0;4.51;-53.54;-74.451;131.185
1780; 4.536;3825622.0;4.51;-54.72;-78.728;91.679
1780; 4.536;3826749.0;4.52;-54.56;-75.408;154.337
1780; 4.536;3827876.0;4.53;-54.15;-74.625;98.583
1780; 4.536;3829004.0;4.55;-53.72;-77.801;143.019
1780; 4.536;3830131.0;4.56;-54.09;-75.308;134.032
1780; 4.536;3831258.0;4.53;-53.5;-75.853;122.965
1780; 4.536;3832385.0;4.51;-54.4;-76.061;137.717
1780; 4.536;3833513.0;4.53;-53.91;-75.17;110.431
1780; 4.536;3834640.0;4.51;-54.49;-75.092;102.917
1780; 4.536;3835767.0;4.5;-54.52;-78.949;96.872
1780; 4.536;3836895.0;4.54;-53.75;-75.752;120.555
1780; 4.536;3838022.0;4.5;-53.75;-75.27;108.243
1780; 4.536;3839149.0;4.53;-55.06;-74.343;98.78
1780; 4.536;3840276.0;4.49;-53.77;-75.345;106.981
1780; 4.536;3841403.0;4.55;-54.13;-74.713;110.974
1780; 4.536;3842530.0;4.55;-54.29;-73.64;119.907
1780; 4.536;3843657.0;4.5;-53.65;-74.399;108.928
1780; 4.536;3844784.0;4.52;-54.13;-75.52;112.322
1780; 4.536;3845911.0;4.54;-53.41;-75.899;103.675
1780; 4.536;3847038.0;4.57;-54.36;-78.334;149.904
1780; 4.536;3848165.0;4.53;-54.14;-76.477;102.031
1780; 4.536;3849292.0;4.54;-53.91;-74.241;103.743
1780; 4.536;3850419.0;4.5;-54.28;-74.893;129.909
1780; 4.536;3851547.0;4.53;-54.75;-75.021;103.842
1780; 4.536;3852675.0;4.51;-53.64;-75.184;111.171
1780; 4.536;3853803.0;4.51;-54.19;-74.736;127.591
1780; 4.536;3854930.0;4.5;-53.99;-75.365;120.121
1780; 4.536;3856057.0;4.52;-53.52;-76.64;101.25
1780; 4.536;3857184.0;4.51;-54.73;-74.097;116.043
1780; 4.536;3858312.0;4.5;-54.24;-74.723;110.547
1780; 4.536;3859439.0;4.56;-54.91;-75.601;104.196
1780; 4.536;3860566.0;4.53;-53.67;-77.536;109.743
1780; 4.536;3861693.0;4.49;-53.81;-75.47;124.324
1780; 4.536;3862820.0;4.52;-53.64;-78.385;103.47
1780; 4.536;3863947.0;4.53;-53.47;-73.624;96.256
1780; 4.536;3865074.0;4.52;-54.02;-77.64;133.815
1780; 4.536;3866201.0;4.49;-54.35;-74.135;88.15
1780; 4.536;3867328.0;4.54;-53.86;-75.086;114.653
1780; 4.536;3868455.0;4.57;-53.8;-74.794;113.549
1780; 4.536;3869582.0;4.52;-54.03;-74.812;112.688
1780; 4.536;3870709.0;4.52;-53.89;-75.083;136.938
1780; 4.536;3871836.0;4.57;-53.28;-75.182;96.061
1780; 4.536;3872963.0;4.56;-55.04;-74.08;155.346
1780; 4.536;3874090.0;4.54;-54.0;-78.319;133.815
1780; 4.536;3875217.0;4.55;-54.28;-74.593;159.65
1780; 4.536;3876344.0;4.53;-53.76;-74.8;130.11
1780; 4.536;3877471.0;4.5;-53.84;-75.989;98.976
1780; 4.536;3878598.0;4.52;-54.6;-76.548;94.2
1780; 4.536;3879725.0;4.52;-53.79;-74.663;151.176
1780; 4.536;3880852.0;4.54;-54.31;-74.949;105.566
1780; 4.536;3881979.0;4.53;-54.28;-75.466;127.919
1780; 7.45;3915795.0;7.4;-57.6;-88.42;71.262
1780; 7.45;3916923.0;7.36;-55.53;-87.818;169.583
1780; 7.45;3918051.0;7.38;-58.01;-89.437;133.075
1780; 7.45;3919179.0;7.4;-57.42;-85.183;126.125
1780; 7.45;3920307.0;7.39;-58.07;-85.324;126.882
1780; 7.45;3921435.0;7.38;-55.29;-89.188;188.342
1780; 7.45;3922562.0;7.36;-57.69;-89.872;183.158
1780; 7.45;3923689.0;7.37;-55.4;-88.382;139.029
1780; 7.45;3924816.0;7.38;-57.5;-87.4;95.607
1780; 7.45;3925943.0;7.38;-56.25;-87.308;74.33
1780; 7.45;3927070.0;7.4;-56.67;-87.126;48.077
1780; 7.45;3928197.0;7.42;-55.39;-89.542;109.172
1780; 7.45;3929325.0;7.42;-54.55;-82.654;181.326
1780; 7.45;3930452.0;7.35;-56.23;-75.683;180.438
1780; 7.45;3931579.0;7.4;-55.95;-75.618;202.048
1780; 7.45;3932707.0;7.38;-54.79;-77.334;207.512
1780; 7.45;3933834.0;7.39;-55.4;-78.622;227.056
1780; 7.45;3934961.0;7.72;-55.47;-83.099;158.762
1780; 7.45;3936088.0;7.38;-56.22;-88.967;159.55
1780; 7.45;3937215.0;7.36;-58.02;-89.908;121.266
1780; 7.45;3938342.0;7.4;-58.66;-88.866;169.559
1780; 7.45;3939469.0;7.4;-57.64;-87.802;114.855
1780; 7.45;3940597.0;7.39;-56.46;-88.643;97.844
1780; 7.45;3941725.0;7.41;-56.56;-89.306;127.812
1780; 7.45;3942852.0;7.39;-57.42;-85.936;107.25
1780; 7.45;3943979.0;7.41;-57.27;-88.456;70.896
1780; 7.45;3945106.0;7.37;-56.34;-88.149;62.5
1780; 7.45;3946233.0;7.41;-55.78;-89.688;148.857
1780; 7.45;3947360.0;7.38;-57.55;-87.552;85.141
1780; 7.45;3948487.0;7.38;-56.75;-86.69;44.268
1780; 7.45;3949614.0;7.41;-56.47;-88.567;186.868
1780; 7.45;3950741.0;7.42;-56.79;-88.63;92.714
1780; 7.45;3951868.0;7.4;-55.74;-88.389;113.074
1780; 7.45;3952996.0;7.38;-56.01;-88.605;127.306
1780; 7.45;3954123.0;7.41;-56.22;-89.802;172.845
1780; 7.45;3955250.0;7.4;-55.65;-86.467;88.889
1780; 7.45;3956377.0;7.38;-56.99;-86.675;110.386
1780; 7.45;3957505.0;7.38;-58.12;-88.61;134.083
1780; 7.45;3958632.0;7.38;-56.68;-87.69;106.645
1780; 7.45;3959759.0;7.38;-57.19;-87.441;137.829
1780; 7.45;3960886.0;7.42;-57.07;-86.028;83.359
1780; 7.45;3962014.0;7.42;-56.46;-89.142;192.903
1780; 7.45;3963141.0;7.41;-55.65;-85.168;76.713
1780; 7.45;3964268.0;7.41;-56.48;-88.325;198.931
1780; 7.45;3965395.0;7.4;-56.76;-88.607;208.984
1780; 7.45;3966522.0;7.42;-55.22;-88.347;108.969
1780; 7.45;3967650.0;7.25;-54.0;-79.977;116.879
1780; 7.45;3968777.0;7.49;-53.56;-79.526;171.943
1780; 7.45;3969905.0;7.48;-53.42;-82.491;166.137
1780; 7.45;3971032.0;7.46;-53.96;-81.477;161.048
1780; 7.45;3972159.0;7.46;-52.99;-82.132;119.0
1780; 7.45;3973286.0;7.5;-54.06;-84.042;184.395
1780; 7.45;3974414.0;7.53;-54.26;-83.255;142.273
1780; 7.45;3975541.0;7.48;-53.56;-83.3;106.483
1780; 10.8;4046544.0;10.88;-57.92;-74.768;267.017
1780; 10.8;4047672.0;10.92;-57.73;-77.591;215.062
1780; 10.8;4048799.0;10.87;-57.43;-78.325;231.139
1780; 10.8;4049926.0;10.9;-57.5;-77.978;265.867
1780; 10.8;4051053.0;10.9;-58.0;-74.555;266.265
1780; 10.8;4052181.0;10.89;-57.9;-75.161;192.425
1780; 10.8;4053308.0;10.83;-57.67;-77.46;260.893
1780; 10.8;4054435.0;10.91;-58.0;-76.573;296.0
1780; 10.8;4055563.0;10.9;-57.93;-76.832;271.817
1780; 10.8;4056690.0;10.81;-57.01;-76.243;240.235
1780; 10.8;4057817.0;10.95;-56.83;-76.187;263.391
1780; 10.8;4058944.0;10.92;-57.46;-75.005;262.45
1780; 10.8;4060071.0;10.87;-57.92;-75.757;236.441
1780; 10.8;4061199.0;10.91;-57.62;-80.548;232.018
1780; 10.8;4062326.0;10.88;-57.12;-76.033;279.067
1780; 10.8;4063453.0;10.9;-57.74;-75.019;285.107
1780; 10.8;4064580.0;10.93;-58.01;-75.914;158.788
1780; 10.8;4065708.0;10.91;-57.36;-76.656;267.817
1780; 10.8;4066835.0;10.89;-57.21;-75.223;312.411
1780; 10.8;4067962.0;10.89;-57.88;-77.189;175.812
1780; 10.8;4069089.0;10.88;-57.62;-76.474;265.367
1780; 10.8;4070217.0;10.88;-58.09;-77.817;294.308
1780; 10.8;4071344.0;10.86;-57.66;-77.75;268.667
1780; 10.8;4074727.0;10.87;-57.63;-74.758;216.855
1780; 10.8;4075854.0;10.9;-57.74;-75.562;198.363
1780; 10.8;4076982.0;10.89;-57.89;-75.637;217.125
1780; 10.8;4078109.0;10.96;-57.59;-76.264;170.932
1780; 10.8;4079237.0;10.92;-57.97;-78.398;258.607
1780; 10.8;4080364.0;10.92;-58.07;-75.383;260.809
1780; 10.8;4081491.0;10.91;-57.42;-75.352;207.625
1780; 10.8;4082618.0;10.89;-57.37;-74.866;227.0
1780; 10.8;4083745.0;10.9;-57.5;-79.632;157.625
1780; 10.8;4084872.0;10.91;-57.97;-75.887;215.5
1780; 10.8;4085999.0;10.93;-57.8;-76.348;244.359
1780; 10.8;4087126.0;10.89;-58.08;-76.619;261.812
1780; 10.8;4088253.0;10.88;-57.9;-74.319;305.339
1780; 10.8;4089380.0;10.91;-57.63;-75.602;197.298
1780; 10.8;4090507.0;10.96;-57.56;-75.448;267.467
1780; 10.8;4091634.0;10.92;-57.62;-75.838;251.191
1780; 10.8;4092761.0;10.91;-57.69;-75.835;197.536
1780; 10.8;4093888.0;10.92;-57.64;-79.999;192.107
1780; 10.8;4095015.0;10.9;-57.78;-75.546;250.412
1780; 10.8;4096142.0;10.9;-58.25;-75.93;260.344
1780; 10.8;4097270.0;10.92;-57.73;-77.637;257.141
1780; 10.8;4098397.0;10.92;-57.73;-75.033;212.643
1780; 10.8;4099524.0;10.91;-57.75;-76.415;202.3
1780; 10.8;4100651.0;10.89;-57.53;-75.055;301.214
1780; 10.8;4101778.0;10.92;-58.08;-77.47;250.294
1780; 10.8;4102905.0;10.89;-57.93;-75.732;264.672
1780; 10.8;4104032.0;10.91;-58.04;-80.998;215.733
1780; 10.8;4105159.0;10.9;-57.59;-77.039;271.4
1780; 13.707;295514.0;13.68;-68.7;-91.481;178.614
1780; 13.707;296642.0;13.7;-66.83;-89.663;300.806
1780; 13.707;297770.0;13.7;-69.53;-89.512;263.438
1780; 13.707;298898.0;13.74;-69.58;-89.751;203.922
1780; 13.707;300026.0;13.68;-69.36;-89.389;256.458
1780; 13.707;301154.0;13.66;-67.41;-89.107;471.475
1780; 13.707;302282.0;13.78;-70.14;-90.286;210.727
1780; 13.707;303410.0;13.7;-70.1;-89.664;388.375
1780; 13.707;304538.0;13.67;-67.64;-89.878;237.386
1780; 13.707;305666.0;13.72;-68.32;-91.69;202.068
1780; 13.707;306794.0;13.71;-67.95;-89.045;295.55
1780; 13.707;307922.0;13.68;-68.66;-89.447;273.812
1780; 13.707;309050.0;13.7;-69.6;-90.078;223.5
1780; 13.707;310178.0;13.7;-68.93;-89.454;226.455
1780; 13.707;311306.0;13.67;-69.16;-89.906;244.275
1780; 13.707;312434.0;13.74;-67.81;-91.415;202.182
1780; 13.707;313562.0;13.75;-70.22;-89.48;303.35
1780; 13.707;314690.0;13.76;-69.3;-88.543;293.7
1780; 13.707;315818.0;13.74;-68.51;-91.109;199.208
1780; 13.707;316946.0;13.7;-68.39;-90.426;392.35
1780; 13.707;318074.0;13.68;-67.46;-88.482;263.354
1780; 13.707;319202.0;13.67;-69.58;-89.957;398.682
1780; 13.707;320330.0;13.68;-69.51;-88.806;293.727
1780; 13.707;321458.0;13.68;-67.77;-90.691;231.667
1780; 13.707;322586.0;13.69;-68.42;-90.287;197.114
1780; 13.707;323714.0;13.81;-68.55;-90.599;211.318
1780; 13.707;324842.0;13.71;-69.46;-90.709;158.117
1780; 13.707;325970.0;13.73;-68.81;-89.428;227.354
1780; 13.707;327098.0;13.9;-69.51;-89.482;225.083
1780; 13.707;328226.0;13.68;-69.23;-88.996;304.15
1780; 13.707;329354.0;13.71;-70.09;-89.364;264.075
1780; 13.707;330482.0;13.72;-69.16;-90.224;249.85
1780; 13.707;331610.0;13.7;-70.0;-89.206;248.325
1780; 13.707;332738.0;13.68;-68.41;-90.038;224.114
1780; 13.707;333866.0;13.65;-69.81;-88.611;245.045
1780; 13.707;334994.0;13.7;-69.5;-88.779;277.225
1780; 13.707;336122.0;13.7;-69.35;-90.176;265.523
1780; 13.707;337250.0;13.81;-69.54;-91.327;237.5
1780; 13.707;338378.0;13.7;-67.81;-89.834;274.975
1780; 13.707;339506.0;13.83;-68.83;-90.154;247.75
1780; 13.707;340634.0;13.71;-68.66;-89.532;200.021
1780; 13.707;341762.0;13.7;-69.3;-90.771;218.705
1780; 13.707;342890.0;13.7;-70.64;-90.57;230.409
1780; 13.707;344018.0;13.69;-69.47;-89.612;229.864
1780; 13.707;345146.0;13.7;-70.0;-92.046;172.288
1780; 13.707;346274.0;13.74;-67.26;-89.341;198.271
1780; 13.707;347402.0;13.78;-68.75;-89.088;230.5
1780; 13.707;348530.0;13.7;-71.62;-89.921;252.575
1780; 13.707;349658.0;13.67;-70.23;-90.539;261.306
1780; 13.707;350786.0;13.74;-68.26;-89.806;281.389
1780; 13.707;351914.0;13.75;-69.27;-88.908;239.659
1780; 13.707;353042.0;13.73;-69.99;-89.904;217.125
1780; 13.707;354170.0;13.78;-68.46;-90.776;228.4
1780; 16.55;387990.0;16.74;-70.69;-79.72;482.825
1780; 16.55;389117.0;16.76;-68.46;-77.482;420.175
1780; 16.55;390244.0;16.76;-69.43;-81.131;514.333
1780; 16.55;391371.0;16.76;-68.43;-79.821;538.389
1780; 16.55;392498.0;16.77;-69.48;-80.179;534.056
1780; 16.55;393625.0;16.75;-71.25;-77.695;563.25
1780; 16.55;394752.0;16.75;-69.71;-77.283;540.0
1780; 16.55;395879.0;16.74;-68.82;-78.171;511.806
1780; 16.55;397006.0;16.74;-71.06;-79.501;490.425
1780; 16.55;398133.0;16.73;-68.9;-78.381;559.656
1780; 16.55;399260.0;16.74;-68.46;-78.455;515.139
1780; 16.55;400388.0;16.75;-68.64;-78.556;457.917
1780; 16.55;401515.0;16.77;-70.93;-78.055;345.481
1780; 16.55;402642.0;16.75;-68.29;-79.288;516.778
1780; 16.55;403769.0;16.76;-70.74;-78.469;509.139
1780; 16.55;404896.0;16.77;-68.72;-77.364;481.139
1780; 16.55;406023.0;16.76;-68.89;-78.19;608.214
1780; 16.55;407150.0;16.74;-70.44;-77.945;589.75
1780; 16.55;408277.0;16.76;-69.88;-80.24;490.75
1780; 16.55;409405.0;16.76;-70.01;-78.518;462.8
1780; 16.55;410532.0;16.78;-70.68;-78.094;477.028
1780; 16.55;411659.0;16.75;-69.27;-77.953;511.778
1780; 16.55;412786.0;16.78;-68.6;-81.162;418.771
1780; 16.55;413913.0;16.79;-68.14;-79.619;481.8
1780; 16.55;415040.0;16.77;-68.75;-78.624;452.3
1780; 16.55;416167.0;16.75;-69.77;-77.697;439.1
1780; 16.55;417294.0;16.74;-69.91;-78.835;481.4
1780; 16.55;418421.0;16.76;-69.27;-78.896;279.946
1780; 16.55;419548.0;16.74;-69.39;-77.649;568.781
1780; 16.55;420675.0;16.77;-68.95;-77.707;549.219
1780; 16.55;421802.0;16.78;-67.83;-77.801;600.464
1780; 16.55;422929.0;16.76;-69.19;-78.09;534.188
1780; 16.55;424057.0;16.76;-70.66;-76.87;448.525
1780; 16.55;425185.0;16.74;-69.91;-80.607;418.167
1780; 16.55;426313.0;16.79;-68.96;-77.786;407.773
1780; 16.55;427441.0;16.77;-69.79;-79.113;429.773
1780; 16.55;428569.0;16.75;-68.61;-78.041;450.425
1780; 16.55;429697.0;16.77;-69.72;-78.194;519.139
1780; 16.55;430825.0;16.79;-68.3;-76.998;527.844
1780; 16.55;431953.0;16.77;-70.25;-77.211;420.4
1780; 16.55;433081.0;16.78;-69.27;-77.4;327.536
1780; 16.55;436465.0;16.75;-70.83;-81.401;460.386
1780; 16.55;437593.0;16.74;-69.84;-80.531;449.636
1780; 16.55;438721.0;16.77;-70.34;-78.766;293.766
1780; 16.55;439849.0;16.78;-68.85;-80.851;453.773
1780; 16.55;440977.0;16.75;-69.94;-77.551;463.778
1780; 16.55;442105.0;16.8;-69.09;-79.018;353.523
1780; 16.55;443233.0;16.77;-69.48;-80.877;309.484
1780; 16.55;444361.0;16.74;-70.01;-81.325;389.75
1780; 16.55;445489.0;16.72;-70.6;-78.561;515.833
1780; 16.55;446617.0;16.74;-69.04;-77.225;531.344
1780; 19.89;482713.0;20.2;-81.58;-90.34;370.479
1780; 19.89;483841.0;20.27;-77.94;-90.052;451.3
1780; 19.89;484969.0;20.32;-78.31;-88.421;426.075
1780; 19.89;486097.0;20.29;-77.23;-89.252;382.639
1780; 19.89;487225.0;20.27;-79.2;-88.385;454.333
1780; 19.89;488353.0;20.24;-78.7;-89.318;305.333
1780; 19.89;489481.0;20.28;-78.59;-88.785;379.7
1780; 19.89;490609.0;20.24;-78.56;-88.457;534.406
1780; 19.89;491737.0;20.24;-78.09;-89.522;459.944
1780; 19.89;492865.0;20.29;-79.41;-88.484;472.806
1780; 19.89;493993.0;20.32;-79.13;-90.117;416.05
1780; 19.89;495121.0;20.25;-79.16;-90.571;384.875
1780; 19.89;496249.0;20.23;-78.21;-89.316;384.25
1780; 19.89;497377.0;20.23;-79.81;-88.565;366.542
1780; 19.89;498505.0;20.24;-78.62;-88.245;430.8
1780; 19.89;499633.0;20.27;-79.43;-88.492;492.667
1780; 19.89;500761.0;20.24;-77.33;-90.339;522.0
1780; 19.89;501889.0;20.23;-79.75;-90.453;370.975
1780; 19.89;503017.0;20.3;-75.94;-88.706;354.068
1780; 19.89;504145.0;20.26;-80.38;-89.083;448.575
1780; 19.89;505273.0;20.23;-79.6;-88.609;404.028
1780; 19.89;506401.0;20.3;-77.77;-89.325;322.75
1780; 19.89;507529.0;20.24;-76.34;-89.834;378.455
1780; 19.89;508657.0;20.27;-79.36;-90.115;410.675
1780; 19.89;512041.0;20.29;-77.09;-89.248;364.35
1780; 19.89;513169.0;20.25;-79.41;-89.192;349.955
1780; 19.89;514297.0;20.26;-79.22;-88.58;362.65
1780; 19.89;515425.0;20.32;-77.82;-88.49;355.792
1780; 19.89;516553.0;20.27;-77.87;-90.158;359.273
1780; 19.89;517681.0;20.25;-78.12;-89.8;522.219
1780; 19.89;518809.0;20.19;-76.81;-88.879;360.917
1780; 19.89;519937.0;20.29;-79.59;-90.048;435.775
1780; 19.89;521065.0;20.24;-80.0;-89.756;299.114
1780; 19.89;522193.0;20.22;-79.82;-88.665;480.333
1780; 19.89;523321.0;20.32;-72.17;-88.158;513.944
1780; 19.89;524449.0;20.28;-76.65;-88.692;441.8
1780; 19.89;525577.0;20.3;-78.98;-89.573;436.0
1780; 19.89;526705.0;20.13;-80.01;-90.093;396.636
1780; 19.89;527833.0;20.25;-76.63;-88.274;434.25
1780; 19.89;528961.0;20.27;-78.27;-88.446;327.091
1780; 19.89;530089.0;20.27;-75.83;-83.998;466.556
1780; 19.89;531217.0;20.3;-77.12;-88.066;457.222
1780; 19.89;532345.0;20.33;-76.64;-84.216;431.9
1780; 19.89;533473.0;20.39;-75.84;-88.102;532.0
1780; 19.89;534601.0;20.22;-78.56;-90.447;447.139
1780; 19.89;535729.0;20.55;-76.66;-89.118;363.111
1780; 19.89;536857.0;20.39;-77.26;-87.551;374.521
1780; 19.89;537985.0;20.31;-77.36;-89.364;292.0
1780; 19.89;539113.0;20.33;-75.11;-88.2;500.972
1780; 19.89;540241.0;20.41;-75.88;-88.109;515.344
1780; 19.89;541369.0;20.34;-76.6;-84.268;441.75
1780; 1.061;292775.0;0.83;-51.16;-75.676;114.535
1780; 1.061;293903.0;0.89;-53.88;-73.949;122.169
1780; 1.061;295031.0;0.89;-53.46;-76.124;117.486
1780; 1.061;296159.0;0.87;-52.81;-76.023;95.977
1780; 1.061;297287.0;0.88;-53.14;-74.549;122.919
1780; 1.061;298415.0;0.89;-53.57;-73.837;100.845
1780; 1.061;299543.0;0.88;-53.22;-74.207;89.811
1780; 1.061;300671.0;0.89;-53.02;-78.853;113.929
1780; 1.061;301799.0;0.9;-52.95;-75.136;114.958
1780; 1.061;302927.0;0.89;-52.64;-76.242;123.205
1780; 1.061;304055.0;0.9;-51.41;-76.279;120.194
1780; 1.061;305183.0;0.85;-51.77;-72.343;163.413
1780; 1.061;306311.0;0.84;-52.44;-73.963;175.729
1780; 1.061;307439.0;0.84;-51.94;-78.059;120.782
1780; 1.061;308567.0;0.86;-50.67;-75.381;151.362
1780; 1.061;309695.0;0.85;-52.24;-72.447;145.164
1780; 1.061;310823.0;0.9;-52.79;-74.782;114.822
1780; 1.061;311951.0;0.85;-52.8;-74.246;131.847
1780; 1.061;313079.0;0.87;-52.14;-74.005;122.559
1780; 1.061;314207.0;0.9;-53.28;-74.477;118.783
1780; 1.061;315335.0;0.87;-51.61;-73.591;130.871
