n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q;
1780 ; 1.1;65397.0;1.8700000047683716;-53.349998474121094;-78.1213150024414;130.8359375
1780 ; 1.1;65499.0;1.8300000429153442;-54.040000915527344;-77.78350067138672;128.09848022460938
1780 ; 1.1;65601.0;1.8799999952316284;-54.150001525878906;-75.7665023803711;167.88999938964844
1780 ; 1.1;65703.0;1.8200000524520874;-54.959999084472656;-75.77189636230469;151.69642639160156
1780 ; 1.1;65805.0;1.840000033378601;-53.38999938964844;-75.32406616210938;131.0625
1780 ; 1.1;65907.0;1.809999942779541;-54.20000076293945;-75.07361602783203;144.98275756835938
1780 ; 1.1;66009.0;1.840000033378601;-54.290000915527344;-78.16764831542969;137.15322875976562
1780 ; 1.1;66111.0;1.7799999713897705;-54.09000015258789;-76.21102905273438;150.5370330810547
1780 ; 1.1;66315.0;1.8799999952316284;-54.209999084472656;-76.02542877197266;125.8484878540039
1780 ; 1.1;66417.0;1.8799999952316284;-53.709999084472656;-75.71302032470703;129.5955810546875
1780 ; 1.1;66519.0;1.8899999856948853;-53.81999969482422;-78.8746566772461;120.74242401123047
1780 ; 1.1;66621.0;1.850000023841858;-54.380001068115234;-77.58231353759766;129.6171875
1780 ; 1.1;66723.0;1.8700000047683716;-54.779998779296875;-76.5979232788086;151.375
1780 ; 1.1;66825.0;1.8700000047683716;-53.41999816894531;-79.10811614990234;136.5806427001953
1780 ; 1.1;66927.0;1.850000023841858;-54.400001525878906;-77.04976654052734;103.92500305175781
1780 ; 1.1;67029.0;1.850000023841858;-54.11000061035156;-77.5009765625;154.23214721679688
1780 ; 1.1;67131.0;1.840000033378601;-54.79999923706055;-77.25466918945312;143.85345458984375
1780 ; 1.1;67233.0;1.7999999523162842;-55.25;-76.32598114013672;159.3981475830078
1780 ; 1.1;67335.0;1.7799999713897705;-53.599998474121094;-78.99388122558594;132.83871459960938
1780 ; 1.1;67437.0;1.8300000429153442;-53.83000183105469;-77.53450012207031;109.48648834228516
1780 ; 1.1;67539.0;1.8200000524520874;-53.68000030517578;-75.8447036743164;160.1018524169922
1780 ; 1.1;67641.0;1.7599999904632568;-54.720001220703125;-78.75568389892578;133.49192810058594
1780 ; 1.1;67743.0;1.809999942779541;-54.11000061035156;-78.21273803710938;146.93333435058594
1780 ; 1.1;67845.0;1.809999942779541;-53.709999084472656;-77.1891860961914;138.84375
1780 ; 1.1;67947.0;1.840000033378601;-53.52000045776367;-76.8665542602539;113.67567443847656
1780 ; 1.1;68049.0;1.809999942779541;-54.18000030517578;-76.0532455444336;149.94642639160156
1780 ; 1.1;68151.0;1.8200000524520874;-53.880001068115234;-77.64985656738281;97.41071319580078
1780 ; 1.1;68253.0;1.840000033378601;-54.4900016784668;-75.83100128173828;159.3981475830078
