n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q;
1780 ; 2.878;151380.0;2.76;-52.97;-78.486;112.477
1781 ; 2.878;151394.0;10.95;-73.53;-98.918;95.842
1783 ; 2.878;151408.0;37.96;-59.84;-82.752;340.886
1782 ; 2.878;151422.0;22.07;-96.4;-108.412;40.938
1780 ; 2.878;152149.0;2.76;-52.77;-76.241;121.0
1781 ; 2.878;152163.0;11.01;-71.7;-98.896;76.312
1783 ; 2.878;152177.0;37.91;-62.47;-88.286;381.0
1782 ; 2.878;152191.0;22.11;-96.39;-107.67;32.706
1780 ; 2.878;153634.0;2.74;-53.3;-79.741;151.479
1781 ; 2.878;153648.0;10.98;-69.68;-98.666;91.929
1783 ; 2.878;153662.0;37.84;-63.44;-86.129;343.432
1782 ; 2.878;153676.0;22.09;-97.83;-108.782;42.767
1780 ; 2.878;154734.0;2.82;-52.99;-78.549;107.875
1781 ; 2.878;154748.0;10.99;-71.17;-98.032;119.917
1783 ; 2.878;154762.0;37.81;-62.77;-86.263;299.455
1782 ; 2.878;154776.0;22.08;-96.28;-109.913;32.433
1780 ; 2.878;155724.0;2.77;-53.18;-79.169;119.008
1781 ; 2.878;155738.0;11.04;-68.47;-98.444;84.067
1783 ; 2.878;155752.0;37.81;-61.36;-76.98;500.972
1782 ; 2.878;155766.0;22.11;-96.84;-108.722;38.367
1780 ; 2.878;156988.0;2.74;-53.28;-76.14;128.259
1781 ; 2.878;157002.0;11.03;-67.6;-97.749;103.025
1783 ; 2.878;157016.0;37.78;-64.43;-87.247;362.0
1782 ; 2.878;157030.0;21.95;-96.18;-108.34;35.079
1780 ; 2.878;158143.0;2.71;-52.65;-77.898;105.468
1781 ; 2.878;158157.0;11.02;-68.2;-98.497;81.816
1783 ; 2.878;158171.0;37.79;-61.37;-83.585;271.981
1782 ; 2.878;158185.0;22.06;-96.69;-105.556;53.765
1780 ; 2.878;159242.0;2.79;-53.72;-77.541;112.007
1781 ; 2.878;159256.0;11.0;-66.84;-98.621;79.512
1783 ; 2.878;159270.0;37.78;-60.66;-77.006;351.667
1782 ; 2.878;159284.0;22.06;-96.52;-107.064;49.0
1780 ; 2.878;160397.0;2.75;-53.4;-77.083;112.32
1781 ; 2.878;160411.0;11.03;-67.64;-98.701;98.133
1783 ; 2.878;160425.0;37.8;-64.45;-82.633;375.136
1782 ; 2.878;160439.0;22.07;-96.36;-108.864;32.422
1780 ; 2.878;161497.0;2.73;-53.18;-77.257;100.141
1781 ; 2.878;161511.0;11.01;-69.76;-98.13;95.412
1783 ; 2.878;161525.0;37.77;-63.47;-78.3;414.025
1782 ; 2.878;161539.0;22.05;-97.46;-104.536;59.797
1780 ; 2.878;162652.0;2.73;-52.84;-78.597;133.589
1781 ; 2.878;162666.0;11.0;-70.48;-98.865;77.429
1783 ; 2.878;162680.0;37.73;-61.74;-76.982;345.288
1782 ; 2.878;162694.0;22.07;-97.5;-107.293;41.867
1780 ; 2.878;163586.0;2.75;-53.32;-82.13;106.409
1781 ; 2.878;163600.0;10.93;-69.29;-98.585;89.352
1783 ; 2.878;163614.0;37.76;-63.06;-78.449;396.667
1782 ; 2.878;163628.0;22.13;-97.09;-106.194;41.986
1780 ; 2.878;164906.0;2.74;-53.09;-78.749;119.54
1781 ; 2.878;164920.0;11.04;-68.55;-98.135;81.988
1783 ; 2.878;164934.0;37.83;-62.56;-79.153;394.273
1782 ; 2.878;164948.0;22.11;-96.32;-105.668;57.717
1780 ; 2.878;165841.0;2.69;-53.3;-78.923;133.098
1781 ; 2.878;165690.0;11.03;-67.44;-98.69;95.75
1783 ; 2.878;166034.0;37.81;-62.02;-80.973;328.625
1782 ; 2.878;166048.0;22.04;-97.39;-106.981;33.489
1780 ; 2.878;167161.0;2.72;-53.36;-77.253;110.065
1781 ; 2.878;167175.0;10.96;-71.16;-98.201;79.118
1783 ; 2.878;167189.0;37.83;-61.86;-78.523;364.208
1782 ; 2.878;167203.0;22.04;-96.46;-106.351;33.14
1780 ; 2.878;168260.0;2.73;-52.9;-79.604;109.625
1781 ; 2.878;168109.0;11.01;-69.29;-98.714;77.768
1783 ; 2.878;168288.0;37.83;-62.05;-78.542;344.5
1782 ; 2.878;168302.0;21.94;-97.05;-110.508;35.8
1780 ; 2.878;169415.0;2.73;-52.95;-77.641;110.303
1781 ; 2.878;169429.0;10.97;-68.12;-99.477;62.057
1783 ; 2.878;169443.0;37.84;-62.28;-78.385;383.273
1782 ; 2.878;169292.0;22.87;-111.81;-109.905;34.891
1780 ; 2.878;170350.0;2.73;-53.67;-75.551;95.3
1781 ; 2.878;170364.0;11.04;-68.6;-98.774;69.05
1783 ; 2.878;170378.0;37.84;-62.69;-81.572;351.917
1782 ; 2.878;170392.0;22.01;-96.01;-107.902;42.844
1780 ; 2.878;171670.0;2.75;-53.27;-78.876;113.644
1781 ; 2.878;171684.0;11.02;-74.27;-97.93;96.857
1783 ; 2.878;171698.0;37.82;-61.58;-78.037;393.523
1782 ; 2.878;171712.0;22.11;-96.56;-105.444;50.861
1780 ; 2.878;172769.0;2.76;-53.94;-80.58;131.655
1781 ; 2.878;172783.0;11.03;-68.68;-98.337;98.017
1783 ; 2.878;172797.0;37.73;-61.54;-75.245;392.795
1782 ; 2.878;172811.0;22.07;-96.77;-107.425;28.86
1780 ; 2.878;173924.0;2.76;-53.38;-77.782;132.389
1781 ; 2.878;173938.0;10.99;-67.41;-98.059;92.595
1783 ; 2.878;173952.0;37.68;-60.55;-81.905;371.325
1782 ; 2.878;173966.0;22.09;-96.98;-105.834;54.922
1780 ; 2.878;175023.0;2.73;-53.51;-76.744;110.233
1781 ; 2.878;175036.0;10.98;-69.53;-98.474;105.422
1783 ; 2.878;175051.0;37.7;-60.4;-74.556;372.886
1782 ; 2.878;175065.0;22.03;-96.61;-106.319;43.597
1780 ; 2.878;176178.0;2.74;-53.14;-78.293;145.587
1781 ; 2.878;176192.0;11.03;-68.13;-98.69;67.088
1783 ; 2.878;176206.0;37.69;-61.33;-76.334;441.675
1782 ; 2.878;176220.0;22.05;-97.7;-105.745;57.578
1780 ; 2.878;177277.0;2.74;-53.64;-77.278;113.658
1781 ; 2.878;177291.0;10.99;-68.47;-98.043;93.1
1783 ; 2.878;177305.0;37.73;-60.14;-75.87;398.205
1782 ; 2.878;177319.0;22.03;-96.45;-106.637;47.719
1780 ; 2.878;178432.0;2.74;-52.9;-77.027;112.855
1781 ; 2.878;178446.0;10.93;-67.33;-98.162;91.088
1783 ; 2.878;178460.0;37.69;-59.09;-76.75;413.225
1782 ; 2.878;178474.0;22.03;-95.88;-106.082;35.239
1780 ; 2.878;179532.0;2.79;-53.04;-77.145;143.673
1781 ; 2.878;179546.0;10.96;-71.09;-97.876;104.544
1783 ; 2.878;179560.0;37.71;-60.12;-75.149;415.8
1782 ; 2.878;179574.0;22.11;-97.78;-104.881;51.853
1780 ; 2.878;180687.0;2.76;-52.48;-79.74;146.889
1781 ; 2.878;180701.0;11.01;-68.44;-99.121;74.05
1783 ; 2.878;180715.0;37.67;-60.82;-79.779;369.173
1782 ; 2.878;180729.0;22.0;-97.24;-105.157;46.475
1780 ; 2.878;181788.0;2.75;-53.38;-78.813;149.39
1781 ; 2.878;181802.0;11.02;-71.96;-99.292;86.036
1783 ; 2.878;181816.0;37.71;-60.1;-78.517;377.583
1782 ; 2.878;181830.0;22.07;-97.04;-106.927;33.382
1780 ; 2.878;182943.0;2.71;-53.06;-77.547;119.347
1781 ; 2.878;182957.0;10.98;-70.12;-99.363;74.85
1783 ; 2.878;182971.0;37.69;-60.43;-78.32;453.2
1782 ; 2.878;182985.0;22.04;-96.69;-105.766;53.344
1780 ; 2.878;184042.0;2.74;-53.59;-83.608;108.212
1781 ; 2.878;184056.0;11.01;-68.73;-99.541;77.026
1783 ; 2.878;184070.0;37.69;-60.54;-77.432;505.0
1782 ; 2.878;184084.0;22.08;-97.23;-109.934;29.235
1780 ; 2.878;185197.0;2.69;-53.4;-77.471;107.04
1781 ; 2.878;185211.0;10.98;-68.81;-99.237;85.274
1783 ; 2.878;185225.0;37.88;-60.39;-79.035;337.958
1782 ; 2.878;185239.0;22.14;-95.74;-107.538;27.25
1780 ; 2.878;186296.0;2.72;-53.95;-77.613;98.421
1781 ; 2.878;186310.0;11.01;-71.17;-97.554;139.633
1783 ; 2.878;186324.0;37.81;-59.91;-79.759;392.705
1782 ; 2.878;186338.0;22.06;-96.84;-105.36;38.575
1780 ; 2.878;187451.0;2.71;-53.19;-81.108;114.055
1781 ; 2.878;187465.0;10.96;-71.74;-98.22;100.765
1783 ; 2.878;187479.0;37.72;-62.05;-79.044;452.725
1782 ; 2.878;187493.0;22.12;-96.31;-105.7;27.583
1780 ; 2.878;188551.0;2.76;-53.35;-81.747;111.305
1781 ; 2.878;188564.0;10.98;-73.07;-97.827;124.639
1783 ; 2.878;188579.0;37.75;-63.22;-82.872;452.222
1782 ; 2.878;188593.0;22.11;-95.24;-105.648;44.976
1780 ; 2.878;189706.0;2.71;-54.02;-79.654;104.064
1781 ; 2.878;189720.0;10.99;-71.44;-98.448;108.469
1783 ; 2.878;189734.0;37.76;-63.49;-83.39;346.444
1782 ; 2.878;189748.0;22.14;-95.01;-105.443;42.881
1780 ; 2.878;190806.0;2.73;-54.41;-79.025;122.288
1781 ; 2.878;190820.0;10.99;-71.64;-98.506;120.641
1783 ; 2.878;190834.0;37.74;-61.26;-84.282;477.625
1782 ; 2.878;190683.0;22.09;-94.89;-106.503;44.908
1780 ; 2.878;191961.0;2.73;-53.36;-77.732;102.826
1781 ; 2.878;191975.0;10.95;-73.25;-98.032;113.571
1783 ; 2.878;191989.0;37.79;-64.1;-85.584;352.636
1782 ; 2.878;192003.0;22.07;-95.32;-106.015;33.583
1780 ; 2.878;193060.0;2.73;-53.33;-77.084;115.194
1781 ; 2.878;193074.0;10.88;-73.39;-98.197;151.768
1783 ; 2.878;193088.0;37.79;-67.36;-87.639;362.308
1782 ; 2.878;193102.0;22.07;-95.92;-106.402;34.237
1780 ; 2.878;194215.0;2.78;-53.46;-82.094;115.54
1781 ; 2.878;194229.0;10.95;-74.71;-97.948;136.312
1783 ; 2.878;194243.0;37.8;-67.71;-88.213;450.114
1782 ; 2.878;194257.0;22.14;-95.99;-105.533;44.456
1780 ; 2.878;195314.0;2.69;-53.96;-78.897;93.622
1781 ; 2.878;195328.0;10.96;-72.85;-97.773;136.544
1783 ; 2.878;195342.0;37.81;-62.33;-78.595;418.925
1782 ; 2.878;195191.0;22.12;-95.67;-105.97;50.125
1780 ; 2.878;196469.0;2.74;-53.71;-77.76;92.714
1781 ; 2.878;196483.0;10.93;-76.03;-97.78;112.542
1783 ; 2.878;196497.0;37.76;-61.08;-82.588;316.708
1782 ; 2.878;196511.0;22.11;-95.43;-106.238;50.618
1780 ; 2.878;197568.0;2.77;-53.21;-80.065;119.875
1781 ; 2.878;197582.0;10.93;-73.96;-97.744;124.294
1783 ; 2.878;197596.0;37.69;-69.01;-88.284;432.5
1782 ; 2.878;197610.0;22.11;-96.3;-106.774;39.702
1780 ; 2.878;198723.0;2.75;-54.42;-78.936;121.697
1781 ; 2.878;198737.0;10.92;-74.36;-97.877;126.641
1783 ; 2.878;198751.0;37.83;-60.66;-79.219;356.208
1782 ; 2.878;198765.0;22.07;-96.29;-105.222;33.94
1780 ; 2.878;199822.0;2.72;-53.72;-78.426;133.732
1781 ; 2.878;199836.0;10.9;-76.09;-98.56;129.662
1783 ; 2.878;199850.0;37.83;-60.9;-81.323;356.896
1782 ; 2.878;199864.0;22.08;-95.91;-105.906;43.5
1780 ; 2.878;200977.0;2.74;-52.79;-77.446;123.675
1781 ; 2.878;200990.0;10.94;-74.44;-97.748;129.736
1783 ; 2.878;201005.0;37.77;-60.34;-83.462;365.425
1782 ; 2.878;201019.0;22.14;-94.66;-106.648;27.885
1780 ; 2.878;202077.0;2.71;-53.74;-78.328;101.439
1781 ; 2.878;202091.0;10.97;-73.71;-98.771;130.812
1783 ; 2.878;202105.0;37.75;-60.19;-79.609;339.923
1782 ; 2.878;202119.0;22.09;-94.8;-106.582;25.0
1780 ; 2.878;203067.0;2.72;-53.16;-77.314;95.269
1781 ; 2.878;203081.0;10.92;-74.91;-98.551;132.609
1783 ; 2.878;203095.0;37.8;-60.92;-79.558;426.575
1782 ; 2.878;203109.0;22.06;-95.77;-108.096;29.163
1780 ; 2.878;204166.0;2.71;-53.94;-76.125;88.115
1781 ; 2.878;204180.0;10.92;-74.9;-98.201;150.883
1783 ; 2.878;204194.0;37.85;-60.32;-77.339;335.692
1782 ; 2.878;204208.0;22.13;-96.02;-106.482;32.519
1780 ; 2.878;205486.0;2.76;-53.14;-76.614;120.578
1781 ; 2.878;205500.0;10.88;-75.08;-97.472;155.875
1783 ; 2.878;205514.0;37.83;-60.06;-82.336;356.091
1782 ; 2.878;205528.0;22.1;-95.15;-105.062;40.512
1780 ; 2.878;206586.0;2.73;-52.73;-77.124;104.309
1781 ; 2.878;206600.0;10.96;-73.29;-98.44;122.765
1783 ; 2.878;206614.0;37.78;-60.23;-76.845;429.975
1782 ; 2.878;206628.0;22.05;-95.55;-104.775;26.9
1780 ; 4.25;241528.0;4.22;-60.43;-79.586;96.035
1781 ; 4.25;241542.0;9.52;-70.23;-100.747;72.375
1783 ; 4.25;241556.0;36.51;-59.6;-77.605;191.054
1782 ; 4.25;241405.0;20.72;-96.02;-104.474;39.712
1780 ; 4.25;242683.0;4.26;-53.62;-77.213;96.312
1781 ; 4.25;242697.0;9.51;-68.39;-100.342;81.889
1783 ; 4.25;242711.0;36.63;-60.07;-82.806;328.482
1782 ; 4.25;242725.0;20.71;-96.27;-106.424;33.979
1780 ; 4.25;243782.0;4.29;-53.94;-79.355;100.106
1781 ; 4.25;243796.0;9.49;-68.99;-100.765;56.226
1783 ; 4.25;243645.0;36.78;-60.2;-80.866;358.354
1782 ; 4.25;243659.0;20.77;-96.97;-105.332;39.885
1780 ; 4.25;244937.0;4.29;-53.36;-79.139;91.058
1781 ; 4.25;244951.0;9.54;-66.84;-100.393;54.016
1783 ; 4.25;244965.0;36.78;-58.7;-82.436;328.929
1782 ; 4.25;244979.0;20.76;-95.48;-104.101;46.698
1780 ; 4.25;245706.0;4.33;-54.05;-75.626;101.268
1781 ; 4.25;245555.0;9.53;-68.37;-100.846;70.091
1783 ; 4.25;245899.0;36.49;-60.39;-75.967;191.341
1782 ; 4.25;245748.0;20.76;-95.56;-105.39;23.317
1780 ; 4.25;247191.0;4.32;-54.07;-80.689;92.522
1781 ; 4.25;247204.0;9.51;-69.14;-100.874;66.45
1783 ; 4.25;247219.0;36.77;-58.82;-93.291;79.271
1782 ; 4.25;247233.0;20.72;-99.44;-104.641;30.25
1780 ; 4.25;248126.0;4.32;-54.15;-76.361;103.576
1781 ; 4.25;248140.0;9.52;-68.91;-100.836;69.3
1783 ; 4.25;248154.0;36.74;-59.12;-82.662;372.182
1782 ; 4.25;248168.0;20.73;-96.19;-105.106;42.344
1780 ; 4.25;249446.0;4.29;-54.63;-75.432;103.994
1781 ; 4.25;249460.0;9.52;-69.88;-99.61;68.197
1783 ; 4.25;249474.0;36.75;-67.81;-76.872;200.545
1782 ; 4.25;249488.0;20.75;-96.49;-105.823;40.636
1780 ; 4.25;250544.0;4.27;-54.21;-80.353;84.614
1781 ; 4.25;250558.0;9.49;-70.55;-100.305;65.45
1783 ; 4.25;250572.0;36.83;-58.96;-81.769;352.375
1782 ; 4.25;250586.0;20.7;-95.28;-104.795;51.675
1780 ; 4.25;251699.0;4.28;-53.42;-76.385;109.65
1781 ; 4.25;251713.0;9.51;-70.44;-100.857;71.75
1783 ; 4.25;251727.0;36.77;-58.87;-83.16;339.981
1782 ; 4.25;251741.0;20.71;-95.59;-104.908;61.5
1780 ; 4.25;252634.0;4.3;-53.79;-81.497;79.724
1781 ; 4.25;252647.0;9.48;-68.82;-101.51;65.167
1783 ; 4.25;252662.0;36.57;-59.92;-77.873;170.694
1782 ; 4.25;252676.0;20.73;-95.11;-104.823;51.618
1780 ; 4.25;253954.0;4.33;-54.12;-78.024;107.635
1781 ; 4.25;253968.0;9.5;-69.41;-99.33;76.153
1783 ; 4.25;253982.0;36.63;-59.41;-81.019;362.729
