n°anchor; d_real [m]; time [ms]; d_measured [m]; RX [dbm]; FP [dbm]; Q;
1780 ; 3.878;1771902.0;3.68;-78.37;-85.071;49.438
1780 ; 3.878;1773030.0;3.65;-77.54;-84.177;68.664
1780 ; 3.878;1774158.0;3.69;-77.83;-84.149;53.347
1780 ; 3.878;1775286.0;3.68;-77.93;-83.881;69.79
1780 ; 3.878;1776414.0;3.65;-77.37;-84.244;75.809
1780 ; 3.878;1777542.0;3.67;-77.54;-83.895;70.2
1780 ; 3.878;1778670.0;3.68;-77.93;-84.71;67.705
1780 ; 3.878;1779798.0;3.7;-77.9;-83.819;71.9
1780 ; 3.878;1780926.0;3.65;-78.14;-85.267;60.203
1780 ; 3.878;1782054.0;3.62;-77.68;-85.23;57.004
1780 ; 3.878;1783182.0;3.64;-77.34;-84.843;85.926
1780 ; 3.878;1784310.0;3.65;-77.37;-84.027;62.807
1780 ; 3.878;1785438.0;3.65;-77.62;-84.416;65.379
1780 ; 3.878;1786566.0;3.66;-77.53;-84.457;66.892
1780 ; 5.652;1820406.0;5.4;-77.8;-83.726;80.962
1780 ; 5.652;1821534.0;5.46;-77.64;-84.551;71.254
1780 ; 5.652;1822662.0;5.41;-77.41;-83.342;69.537
1780 ; 5.652;1823790.0;5.47;-77.68;-83.755;82.672
1780 ; 5.652;1824918.0;5.4;-78.39;-83.313;92.133
1780 ; 5.652;1826046.0;5.33;-78.15;-83.439;88.229
1780 ; 5.652;1827174.0;5.48;-77.74;-84.287;94.053
1780 ; 5.652;1828302.0;5.34;-78.1;-83.77;98.022
1780 ; 5.652;1829430.0;5.36;-77.55;-84.023;83.844
1780 ; 5.652;1830558.0;5.33;-77.82;-84.333;90.074
1780 ; 5.652;1831686.0;5.33;-78.5;-83.211;92.4
1780 ; 5.652;1832814.0;5.4;-78.15;-83.361;82.083
1780 ; 5.652;1833942.0;5.33;-77.4;-84.519;78.023
1780 ; 5.652;1835070.0;5.42;-77.74;-83.312;98.372
1780 ; 5.652;1836198.0;5.38;-77.46;-84.796;92.403
1780 ; 5.652;1837326.0;5.38;-77.58;-85.472;88.446
1780 ; 5.652;1838454.0;5.37;-77.76;-83.817;75.241
1780 ; 5.652;1839582.0;5.45;-78.16;-84.284;89.536
1780 ; 5.652;1840710.0;5.47;-77.87;-83.868;73.308
1780 ; 5.652;1841838.0;5.4;-77.89;-83.827;87.282
1780 ; 5.652;1842966.0;5.36;-78.16;-84.243;95.708
1780 ; 5.652;1844094.0;5.36;-77.98;-84.207;103.222
1780 ; 5.652;1845222.0;5.43;-77.82;-83.932;97.408
1780 ; 5.652;1846350.0;5.38;-78.03;-83.993;84.429
1780 ; 5.652;1847478.0;5.44;-77.53;-84.069;77.958
1780 ; 5.652;1848606.0;5.35;-77.86;-84.164;82.74
1780 ; 7.592;1883574.0;7.48;-77.52;-88.618;96.693
1780 ; 7.592;1884702.0;7.4;-77.66;-87.976;99.741
1780 ; 7.592;1885830.0;7.43;-77.66;-87.452;44.636
1780 ; 7.592;1886958.0;7.49;-77.45;-88.908;67.61
1780 ; 7.592;1888086.0;7.45;-77.66;-86.369;81.238
1780 ; 7.592;1889214.0;7.43;-77.35;-88.526;89.213
1780 ; 7.592;1890342.0;7.33;-77.67;-87.335;107.167
1780 ; 7.592;1891470.0;7.43;-77.78;-87.946;81.904
1780 ; 7.592;1892598.0;7.4;-78.48;-87.994;38.36
1780 ; 7.592;1893726.0;7.38;-77.92;-88.664;41.824
1780 ; 7.592;1894854.0;7.44;-77.77;-86.956;16.477
1780 ; 7.592;1895982.0;7.45;-77.68;-89.099;69.134
1780 ; 7.592;1897110.0;7.46;-77.74;-89.118;73.257
1780 ; 7.592;1898238.0;7.44;-77.6;-87.383;98.727
1780 ; 7.592;1899366.0;7.43;-77.42;-88.935;66.667
1780 ; 7.592;1900494.0;7.46;-77.98;-88.448;32.73
1780 ; 7.592;1901622.0;7.45;-77.22;-88.317;37.255
1780 ; 7.592;1902750.0;7.45;-77.79;-90.046;32.222
1780 ; 7.592;1903878.0;7.4;-77.89;-87.937;21.153
1780 ; 7.592;1905006.0;7.39;-78.12;-89.799;67.81
1780 ; 7.592;1906134.0;7.43;-77.54;-89.974;59.429
1780 ; 7.592;1907262.0;7.44;-77.57;-88.624;33.734
1780 ; 7.592;1908390.0;7.39;-77.95;-90.148;64.963
1780 ; 7.592;1909518.0;7.42;-77.75;-88.14;34.562
1780 ; 7.592;1910646.0;7.45;-78.15;-88.393;23.236
1780 ; 7.592;1911774.0;7.43;-77.7;-90.26;59.038
1780 ; 7.592;1912902.0;7.44;-77.73;-87.777;52.364
1780 ; 11.369;1937718.0;11.15;-78.3;-83.52;71.742
1780 ; 11.369;1938846.0;11.16;-78.14;-83.73;65.261
1780 ; 11.369;1939974.0;11.11;-78.11;-83.741;77.591
1780 ; 11.369;1941102.0;11.12;-78.03;-83.665;69.393
1780 ; 11.369;1942230.0;11.14;-77.91;-83.379;68.712
1780 ; 11.369;1943358.0;11.18;-77.99;-84.274;69.178
1780 ; 11.369;1944486.0;11.16;-78.15;-83.434;57.171
1780 ; 11.369;1945614.0;11.19;-78.04;-84.472;55.053
1780 ; 11.369;1946742.0;11.12;-78.18;-84.587;67.232
1780 ; 11.369;1947870.0;11.17;-78.19;-84.172;56.47
1780 ; 11.369;1948998.0;11.09;-78.4;-83.798;66.238
1780 ; 11.369;1950126.0;11.12;-78.53;-84.184;66.825
1780 ; 11.369;1951254.0;11.2;-77.74;-84.264;67.17
1780 ; 11.369;1952382.0;11.11;-78.02;-83.408;90.571
1780 ; 11.369;1953510.0;11.18;-78.24;-83.799;126.772
1780 ; 11.369;1954638.0;11.11;-77.52;-83.669;88.42
1780 ; 11.369;1955766.0;11.12;-78.21;-83.823;99.405
1780 ; 11.369;1956894.0;11.1;-78.15;-83.197;99.971
1780 ; 11.369;1958022.0;11.13;-93.76;-84.034;93.739
1780 ; 11.369;1959150.0;11.1;-77.56;-83.085;123.441
1780 ; 11.369;1960278.0;11.12;-77.81;-83.808;107.711
1780 ; 11.369;1961406.0;11.12;-78.41;-84.541;138.856
1780 ; 11.369;1962534.0;11.19;-78.76;-84.63;58.718
1780 ; 11.369;1963662.0;11.15;-78.11;-84.238;58.693
1780 ; 11.369;1964790.0;11.2;-78.3;-84.371;60.841
1780 ; 11.369;1965918.0;11.23;-77.81;-83.563;76.222
1780 ; 11.369;1967046.0;11.21;-78.37;-83.74;88.375
1780 ; 17.257;2012166.0;17.07;-77.77;-85.031;79.25
1780 ; 17.257;2013294.0;17.11;-78.34;-85.774;87.639
1780 ; 17.257;2014422.0;17.13;-77.58;-85.317;114.164
1780 ; 17.257;2015550.0;17.09;-78.11;-86.322;84.065
1780 ; 17.257;2016678.0;17.14;-77.8;-85.254;94.406
1780 ; 17.257;2017806.0;17.08;-77.46;-86.843;112.833
1780 ; 17.257;2018934.0;17.04;-78.12;-85.683;288.696
1780 ; 17.257;2020062.0;17.06;-78.93;-84.604;181.583
1780 ; 17.257;2021190.0;17.07;-78.34;-85.636;143.438
1780 ; 17.257;2022318.0;17.08;-77.85;-85.936;142.812
1780 ; 17.257;2023446.0;17.08;-78.35;-85.982;162.37
1780 ; 17.257;2024574.0;17.09;-77.57;-85.858;143.8
1780 ; 17.257;2025701.0;17.07;-78.58;-85.347;103.697
1780 ; 17.257;2026829.0;17.07;-77.92;-85.71;106.978
1780 ; 17.257;2027957.0;17.1;-78.04;-85.095;136.448
1780 ; 17.257;2029085.0;17.07;-78.04;-85.23;182.845
1780 ; 17.257;2030213.0;17.07;-78.37;-85.011;186.841
1780 ; 17.257;2031341.0;17.06;-78.25;-85.385;194.455
1780 ; 17.257;2032469.0;17.08;-78.5;-85.265;167.935
1780 ; 17.257;2033597.0;17.08;-78.25;-85.595;145.537
1780 ; 17.257;2034725.0;17.12;-77.44;-84.647;112.007
1780 ; 17.257;2035853.0;17.1;-77.44;-85.504;119.102
1780 ; 17.257;2036981.0;17.11;-78.0;-85.789;144.62
1780 ; 17.257;2038109.0;17.11;-78.07;-85.28;107.61
1780 ; 17.257;2039237.0;17.12;-77.72;-86.769;90.64
1780 ; 20.744;2109173.0;20.89;-79.87;-84.738;70.492
1780 ; 20.744;2110301.0;21.14;-78.59;-84.996;83.398
1780 ; 20.744;2111429.0;21.09;-78.89;-84.321;87.707
1780 ; 20.744;2112557.0;21.15;-79.11;-85.298;77.5
1780 ; 20.744;2113685.0;21.11;-78.99;-85.003;78.726
1780 ; 20.744;2114813.0;21.13;-78.8;-84.996;86.399
1780 ; 20.744;2115941.0;21.15;-78.56;-84.468;86.221
1780 ; 20.744;2117069.0;21.15;-78.66;-85.493;80.518
1780 ; 20.744;2118197.0;21.16;-78.58;-84.912;89.902
1780 ; 20.744;2119325.0;21.12;-79.14;-84.893;80.3
1780 ; 20.744;2120453.0;21.17;-78.65;-84.589;92.638
1780 ; 20.744;2121581.0;21.07;-78.84;-84.134;97.381
1780 ; 20.744;2122709.0;21.14;-79.16;-85.532;92.13
1780 ; 20.744;2123837.0;21.11;-79.79;-84.756;101.364
1780 ; 20.744;2124965.0;21.14;-78.65;-84.802;86.138
1780 ; 20.744;2126093.0;21.13;-79.08;-85.113;50.866
1780 ; 20.744;2127221.0;21.08;-79.06;-84.999;79.375
1780 ; 20.744;2128349.0;21.09;-79.25;-84.37;79.557
1780 ; 20.744;2129477.0;21.11;-78.61;-84.579;80.952
1780 ; 20.744;2130605.0;21.12;-79.09;-84.528;87.143
1780 ; 20.744;2131733.0;21.1;-79.57;-84.963;94.958
1780 ; 20.744;2132861.0;21.09;-79.16;-84.671;94.24
1780 ; 20.744;2133989.0;21.11;-78.78;-85.429;93.12
1780 ; 20.744;2135117.0;21.12;-79.45;-85.181;85.125
1780 ; 20.744;2136245.0;21.16;-78.65;-84.759;57.385
1780 ; 20.744;2137373.0;21.1;-78.91;-84.29;89.13
1780 ; 22.997;2185877.0;22.94;-78.59;-85.205;174.967
1780 ; 22.997;2187005.0;22.97;-78.13;-85.63;139.069
1780 ; 22.997;2188133.0;22.92;-78.85;-85.166;157.634
1780 ; 22.997;2189261.0;22.98;-78.04;-84.735;148.321
1780 ; 22.997;2190389.0;23.0;-78.45;-84.729;149.112
1780 ; 22.997;2191517.0;22.97;-78.55;-84.83;152.981
1780 ; 22.997;2192645.0;22.93;-78.76;-84.364;129.492
1780 ; 22.997;2193773.0;22.97;-78.51;-85.275;183.337
1780 ; 22.997;2194901.0;22.9;-78.39;-85.639;122.218
1780 ; 22.997;2196029.0;22.97;-77.8;-84.988;146.963
1780 ; 22.997;2197157.0;22.96;-78.23;-84.929;165.663
1780 ; 22.997;2198285.0;22.92;-78.63;-84.833;154.0
1780 ; 22.997;2199413.0;22.97;-78.06;-85.272;165.558
1780 ; 22.997;2200541.0;22.96;-78.39;-84.903;154.491
1780 ; 22.997;2201669.0;23.0;-78.1;-85.337;160.269
1780 ; 22.997;2202797.0;22.95;-78.12;-85.051;141.422
1780 ; 22.997;2203925.0;22.97;-78.2;-84.709;170.259
1780 ; 22.997;2205053.0;22.98;-78.03;-85.642;158.163
1780 ; 22.997;2206181.0;22.93;-78.41;-84.699;165.24
1780 ; 22.997;2207309.0;22.96;-78.09;-85.408;157.67
1780 ; 22.997;2208437.0;22.95;-78.71;-85.298;134.056
1780 ; 22.997;2209565.0;22.97;-78.21;-85.257;169.44
1780 ; 22.997;2210693.0;22.93;-78.02;-85.026;179.446
1780 ; 22.997;2211821.0;22.98;-78.21;-85.299;161.17
1780 ; 22.997;2212949.0;22.96;-77.93;-85.761;135.167
1780 ; 22.997;2214077.0;22.87;-78.09;-85.842;153.163
1780 ; 25.56;2254685.0;25.39;-78.03;-83.404;154.241
1780 ; 25.56;2255813.0;25.35;-78.0;-83.903;152.75
1780 ; 25.56;2256941.0;25.29;-77.86;-84.229;170.46
1780 ; 25.56;2258069.0;25.36;-77.9;-83.96;143.992
1780 ; 25.56;2259197.0;25.33;-78.32;-84.311;154.42
1780 ; 25.56;2260325.0;25.37;-78.84;-84.092;272.603
1780 ; 25.56;2261453.0;25.31;-77.96;-83.45;174.229
1780 ; 25.56;2262581.0;25.36;-77.39;-83.502;163.385
1780 ; 25.56;2263709.0;25.37;-77.74;-85.224;90.699
1780 ; 25.56;2264837.0;25.35;-77.98;-83.019;220.697
1780 ; 25.56;2265965.0;25.35;-78.02;-83.395;157.192
1780 ; 25.56;2267093.0;25.34;-78.31;-83.897;150.483
1780 ; 25.56;2268221.0;25.35;-77.75;-83.635;196.196
1780 ; 25.56;2269349.0;25.35;-78.03;-84.545;186.604
1780 ; 25.56;2270477.0;25.28;-78.02;-84.734;162.884
1780 ; 25.56;2271605.0;25.3;-78.31;-83.422;180.761
1780 ; 25.56;2272733.0;25.4;-77.79;-83.79;149.983
1780 ; 25.56;2273861.0;25.37;-77.66;-83.853;174.31
1780 ; 25.56;2274989.0;25.45;-77.68;-83.247;158.904
1780 ; 25.56;2276117.0;25.33;-77.67;-84.261;166.219
1780 ; 25.56;2277245.0;25.4;-77.72;-83.731;181.72
1780 ; 25.56;2278373.0;25.32;-77.85;-84.097;160.0
1780 ; 25.56;2279501.0;25.34;-77.58;-83.987;224.461
1780 ; 25.56;2280629.0;25.39;-77.95;-83.595;179.598
1780 ; 25.56;2281757.0;25.35;-78.06;-83.707;140.477
1780 ; 25.56;2282885.0;25.38;-77.98;-83.754;174.97
